,188.5060346477507
0,0.323322530358786
1,0.30112043481273176
2,0.3142640426707428
3,0.2925856430367863
4,0.23222539015893243
5,0.19465099962376003
6,0.14566919707055886
7,0.12586230837715087
8,0.14047227484694172
9,0.15565626957875903
10,0.217746688180487
11,0.40868768774536457
12,0.5537297847483799
13,0.7348393208012289
14,0.7653645559215572
15,0.7685179613697665
16,0.7288930853782041
17,0.6750292056454391
18,0.6817588586166723
19,0.7270023090505825
20,0.7375516723418348
21,0.8055726857782451
22,0.870627113015045
23,0.8816448111386774
24,0.894576284152458
25,0.8884602685770095
26,0.8923322789027166
27,0.8791438904161153
28,0.8868664562513845
29,0.8721242030277161
30,0.8537330275048963
31,0.8666493536069078
32,0.8616709510340689
33,0.8826846405492591
34,0.8924074868549384
35,0.8929871071758267
36,0.8942627911712784
37,0.8948283054192769
38,0.8948385060540459
39,0.8870042390443033
40,0.8794847758367292
41,0.8744265427930811
42,0.8741297899905489
43,0.8497474540907595
44,0.8426275435345428
45,0.8348702489809733
46,0.8055865968950533
47,0.7528429747427471
48,0.8053559208001427
49,0.7784644927624494
50,0.8313972309802112
51,0.8210595726888419
52,0.8379233501393496
53,0.7499832938241777
54,0.7890387082108428
55,0.7562439612226405
56,0.7625416487090784
57,0.745013914211936
58,0.7940858524002522
59,0.7729644864192942
60,0.7269339281046115
61,0.7299192749742929
62,0.665929619159567
63,0.5772450707315625
64,0.5409018992160965
65,0.5161620660007927
66,0.4857532920647885
67,0.4736525283502088
68,0.44161795912041324
69,0.4449683239890922
70,0.40643603727042665
71,0.3443325858799984
72,0.3670608848589565
73,0.3492498954563741
74,0.30948213703136074
75,0.27576108658834125
76,0.2783381890275899
77,0.2410760223460158
78,0.22117487073467906
79,0.2479346964946633
80,0.2534091161797607
81,0.2974872039748325
82,0.3138050546230402
83,0.34979081511136145
84,0.3356802919509628
85,0.35233053004920534
86,0.37617739957671953
87,0.3533827807723726
88,0.3971843640938968
89,0.43543202210465076
90,0.49023985876179704
91,0.5025968369292532
92,0.46601845549009335
93,0.4872489380036775
94,0.6500261415235784
95,0.780595239137411
96,0.8121096819972015
97,0.8497020086005014
98,0.8288696041957737
99,0.7794654383593355
100,0.7113727920467374
101,0.6594310040823366
102,0.6634590491721479
103,0.7099463948279968
104,0.802816856516981
105,0.8505796503340094
106,0.82216417660833
107,0.7681211763384117
108,0.7069761685920104
109,0.7582205028710383
110,0.6846371790372987
111,0.36733341429029515
112,0.4147258438621651
113,0.39139987994310577
114,0.3547810790113869
115,0.3408765036301548
116,0.29465474702288336
117,0.21107259439297307
118,0.2715209824550669
119,0.35424203587917674
120,0.3739050637040008
121,0.38259797818852714
122,0.3300805864148161
123,0.3237857626372938
124,0.31604835905717044
125,0.3605657583865544
126,0.5084979170602368
127,0.6395984900954909
128,0.7014022185636067
129,0.7212005219795895
130,0.7322461742397824
131,0.7141115777892303
132,0.7011255254282281
133,0.6856854516415039
134,0.6572209937807283
135,0.591236840854521
136,0.5430433681332264
137,0.4954220863711434
138,0.5041561227624131
139,0.5111441221583491
140,0.5253266144610712
141,0.5716646571483833
142,0.6323956459816887
143,0.6789271648966891
144,0.7426282254692214
145,0.7348991214090813
146,0.7689556382641192
147,0.8289814989630335
148,0.8468718157933934
149,0.7960353746945622
150,0.7435940415463168
151,0.7206145451144749
152,0.6839365662087902
153,0.6231367170678319
154,0.6007317110645807
155,0.6530560227053385
156,0.7177427146070731
157,0.751106976146128
158,0.7350083700079372
159,0.626000968446795
160,0.48817639430221904
161,0.39815500930062314
162,0.5877106404789053
163,0.7546600171025108
164,0.7249941113253182
165,0.7293936661001851
166,0.816460269291647
167,0.7754436825167034
168,0.8066862425446286
169,0.7786890241545974
170,0.7928615452131943
171,0.7649973277231589
172,0.7314098801701798
173,0.7728276288320198
174,0.7393266536200394
175,0.6450209905771579
176,0.5370291951266387
177,0.44244164860490126
178,0.34586172118340924
179,0.28430126106762665
180,0.25270127215419497
181,0.2831889686989361
182,0.24078424554237413
183,0.20792238338313107
184,0.19642459408979493
185,0.18357956053007207
186,0.21646194180914252
187,0.23243476974665916
188,0.20533177753584128
189,0.16747081192554172
190,0.19268791926533932
191,0.14767588940545504
192,0.10594811610369972
193,0.06953261527773673
194,0.04801142435755473
195,0.03509836148124393
196,0.07880833110928659
197,0.17535593531407323
198,0.29403901557191314
199,0.40959229054471646
200,0.4882926896386181
201,0.6228246524160381
202,0.71268237395721
203,0.762303132870112
204,0.799972231833972
205,0.822489908618749
206,0.7514599936264375
207,0.571006074665075
208,0.36536663780448553
209,0.39167894529174957
210,0.4843566176413696
211,0.5316137494639498
212,0.6525646996108765
213,0.8466007810313606
214,0.8815064453435897
215,0.889967296640454
216,0.8926668328282771
217,0.8930500277910342
218,0.8892352060260488
219,0.8873756898070827
220,0.8838892368633502
221,0.8690770719500456
222,0.8648821698815025
223,0.8685713572196633
224,0.8747395634311816
225,0.8766342244805387
226,0.8801019109441122
227,0.8768575675257437
228,0.8725677020948465
229,0.8683406190785619
230,0.8572168432520244
231,0.6435002061679727
232,0.5787388795826435
233,0.48177424770553234
234,0.41520563147512163
235,0.41115542196322646
236,0.31404399932253946
237,0.36980353553405954
238,0.4628416007752389
239,0.43075586787246506
240,0.33682335394358337
241,0.27777822007250313
242,0.22715561866760028
243,0.1421666515001831
244,0.08840952548929805
245,0.059756449929704886
246,0.049102217272525166
247,0.04260130030854825
248,0.038681288426287465
249,0.06411858656452486
250,0.13381794053709634
251,0.21337984488882733
252,0.35944121991182804
253,0.39310673887569536
254,0.35253179194846357
255,0.3181520484462707
256,0.34207685593332426
257,0.37185057286245154
258,0.4064525812251211
259,0.4776210840691229
260,0.5609609797849766
261,0.7305239506652169
262,0.8145512381750925
263,0.833226238532391
264,0.823615040338113
265,0.8170863892587336
266,0.8170195030748855
267,0.8087177016561846
268,0.7597636333711567
269,0.7504265237899587
270,0.7600354096848033
271,0.7872279604321569
272,0.7833147495738448
273,0.7821633684492716
274,0.7489324789934856
275,0.7283210761924576
276,0.7381995164165028
277,0.6746939700571284
278,0.6944467878077019
279,0.6815510472192676
280,0.6535683417923126
281,0.5993515831623188
282,0.5574524314419179
283,0.6150404802999805
284,0.7220663634050626
285,0.7935292350964518
286,0.8301285905035286
287,0.8278035110363161
288,0.8204833036839909
289,0.8082734033422155
290,0.7488644810767447
291,0.6920921108094312
292,0.5704540211480471
293,0.39083447365755764
294,0.37241992552755226
295,0.29547843971983967
296,0.32274138235759786
297,0.6014186489628103
298,0.6133469837739915
299,0.5950286831895015
300,0.6634735001926805
301,0.6759248586358507
302,0.6727109067246884
303,0.6848485565429402
304,0.7533133271243478
305,0.8105180514032635
306,0.848703010644789
307,0.8666826440868844
308,0.8551534442799995
309,0.87662538170428
310,0.8945311626584821
311,0.8933548844777447
312,0.8790008697755706
313,0.879711133205422
314,0.8416717558166692
315,0.8667347160381763
316,0.8079017120703778
317,0.8269703801540915
318,0.7835332873561706
319,0.6691489707095156
320,0.5712816783324821
321,0.6051361039550882
322,0.5874678504741988
323,0.5367576480524646
324,0.43905238927050216
325,0.3646967332045209
326,0.3186459183271024
327,0.23567393338684
328,0.18251572014623785
329,0.15438357855201731
330,0.13838719472616087
331,0.13240140323546928
332,0.13666103462690557
333,0.1358948966360384
334,0.23203164324638284
335,0.32640608692673645
336,0.3685500321901816
337,0.3673505523879011
338,0.32109204537588154
339,0.2363235589615755
340,0.16360327837721508
341,0.12076683453747698
342,0.11723373618210935
343,0.09793787593248057
344,0.08718529481086694
345,0.09289375415258115
346,0.08791171940424382
347,0.07325579627774884
348,0.06209231043100325
349,0.055208712105958506
350,0.023506942515930468
351,0.01074746003344101
352,0.015632930460971035
353,0.025742505771131297
354,0.028360410820238262
355,0.028675130833194527
356,0.023504928878850903
357,0.024655279161500496
358,0.041298506002509255
359,0.043734010704170566
360,0.048929072872987804
361,0.06834844437933146
362,0.09172658762689943
363,0.1455930321785531
364,0.2299905128799378
365,0.35507794024935574
366,0.5314151727780501
367,0.7015247924181931
368,0.7629154406593752
369,0.8260071757623273
370,0.8395802586187844
371,0.8153254359549259
372,0.8272958738868713
373,0.8658965322793374
374,0.7901115726259099
375,0.722059465768951
376,0.6977999824088781
377,0.7067965153508154
378,0.7133116859312585
379,0.7252725150732195
380,0.7783899614193617
381,0.806571629878751
382,0.8349839511940481
383,0.856303696670184
384,0.8795821681514042
385,0.8841337434175727
386,0.8824213313094234
387,0.8658825657667709
388,0.8778449765535399
389,0.8837100738156317
390,0.8687483055283464
391,0.8667554614021474
392,0.8439455219895939
393,0.8022261071471088
394,0.7481632132875753
395,0.6574786756767331
396,0.5937459379615164
397,0.5706690132472118
398,0.5890379032995808
399,0.5993573402124773
