,79685.2775757
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.008404410703934734
14,0.12070955495720881
15,0.2034394801374637
16,0.2508486128887695
17,0.2214316796450866
18,0.22464789682768116
19,0.28039990259002257
20,0.26034131473825384
21,0.1154900842799322
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.006772490828206697
38,0.14004324038384078
39,0.36466036248727673
40,0.41999421193189557
41,0.32707228918536196
42,0.24762236185582523
43,0.14784248024819202
44,0.09540594775931291
45,0.052661927784462825
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.011462914260215241
62,0.1431885371682802
63,0.23035634241756905
64,0.32627334576391154
65,0.3191030006989078
66,0.293818015581178
67,0.17171130468588855
68,0.1485125667076697
69,0.05515406634000567
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.005555064180276315
86,0.12895834559487696
87,0.21865317740120688
88,0.3193198441313607
89,0.34607245207879533
90,0.31222965375049544
91,0.3408150070422918
92,0.43099272302523217
93,0.19162558565296325
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.00064290696017541
110,0.062188669259635475
111,0.12144595741043096
112,0.1606059263086655
113,0.2279102564290474
114,0.25674711460860344
115,0.28308300252041857
116,0.3234857740587139
117,0.14967532012287899
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.019679898029957402
134,0.3574038369992428
135,0.26945868044446286
136,0.21496122606118068
137,0.20242899860010125
138,0.16716778274591518
139,0.15487130885785144
140,0.10265004011209054
141,0.031208828037371957
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.02122267718027487
158,0.109633685247036
159,0.14452296294327252
160,0.1847417726920681
161,0.25663516157455973
162,0.3050375906176318
163,0.39203420700599145
164,0.5562501339332543
165,0.23175817679749613
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.021719288187707998
182,0.29550864370833557
183,0.429181278151555
184,0.41415262220477267
185,0.34708312026501625
186,0.37286027464654187
187,0.42883731423463184
188,0.3803730174330265
189,0.1469694344364895
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.004754726071632412
206,0.1627290505196619
207,0.10830732646339428
208,0.09394678694439834
209,0.20908313049681562
210,0.19795668932680005
211,0.4246793549014183
212,0.5544592051243434
213,0.24601219879107067
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.03360721399827336
230,0.27599875921716127
231,0.47372105780874396
232,0.4326507057421047
233,0.42066419727692167
234,0.4612098327997939
235,0.5078639601280579
236,0.49602911865801835
237,0.2461882063462039
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.000602618396345605
254,0.07137588391315075
255,0.1059118000223843
256,0.11659934921027902
257,0.15527447764247965
258,0.13054646982692408
259,0.11780028118794006
260,0.06258992046480108
261,0.01918203507241803
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.012782844641758266
278,0.10921561940418627
279,0.22012132818467847
280,0.1954854830678337
281,0.273356182248784
282,0.30841953696470104
283,0.26215553352068083
284,0.18641819283740577
285,0.0827921352233234
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0302047718634292
302,0.10323217885013283
303,0.12902641630109313
304,0.17487775269480269
305,0.2388939442727604
306,0.1834444492254301
307,0.1553342557461228
308,0.09553704301170726
309,0.04137675500656935
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.020626492437709774
326,0.1088351000021461
327,0.20881268004135833
328,0.3123871200944523
329,0.3919021435581116
330,0.4146733371952999
331,0.43285720082043405
332,0.3321352741248319
333,0.14208623894188976
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.021801587986360567
350,0.15017593804067092
351,0.3050676017684036
352,0.33802692798699424
353,0.354383877544329
354,0.4051451444090008
355,0.4438248812001362
356,0.3351899898431384
357,0.1597940514418157
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0004006898301502142
374,0.01919725690486338
375,0.03846433193978872
376,0.07640224174939968
377,0.10615786241635917
378,0.11999671621674599
379,0.1267975049447314
380,0.16417106319626237
381,0.1053700386235247
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0012975500085959436
398,0.03867851142745433
399,0.10886462521860785
400,0.1435685921791695
401,0.18902625753419927
402,0.2127378146199562
403,0.17906415762722475
404,0.11474597931076194
405,0.054459692614110294
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.07824313896441633
422,0.4439015689755025
423,0.5146884807078687
424,0.40163464777055186
425,0.3907591590625468
426,0.462665416479956
427,0.6161400868273829
428,0.6445954167037296
429,0.3474935168956486
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
