,1951.5932642669663,834.9698705932614
0,0.5216323049118089,0.4859466776726426
1,0.5245042842588351,0.4399743098452713
2,0.5268950289466698,0.3898421611104253
3,0.47529060549478813,0.29396364931218566
4,0.3735944542928228,0.2254164044283356
5,0.26137832062440836,0.19140797878227536
6,0.18808307489388898,0.11286080887261296
7,0.13841298795768275,0.07290563292220124
8,0.10280366819184987,0.03170089415172661
9,0.10489933291094207,0.043044373521720185
10,0.1998270747046296,0.09918791340641432
11,0.35034993552415755,0.2085664777687618
12,0.5541609854310637,0.3694349791574569
13,0.7654555855092179,0.6298080895059932
14,0.7876682833798613,0.6356545881365676
15,0.7655188040013735,0.548277946046573
16,0.8308561470287931,0.7405205476425301
17,0.8664597895331754,0.839265835577197
18,0.8746785793015953,0.8633027438183075
19,0.8814208463834807,0.8762872063036612
20,0.8804705617696876,0.8569972375828461
21,0.8753812372194549,0.8254989321478065
22,0.871622066699343,0.8173634574541176
23,0.8695358864616923,0.845021095487705
24,0.8677547769773116,0.8507960855778159
25,0.8684952411784186,0.8444689180436088
26,0.8528124987326902,0.8523007779259121
27,0.8407252595987197,0.8165001365842947
28,0.7918263049395172,0.785824997107133
29,0.7891680409768705,0.7222899473259035
30,0.7657887009604175,0.7102534743060637
31,0.7851145909761298,0.7773260728970175
32,0.8177373756457287,0.8273513991789639
33,0.8266863524354898,0.8090565163140617
34,0.8510534822837712,0.7795782165389016
35,0.8542852469248189,0.7866811192517873
36,0.8568542610394889,0.7807347777065857
37,0.8585274743504331,0.782144692870745
38,0.8352063440860763,0.8326606434524176
39,0.8521261510578532,0.8655847160226904
40,0.829416306648105,0.8423496037992796
41,0.8452888497329271,0.7969186656560773
42,0.8362720244538412,0.7907394553184603
43,0.8246121042568608,0.7387890029571248
44,0.7871671244090636,0.7586459183522377
45,0.7640765272372729,0.6821583938566868
46,0.744199805326531,0.6462527605481149
47,0.7158869053017091,0.5756049984462512
48,0.7094267694310646,0.6366314240348536
49,0.7328145018561342,0.6283584775524055
50,0.7666101290338718,0.6335145898075907
51,0.7844619785446043,0.6662104902962994
52,0.825534336969187,0.7090395998571055
53,0.8065468724753282,0.6811998509560259
54,0.8098639411163717,0.7263572949002732
55,0.8043128307253437,0.7276285736549932
56,0.8117895061899678,0.7390240601661675
57,0.8053363678318114,0.7115869059053792
58,0.7720725015882739,0.7464796896610747
59,0.7928852496401029,0.6913976218211633
60,0.7678646749237975,0.6836722529507601
61,0.8002794203990273,0.6806140710963207
62,0.805218604958759,0.7605697579667926
63,0.8401007090560342,0.8167718927621445
64,0.8426939647610188,0.8340286711141963
65,0.8095339086864639,0.8342314725497709
66,0.7913395822900181,0.8028418121626955
67,0.7975079682276388,0.8066642606406532
68,0.7751684988570465,0.8079443132045361
69,0.7691317905988373,0.7779021603049678
70,0.6334690957879383,0.5961179101698201
71,0.5634253606311443,0.4822627148424189
72,0.49066586802962175,0.4109860063677065
73,0.4696250251060766,0.40409383387464126
74,0.4154581304306246,0.3356264964405457
75,0.36819947696671934,0.29234703951325547
76,0.3349562462738763,0.26091204003351237
77,0.2779620230792131,0.21102988205068446
78,0.26634386940846577,0.20473560357200724
79,0.23768167718697553,0.19321948462636335
80,0.22638904824572212,0.14943384195136766
81,0.21294708992966674,0.12480592947309153
82,0.2276041417030463,0.1278890596678991
83,0.22740618075956642,0.1298100409251555
84,0.23447190121855088,0.12891605019845043
85,0.2504306841470805,0.11645501871454499
86,0.2458784559299264,0.09354601962720953
87,0.22400249438869144,0.08405788607446342
88,0.2544838215770924,0.11400270231002417
89,0.333564332213616,0.20529354921435558
90,0.4410980213548618,0.2948332549530548
91,0.5147490599239123,0.3754100246359205
92,0.561560210352598,0.44155431836040754
93,0.6297879958613747,0.5126687164427526
94,0.7888046500817457,0.694169642803933
95,0.7930451243586516,0.6576346455636327
96,0.7700694982124417,0.6215884240656426
97,0.747959859797185,0.5675951262152781
98,0.7177234096282962,0.5306249735389617
99,0.6457734182239029,0.4858801714973251
100,0.5770602643736968,0.4324391726773098
101,0.49375549033525784,0.3655158287054425
102,0.43566182165145273,0.29654782629703197
103,0.42716409801263694,0.2842889315808108
104,0.4561362607723205,0.31907535326509834
105,0.5330117425524765,0.38148607204756924
106,0.5851507030150133,0.44633108180573716
107,0.6176850891807075,0.49253746140895793
108,0.6415359309859433,0.5543442682535874
109,0.6424180980336293,0.5647504507248559
110,0.5596282320368611,0.4578052394807227
111,0.4190858732813053,0.3062634716049846
112,0.5372259236968832,0.4124642668704692
113,0.6358797472844637,0.5457066183204756
114,0.6445814055300944,0.6069948692609369
115,0.5683598769249856,0.5618521963309941
116,0.41854813336338487,0.4007402315739547
117,0.2819236855188631,0.265498587899492
118,0.2674452823700809,0.21321838884392844
119,0.23681773379370868,0.1677682745418225
120,0.25042178101059215,0.1413069858590281
121,0.2777622625488951,0.15158399550417564
122,0.30616881938945867,0.18906213884816034
123,0.3223094907423332,0.2095063160088185
124,0.3536480966812753,0.22961922985854663
125,0.41522210438690565,0.2732692169493882
126,0.5474222464668347,0.39858770092182827
127,0.6983267217880341,0.5981760878007297
128,0.8025964350086273,0.7497088433587561
129,0.8175075017275523,0.7725150335693705
130,0.8176879213420256,0.7716625310259825
131,0.8202258339944816,0.7881417334213074
132,0.8314539453733207,0.7898179183395952
133,0.8164871625330361,0.7788294751604883
134,0.7912092367176052,0.7236490245117265
135,0.7386065565542017,0.621585498604764
136,0.6565981997895977,0.5237347081983572
137,0.566037912380004,0.421883346587265
138,0.5537279204099971,0.4158636438002861
139,0.6331321102667432,0.46601541044313427
140,0.6633535375763157,0.5306697175008868
141,0.7163743223613889,0.5997813590711503
142,0.7615809077742528,0.6868406446904254
143,0.7545970003267033,0.7093178227543641
144,0.7371678165872341,0.6981515783696088
145,0.7218897391666895,0.6550971180458949
146,0.7263389634950009,0.6102507769112214
147,0.6970371405747743,0.5731967143062553
148,0.7019676560470764,0.508715782190732
149,0.6338617543098969,0.4342839406586297
150,0.5865201691853079,0.41061919595972274
151,0.5718564879953453,0.4180237636621807
152,0.5663650157609279,0.47236010375211174
153,0.6062855445501635,0.5475109959983085
154,0.6552080887303362,0.5806635811401275
155,0.7345220783508224,0.6031524763307496
156,0.7708102072226286,0.659365731050736
157,0.7658445835206764,0.656211232093815
158,0.73806198762902,0.5855991502753213
159,0.6208706905839618,0.5319580182414184
160,0.4195295918098953,0.4080945724074916
161,0.30136000434509974,0.26945995682913826
162,0.32287931051706886,0.2352761604802929
163,0.4561168952798315,0.2988543197187946
164,0.568026293508241,0.4128361925504062
165,0.6773928246282466,0.6635919639275093
166,0.7768850122329931,0.7298203821354656
167,0.8147751158377182,0.7620302296356495
168,0.7946583843422669,0.7621723436977932
169,0.7768595158758625,0.71975689950453
