,16474.492546646805
0,0.8441218794718393
1,0.8441218794718393
2,0.8441218794718393
3,0.8441218794718393
4,0.8441218794718393
5,0.8441218794718393
6,0.8441218794718393
7,0.8441218794718393
8,0.8441218794718393
9,0.8412440804051401
10,0.8433105118541532
11,0.8441102666618803
12,0.8439052976633017
13,0.844076009653927
14,0.8406658678529172
15,0.8298133317629781
16,0.817148489663742
17,0.8091178381468179
18,0.7860121161690362
19,0.7827686585848963
20,0.7750432392619124
21,0.7853426856864192
22,0.7969118789468944
23,0.8081200592324566
24,0.8158740234910492
25,0.8067140433436494
26,0.7948340201362335
27,0.7789507356953782
28,0.7526359955040945
29,0.7139001460320373
30,0.6622937064187746
31,0.6099303339005173
32,0.5526543799382163
33,0.49700771364165236
34,0.444732044747761
35,0.41161753744654916
36,0.3945739880532821
37,0.39960687006503315
38,0.4150827938674507
39,0.4431287082167796
40,0.48368484900596276
41,0.524247385811185
42,0.5702454449596005
43,0.6291263309632529
44,0.6784418878064461
45,0.7216452718912892
46,0.7477822901747586
47,0.766873895565428
48,0.7784527891720315
49,0.7620070753620111
50,0.7433333598100899
51,0.7218727921634133
52,0.6841775313208031
53,0.6507657437405582
54,0.6144927397537319
55,0.5883899084115894
56,0.5515196972016357
57,0.5054621062498091
58,0.4686047575724044
59,0.4134225885747155
60,0.36632776378944926
61,0.32125791450012164
62,0.292619924084254
63,0.2750080436234845
64,0.2792761181145253
65,0.29777313350483425
66,0.3398747246187993
67,0.38206798610802817
68,0.42658611409627806
69,0.47794408312310277
70,0.5497737567258308
71,0.6483061908090418
72,0.7539633068198985
73,0.8200575726900352
74,0.8395897751014579
75,0.8408410936664036
76,0.8421713090474922
77,0.8440591513114938
78,0.8440930961563184
79,0.8441218794718393
80,0.8440868364712257
81,0.8439569614371711
82,0.8438867729149866
83,0.8435516954400933
84,0.8435278543333186
85,0.841551828334832
86,0.8402510941342509
87,0.8403387689761566
88,0.8422162735250653
89,0.8437110618772617
90,0.84407745949071
91,0.8441218794718393
92,0.8441218794718393
93,0.8441218794718393
94,0.8441218794718393
95,0.8441218794718393
96,0.8441218794718393
97,0.8441218794718393
98,0.8441218794718393
99,0.8441218794718393
100,0.8441218794718393
101,0.8441218794718393
102,0.8441218794718393
103,0.8441218794718393
104,0.8441218794718393
105,0.8440928548239327
106,0.8441171849644534
107,0.8440866095320532
108,0.8440462240325154
109,0.8439280941881185
110,0.8431820010784927
111,0.8346713646775532
112,0.8176243343213513
113,0.7011559326086869
114,0.5223371970098323
115,0.3725587631408224
116,0.2684047586439825
117,0.18589290396830552
118,0.12957614681696766
119,0.08626917345634968
120,0.052965747877853596
121,0.01929155576509664
122,0.00334116293233912
123,0.002360421036882222
124,0.0056770742576762075
125,0.019894816233982843
126,0.056010237442702365
127,0.08645020353129401
128,0.12593359860984862
129,0.19971911961760433
130,0.21410905592451232
131,0.2258436066782448
132,0.25140869506526514
133,0.3088601099083532
134,0.3605432613828639
135,0.4254101140333714
136,0.4684437335213951
137,0.4737104031213009
138,0.46747104969977876
139,0.4437927832455647
140,0.4202400886258467
141,0.38632937051323396
142,0.3648955039968205
143,0.3673762354030074
144,0.392590116735078
145,0.4357560284894769
146,0.5167066386474557
147,0.622571314889913
148,0.7319070972670506
149,0.800541016467485
150,0.8284750670436631
151,0.8304805750370124
152,0.8326488395539146
153,0.8356645363824238
154,0.8318548347085076
155,0.8174479209845796
156,0.7862634058098386
157,0.7725324171133365
158,0.7638420837481334
159,0.7388307223848967
160,0.6785178483328199
161,0.5759245793772095
162,0.4624220546613284
163,0.3606008946771324
164,0.269422774296678
165,0.18473216656227062
166,0.11307428357948196
167,0.059780733602920494
168,0.025704231024989393
169,0.005576984890612098
170,4.099108222089524e-05
171,0.0001726067307387726
172,0.004520144753719801
173,0.01903795853859066
174,0.04673441020720348
175,0.09393695410338593
176,0.1512544214763045
177,0.21656282841503602
178,0.2911498475662089
179,0.3672004219666064
180,0.4413573331343929
181,0.49365428444679715
182,0.5412051344757982
183,0.5852611747388285
184,0.6181784035413507
185,0.6223233626945905
186,0.6027258958271189
187,0.5998155210392864
188,0.5886479331286142
189,0.5468298417783293
190,0.5003971443119148
191,0.4619549987134308
192,0.42076263457837076
193,0.36783657481895643
194,0.31540555205552434
195,0.2745316120620655
196,0.22059544283948343
197,0.16851854000724034
198,0.1341117454772596
199,0.10283694110665251
200,0.08088588985664504
201,0.055998377580337926
202,0.031485321299664644
203,0.021277480027798765
204,0.01894328000765681
205,0.022778841690451003
206,0.04198285813685403
207,0.0590866503650993
208,0.09408069147183137
209,0.1634838440521233
210,0.27487743040830764
211,0.42422174163327764
212,0.5474132570593808
213,0.6909756374227052
214,0.7959496160534041
215,0.8305382893979458
216,0.842005201380955
217,0.8430702147782537
218,0.8411115002881505
219,0.8423906686674442
220,0.8441218794718393
221,0.8441047557483042
222,0.8441218794718393
223,0.8441218794718393
224,0.844121812178399
225,0.8441218794718393
226,0.8441218794718393
227,0.8441218794718393
228,0.8432439898622193
229,0.8304940302665769
230,0.8012890378665095
231,0.7258454048710989
232,0.6075361452484697
233,0.5448828206485166
234,0.5212755965607773
235,0.5306900092942863
236,0.518350326593114
237,0.4894680525700471
238,0.46565821152880027
239,0.4820556650908598
240,0.4881369039063279
241,0.4682560426960301
242,0.4370092695300414
243,0.3939331861560366
244,0.3639940377467845
245,0.3421612933050971
246,0.3036019361792955
247,0.2570928552661576
248,0.21112241028616033
249,0.15394117725489465
250,0.11416107517806169
251,0.08994572393246786
252,0.08256357874666423
253,0.08205457220862414
254,0.07748126998034285
255,0.08400539299934498
256,0.08023738520631982
257,0.06993753406651547
258,0.0625706685493933
259,0.06935384443487748
260,0.11281609573369916
261,0.20234030150009888
262,0.27229518246072326
263,0.29720723998174314
264,0.3418423194386506
265,0.45911976185975883
266,0.5090467838728128
267,0.5516328310756186
268,0.5258331243909745
269,0.48007562613516747
270,0.46066160378918064
271,0.4388905938080212
272,0.41112500673784075
273,0.37238529467347875
274,0.3902353298954329
275,0.4180192715540268
276,0.4424326219477273
277,0.42762495388042543
278,0.4285741914802319
279,0.4347633144400727
280,0.4232161227350034
281,0.38565063948928346
282,0.32746650592177573
283,0.27429606832118686
284,0.22668857958923402
285,0.17002926059890194
286,0.120873463236506
287,0.08285118029576749
288,0.05860929081393701
289,0.04238801402336709
290,0.030663959144181747
291,0.020502925455965597
292,0.014788145732539207
293,0.008896987311756614
294,0.007133126004740959
295,0.005117705838951633
296,0.002987375851425157
297,0.0019156045101445054
298,0.0009011988969049467
299,0.0012025175667873984
300,0.0015788706311189184
301,0.004552255556401037
302,0.011501684015033037
303,0.02036162252499548
304,0.026238036410755016
305,0.04217248480081012
306,0.06837457185106281
307,0.10680527077542236
308,0.16378839866689876
309,0.22798229685650717
310,0.3301216106090448
311,0.4769495018237022
312,0.6035293308044777
313,0.6704580963926332
314,0.7059184824230288
315,0.7356144307912919
316,0.7619926789079327
317,0.7866922158386973
318,0.7956613406406158
319,0.8232064663843116
320,0.8293439442401246
321,0.8417798949634335
322,0.8383785543618204
323,0.8310764163235501
324,0.838836788814704
325,0.8409163994868628
