,24711.738819970204
0,0.8441218794718394
1,0.8441218794718394
2,0.8441218794718394
3,0.8441218794718394
4,0.8441218794718394
5,0.8441218794718394
6,0.8441218794718394
7,0.8441218794718394
8,0.8441218794718394
9,0.8412440804051401
10,0.8433105118541532
11,0.8441102666618804
12,0.843905297663302
13,0.8440760096539272
14,0.8406658678529179
15,0.8298133317629784
16,0.8171484896637425
17,0.8091178381468185
18,0.7860121161690359
19,0.7827686585848966
20,0.7750432392619121
21,0.7853426856864202
22,0.7969118789468953
23,0.8081200592324564
24,0.8158740234910496
25,0.8067140433436492
26,0.7948340201362339
27,0.7789507356953773
28,0.7526359955040955
29,0.7139001460320373
30,0.6622937064187754
31,0.6099303339005168
32,0.5526543799382168
33,0.4970077136416518
34,0.44473204474776096
35,0.4116175374465491
36,0.39457398805328175
37,0.3996068700650331
38,0.4150827938674508
39,0.4431287082167797
40,0.48368484900596265
41,0.5242473858111848
42,0.5702454449596009
43,0.6291263309632527
44,0.6784418878064459
45,0.7216452718912889
46,0.7477822901747594
47,0.7668738955654278
48,0.7784527891720314
49,0.7620070753620113
50,0.7433333598100904
51,0.721872792163413
52,0.6841775313208025
53,0.650765743740558
54,0.6144927397537315
55,0.5883899084115899
56,0.5515196972016355
57,0.5054621062498094
58,0.46860475757240433
59,0.41342258857471514
60,0.36632776378944887
61,0.3212579145001212
62,0.2926199240842537
63,0.2750080436234843
64,0.2792761181145252
65,0.29777313350483425
66,0.3398747246187991
67,0.3820679861080285
68,0.42658611409627833
69,0.47794408312310316
70,0.5497737567258311
71,0.6483061908090417
72,0.7539633068198985
73,0.8200575726900357
74,0.8395897751014578
75,0.8408410936664035
76,0.8421713090474924
77,0.8440591513114939
78,0.8440930961563186
79,0.8441218794718394
80,0.8440868364712258
81,0.8439569614371712
82,0.8438867729149866
83,0.8435516954400932
84,0.8435278543333187
85,0.8415518283348321
86,0.8402510941342509
87,0.8403387689761563
88,0.8422162735250656
89,0.8437110618772622
90,0.84407745949071
91,0.8441218794718394
92,0.8441218794718394
93,0.8441218794718394
