,161402.00834181
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.07890636256437898
15,0.14716790603524504
16,0.15830565362009025
17,0.2056667895246065
18,0.22753442799593096
19,0.2411247842681181
20,0.27512402867425956
21,0.14536794788982071
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.12099540731822377
39,0.20893558062355838
40,0.2000125659453533
41,0.2007063007154389
42,0.18436863039075435
43,0.1394907213022253
44,0.08409815169644316
45,0.05503635102542837
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.09019297559501858
63,0.10616914034329758
64,0.147507914124486
65,0.17164278395184332
66,0.1431232200398386
67,0.0839439595573979
68,0.053272682625906655
69,0.053432923402433906
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.05087451705162851
87,0.1506699236624631
88,0.24604659628145495
89,0.3386815712090507
90,0.35571628659898374
91,0.41874498712696884
92,0.3927248127360483
93,0.16338517528860463
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.08247092129915402
111,0.13421987480087946
112,0.19631530463284863
113,0.22474156214004742
114,0.21880580969387128
115,0.23677524594360258
116,0.20520298060610695
117,0.1192913158215714
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.05567891703725137
135,0.06766822881477391
136,0.0915153307426909
137,0.12008437550609002
138,0.09902708203375493
139,0.06386273493119297
140,0.05659504851881434
141,0.026306457478214796
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.15237544600482833
159,0.2297466482457795
160,0.27286887824639733
161,0.2896742485190908
162,0.22035129445459423
163,0.17661299263633368
164,0.339283603100487
165,0.26261612260753475
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.2836043231156463
183,0.4399814570327603
184,0.37796786778882363
185,0.3809702148532575
186,0.37187062148947236
187,0.4117457931204546
188,0.33877002007374196
189,0.13219040278046076
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.057053163098576436
207,0.0745137758780347
208,0.3271206024423933
209,0.359915710843143
210,0.429019303066219
211,0.5568055688018692
212,0.5800333639381086
213,0.2909735719411862
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.2676265674752329
231,0.4864143950773015
232,0.4805678092042678
233,0.43928621035323123
234,0.4362111926602473
235,0.4426262233068822
236,0.4359656690380622
237,0.22031368730140444
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.04938712401428357
255,0.12293994623385134
256,0.1655823791668442
257,0.1742958773896828
258,0.15255130153937652
259,0.09840950350368696
260,0.13571099071584286
261,0.13450103022409746
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.2234365428709533
279,0.3285248867306384
280,0.36232016457300875
281,0.3496684584715958
282,0.3598895085083432
283,0.3877062597385681
284,0.33769244672075494
285,0.1671640549462436
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.09823277212962685
303,0.19345880991775435
304,0.2077442094382655
305,0.19526123154304814
306,0.20479535394787768
307,0.1796501011208627
308,0.16863956150494117
309,0.06990291837936566
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.028542594075851357
327,0.05572931068670479
328,0.07203294947459439
329,0.1293227185035847
330,0.13479042312416953
331,0.10412977930368086
332,0.05433626541380513
333,0.016652268176518742
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.07590263559043621
351,0.17792734651254818
352,0.2430213749119287
353,0.4138612797757142
354,0.4663274057442018
355,0.4959935830630454
356,0.48135629814416936
357,0.23207557574096346
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.04096592596233476
375,0.10368368189806251
376,0.1622838793171286
377,0.2642389887245393
378,0.35479771328854165
379,0.42359767396939324
380,0.4410960647512594
381,0.2585742764471229
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.02556390029755932
399,0.07896006862473302
400,0.1497881573858608
401,0.20947081818762484
402,0.2048404625276852
403,0.16670862132445616
404,0.10913416012803358
405,0.04174211360203909
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0008650649652590121
422,0.20543443345059603
423,0.3037368019521471
424,0.3160977512304143
425,0.37700002952121936
426,0.43568800033319083
427,0.520785380135848
428,0.4546652214865606
429,0.24909281850329232
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.001942946423186346
446,0.2573060373643181
447,0.39077488551604317
