,145684.58353772998
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.011561700763105417
14,0.08956233245843974
15,0.20586657436155878
16,0.24965084923490244
17,0.29728573661694446
18,0.34624973658544184
19,0.4107370968216277
20,0.4249845170718903
21,0.13864044751082785
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.04006512095453033
38,0.21068560014256169
39,0.24046581733365616
40,0.221131452942676
41,0.20803317922839806
42,0.19489467899351115
43,0.17303010496705276
44,0.12072845944459579
45,0.1194090929748857
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.05350291230646421
62,0.3173706605424003
63,0.3708055654113746
64,0.3201274164437951
65,0.34598560131626815
66,0.3290939568447912
67,0.26579656186239614
68,0.20037942464450303
69,0.050945971129859956
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.01630218911072823
86,0.1334769928423983
87,0.18171647493848078
88,0.2487783063132158
89,0.3086983311744043
90,0.27929321415639785
91,0.22317031306509147
92,0.22098525844804065
93,0.09723837949214989
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.009340678667823725
110,0.15627226870464825
111,0.21698223002182299
112,0.2615412583405016
113,0.2866658054622176
114,0.2965198011348914
115,0.32587307389160974
116,0.3407629196967027
117,0.14919071843149023
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.045444007622503585
134,0.29272511022033965
135,0.26820789333338063
136,0.2766110256125196
137,0.24447916895513455
138,0.21158664619521056
139,0.19888324750239514
140,0.13224343825105425
141,0.05550081712425319
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.05322209885072367
158,0.17629387405518304
159,0.18727323596836826
160,0.20741416004427188
161,0.2328999049602487
162,0.26309527981232733
163,0.28860918607377856
164,0.3737526105237353
165,0.20827531439081926
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.058779152315661255
182,0.3470656239172822
183,0.4627775127704857
184,0.42598444739341107
185,0.3886810310274799
186,0.40285550923076063
187,0.49149087558528726
188,0.4190111115737064
189,0.1462447900005725
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.01745692212208576
206,0.1739241698111898
207,0.2285583955024063
208,0.13896754888288818
209,0.13073152189265871
210,0.10840374279000006
211,0.14818990503188578
212,0.37781465296690353
213,0.16756446715685558
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.07868519260247074
230,0.4726255138889084
231,0.589840141009304
232,0.4943405294793743
233,0.466448489904882
234,0.48665270694351614
235,0.5602165053722183
236,0.5149368430672693
237,0.16673755864166584
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.009019371649100008
254,0.08532219845779962
255,0.10189511654246627
256,0.10320815661342111
257,0.11597682297196854
258,0.10473292915492753
259,0.07667755913662523
260,0.09587390089301032
261,0.0269246784184548
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.028653643845987866
278,0.20214133021976916
279,0.29214204101933133
280,0.3064904712219204
281,0.310847354784981
282,0.3086948106471523
283,0.27195995270606177
284,0.26170294661026755
285,0.07076891354913423
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.039121165600953224
302,0.17318517428438118
303,0.1723087983081818
304,0.13831729306602158
305,0.16370427532541543
306,0.17118376431989993
307,0.15673567365256802
308,0.1400287289458293
309,0.06180611767323707
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.04971675932388291
326,0.13665638766723304
327,0.165007279652408
328,0.1763110009728338
329,0.2634054563530212
330,0.2939733847195217
331,0.2622309303426879
332,0.21116127414924232
333,0.08795465721046893
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.03134481126358694
350,0.1207922394717961
351,0.18841019553217878
352,0.19334657751107223
353,0.21914624383734882
354,0.24672443033036082
355,0.25988705673893137
356,0.15181611653169036
357,0.07872540518942092
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0017417855590609673
374,0.018663527955300567
375,0.03810271136560671
376,0.06916548484618398
377,0.09216261447489549
378,0.09227820834941916
379,0.0951594943678581
380,0.0732919917050073
381,0.02591927154869012
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.021114103685460434
398,0.08212905283754518
399,0.1607437809806355
400,0.26184323235408835
401,0.279289487996728
402,0.2969076159797136
403,0.2936475201221861
404,0.22032566920962787
405,0.07666650846113036
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.12484052816798677
422,0.46789800488318073
423,0.47891367236180643
424,0.4670220718068374
425,0.4028731992959455
426,0.3665160188868428
427,0.42208480545781457
428,0.4346886017989948
429,0.2602476178857287
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
