,38394.7653802
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.00014836864516987723
14,0.027190231912870403
15,0.0874226945134786
16,0.13632430491914385
17,0.22322898567122024
18,0.2597192248811562
19,0.3306027640066141
20,0.3961950653434056
21,0.18682678212722856
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.00032681941810327477
38,0.04243228084342513
39,0.12066355099154627
40,0.11473320641948144
41,0.13006170119131985
42,0.12161928364206212
43,0.0875081645654726
44,0.0502234749151515
45,0.025717452153578957
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.000581627920711802
62,0.17853831785171811
63,0.11105438373549484
64,0.12462207160209982
65,0.1735503709749292
66,0.1558582237322296
67,0.10577333641435732
68,0.10518300430894277
69,0.03045593787989606
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,3.790674751991173e-05
86,0.14803248130708327
87,0.2451434923533688
88,0.2643801863144383
89,0.22687928961533899
90,0.21035465645634072
91,0.22336987904113928
92,0.216355207420604
93,0.07403501862551236
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,5.442703844566531e-05
110,0.028544460251397324
111,0.1049716232710419
112,0.14964252848004386
113,0.19895579926182844
114,0.19286763899186446
115,0.1591018125142733
116,0.11833178684859197
117,0.09268872233426252
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0005257789462239132
134,0.11695680284918043
135,0.0853105088362738
136,0.09643552057884286
137,0.12351829539612151
138,0.12266254972235312
139,0.0771577940137922
140,0.04866411287517634
141,0.025085044466058994
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.00047074327034208994
158,0.04007746486150658
159,0.11082307596796293
160,0.15348123140680034
161,0.2380378973530888
162,0.28623054898301076
163,0.2501135329877604
164,0.26295953912712516
165,0.17909441776027274
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0006404053917169085
182,0.2505751336765864
183,0.3636980208272315
184,0.39233037499493945
185,0.3732792704243293
186,0.3552274386704367
187,0.40361886731101676
188,0.3677343045387421
189,0.10759076156131804
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,6.46196156461958e-05
206,0.07304396730681774
207,0.08681855620782236
208,0.16257652520252747
209,0.25635960511611383
210,0.4084661571131068
211,0.5397197301070209
212,0.553521673477599
213,0.2418742335722618
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0006297997923024798
230,0.11464245894115799
231,0.31178668859570285
232,0.3972095110337274
233,0.37643593355785565
234,0.45010183855845526
235,0.5082078049907297
236,0.3467192859732624
237,0.13320166460300006
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,3.384770313476447e-05
254,0.02628516295828463
255,0.08422822987896278
256,0.1677336410188734
257,0.19859550794642078
258,0.10946458907396762
259,0.13552466555146842
260,0.08197379877928518
261,0.025076212840324134
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,8.303098230149752e-05
278,0.22405341787221508
279,0.3462387239341728
280,0.3072136098845125
281,0.35337492707012513
282,0.32871508603981
283,0.3462614559380299
284,0.2910805759516303
285,0.12315033779121097
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.316604647501254e-05
302,0.06358000834161984
303,0.15681103055977502
304,0.17035540055977574
305,0.2035342892533443
306,0.23205636442880667
307,0.22001536727563287
308,0.0989690331896231
309,0.039365851187268236
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,8.267009245435928e-05
326,0.0442223109454558
327,0.11882114994548808
328,0.10172966190985326
329,0.13144131643989146
330,0.1337502462140875
331,0.1248411421724404
332,0.08199299311583379
333,0.02502769561274815
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0009894263584675246
350,0.17388578966093984
351,0.3365281666811225
352,0.310412783308652
353,0.3159765348703212
354,0.39920612039052744
355,0.43707310355757284
356,0.4613521183438724
357,0.233409319226241
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,2.5538673195736215e-05
374,0.023756871223107313
375,0.06478663577881676
376,0.09527808458819884
377,0.17589260416732805
378,0.25982443149352724
379,0.4481953990397714
380,0.45840166871343685
381,0.2570017097718577
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.00013312547275794685
398,0.03246066128506086
399,0.09492211998189401
400,0.1426796160537821
401,0.21031425499871764
402,0.22067146759193562
403,0.19158264476270429
404,0.1478238339731258
405,0.06446391130583932
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.015159935315396342
422,0.3097178999244011
423,0.41914808935232845
424,0.45443232459982374
425,0.4675158751131088
426,0.4794012250333896
427,0.5776293505524832
428,0.6152034337669892
429,0.28958164003759196
430,0.0
431,0.0
432,0.0
