,110073.3083061
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.010013098936801823
14,0.07020509194423982
15,0.15671349448244326
16,0.23053708503954937
17,0.2705986937065471
18,0.27691734604802437
19,0.34187083947860886
20,0.43246620458182694
21,0.10460944209021109
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.028886488315176147
38,0.1382110656520326
39,0.1983735346772012
40,0.20044173810663676
41,0.20242929358715267
42,0.19434173823552303
43,0.22631596535440116
44,0.21107369065806847
45,0.10689536656490127
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.12744448753345786
62,0.5270050004308645
63,0.5845323943593654
64,0.488024496960118
65,0.3917104245565221
66,0.36202086588741395
67,0.4429654509668274
68,0.32956039430438583
69,0.0807966772361445
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.05420861216131494
86,0.22433596805736294
87,0.29736859428509166
88,0.285573824701827
89,0.2997074669396796
90,0.24171501308708956
91,0.16288049725550965
92,0.19049974384298807
93,0.07056790412471439
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.024520685333104093
110,0.16139904923403803
111,0.3325677504799897
112,0.34873643736596405
113,0.3874499065994355
114,0.4553965875754015
115,0.462291390978636
116,0.3995429611332925
117,0.1492458286058333
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.07411717399589549
134,0.246961376626389
135,0.20764331935735986
136,0.23170018125926287
137,0.331327739469687
138,0.38964412590716807
139,0.3673408943406818
140,0.23535242602821335
141,0.05853564871785532
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.07533038073681014
158,0.26701672252389413
159,0.24220166723717268
160,0.29745871327150913
161,0.3565782873110692
162,0.44838600087960395
163,0.5447914197044733
164,0.5312757670768496
165,0.17026387147536395
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.12391314594408846
182,0.41385062618748814
183,0.48374937190655926
184,0.43877260538846774
185,0.39420299428815175
186,0.4230286363210817
187,0.5293909818390857
188,0.5215154188956628
189,0.15866680111002762
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.04706979246073207
206,0.18592002049207337
207,0.2852101057389694
208,0.286913214931538
209,0.19385387057426684
210,0.12141164901216155
211,0.08865318843217562
212,0.1074996994719582
213,0.10543729442526883
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.1306942685380874
230,0.519414951274203
231,0.612078646063782
232,0.5458733954237631
233,0.49498217120108196
234,0.5383642088082129
235,0.6090604860281148
236,0.5482384902255032
237,0.17648689983503363
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.039379690558807745
254,0.09617951388165134
255,0.1349814282353003
256,0.16743745676903637
257,0.13618911196816036
258,0.11840707107783292
259,0.08708374631400025
260,0.05423748790097504
261,0.009358984955197533
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.023961820400845824
278,0.1945569936489896
279,0.28798298675134315
280,0.3183793661692028
281,0.30024395212873267
282,0.30900700186635455
283,0.32628693201692927
284,0.2393432118885672
285,0.08296091849028744
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.1027522139120578
302,0.2274949235826851
303,0.17999546101093505
304,0.15637003334044713
305,0.1726546892961314
306,0.17162788068864088
307,0.23196617068587705
308,0.14993131623607314
309,0.06913129320640307
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.07035898873159774
326,0.2095219899629642
327,0.23251034570119047
328,0.23992172717536214
329,0.3103803511508992
330,0.39146603886524406
331,0.4778295231454955
332,0.4274957843468297
333,0.1381720525256427
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.037186485203656694
350,0.11708433960174018
351,0.18525307486653397
352,0.24401450872243616
353,0.3077252847365737
354,0.33772611060458324
355,0.40275338350876894
356,0.264127922204969
357,0.09151027857034565
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.008731119435291531
374,0.04191312088549211
375,0.06025516221741039
376,0.08584902765320915
377,0.12333629671989797
378,0.0981812091468718
379,0.08225129814733538
380,0.06928338443008546
381,0.02869420978331455
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.018156853833095215
398,0.08365840775428242
399,0.24542958088026026
400,0.2568651366556842
401,0.27052164874910106
402,0.30424360391023736
403,0.34020768855221406
404,0.25337327062024356
405,0.09698221032154067
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.19065521370630867
422,0.6237567979321653
423,0.6915628036144966
424,0.5949911934886868
425,0.5344106325133857
426,0.5542798623051408
427,0.6002991762409033
428,0.5640773581626606
429,0.25452257635495823
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
