,1242.3921793335908,328.1693093811031,31.2012
0,0.6627547359324975,0.4368704281023305,0.15647395490956637
1,0.5927217692374347,0.3895024153947639,0.19062621583448625
2,0.46024854068611765,0.3589402969273758,0.20483340990342924
3,0.41081746089967847,0.30913780895135473,0.15687630221561075
4,0.3523954609602447,0.26523835163528,0.12353194293395964
5,0.272910407956819,0.2321744413810527,0.05829312032186646
6,0.33464515497388725,0.2892815097966766,0.03510763376941301
7,0.48138184332784345,0.39136400512711905,0.09955538867279694
8,0.5607833475416986,0.47082807482502903,0.11075861020213223
9,0.6050894752524546,0.5139692335285819,0.1494649337082129
10,0.6997943060216757,0.621612693343217,0.2365363210783398
11,0.7689053440993148,0.7057365880048998,0.4238796285968568
12,0.8026750647092803,0.7045407740655512,0.4252109263302912
13,0.826381207383949,0.8158896103308529,0.7133254713612154
14,0.8309957320081217,0.8401103946579098,0.7639627643847098
15,0.831814518681986,0.8283461982945399,0.7494221653556962
16,0.7220363395865275,0.8518173905557135,0.8455359638128174
17,0.8352795327949468,0.8768825479817791,0.8207106430917802
18,0.8836136895792492,0.9052814340693798,0.8843521091775851
19,0.901268603226565,0.9070114723746738,0.8988871248558344
20,0.9070871544248243,0.9050561661741003,0.8705904901948588
21,0.8942374329136917,0.8998728282701496,0.7013312087630722
22,0.8982395642973948,0.9000752744569941,0.699340303981592
23,0.9009505749159376,0.8950762223309681,0.8703428541432227
24,0.9073331947252204,0.8724103351923655,0.8823611712945968
25,0.9051049794336323,0.8655646729188218,0.6634744648245509
26,0.9036686663899256,0.8717212759634367,0.5513477196234164
27,0.9055232851314672,0.8863837210490386,0.7603232225863371
28,0.9016148410477569,0.8578029514444564,0.8433390968805156
29,0.9021427987595443,0.8918961132801521,0.71615313992847
30,0.9025841203464835,0.864883417683201,0.564108230578319
31,0.9004880675790962,0.8551212065679079,0.4560754642006826
32,0.8908432251488826,0.8478707977608064,0.5474075567426939
33,0.8899911087308096,0.8269770897853995,0.6303096133052103
34,0.8960548150090827,0.8204551942651302,0.650135289914896
35,0.8919801166670024,0.8204868278963438,0.4159360912982029
36,0.887591663540518,0.7665837638202607,0.2432640266219291
37,0.8844377634424996,0.7494848452095553,0.3747611606107063
38,0.8612969496631527,0.802508344852513,0.40307457449818535
39,0.8893613668699624,0.8986481118841703,0.5915359634960237
40,0.9002583084061494,0.8823783713703378,0.8290853751717299
41,0.9054542132727097,0.886256715990238,0.8328243122545367
42,0.9065693006376102,0.8496059359911223,0.7396920548765596
43,0.9060597227159929,0.8957406651078998,0.8595660260863787
44,0.8825016187182299,0.8841401312676854,0.8298908766270632
45,0.8450183902952249,0.7614545748331718,0.5996197745979783
46,0.8404772305684174,0.7468461860348944,0.29932179077710214
47,0.878667625684386,0.7786471320355095,0.8410772617067657
