,145684.58353772998
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.011157506796405866
14,0.0864312572676029
15,0.19866953397736403
16,0.24092312231048932
17,0.28689270676878914
18,0.334144938392969
19,0.3963778377613371
20,0.41012717200987964
21,0.13379361454285987
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.03866445504068952
38,0.203320087905829
39,0.23205919666813177
40,0.21340075648561524
41,0.2007603949174803
42,0.18808121313713777
43,0.16698101877133933
44,0.11650782478916914
45,0.11523458301839816
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.05163246480066669
62,0.30627546712517967
63,0.3578423020101833
64,0.3089358475775079
65,0.3338900372221674
66,0.31758892012403334
67,0.2565043851424199
68,0.1933742135469724
69,0.04916491360378655
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.015732268939158103
86,0.12881067286876122
87,0.17536371557158717
88,0.24008108325599803
89,0.29790632007262213
90,0.26952919808167164
91,0.2153683386034098
92,0.21325967291141554
93,0.09383895174984151
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.00901413103960096
110,0.1508090319830725
111,0.20939658928843688
112,0.2523978458936427
113,0.2766440455671129
114,0.28615354818635214
115,0.31448063837752505
116,0.32884993915530614
117,0.14397505081362472
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.04385529726924144
134,0.2824915186513481
135,0.2588314171100479
136,0.26694077813198164
137,0.2359322425902248
138,0.20418963362944667
139,0.19193034235762596
140,0.12762024301603722
141,0.0535605234003313
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.05136146850824008
158,0.17013068736498768
159,0.1807262137219302
160,0.20016301647848506
161,0.22475778656792475
162,0.2538975391904098
163,0.27851948611221755
164,0.3606863192135526
165,0.20099406509937776
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.05672424887018228
182,0.3349323025218845
183,0.44659893468593964
184,0.4110921450347734
185,0.3750928461288361
186,0.3887717883648518
187,0.4743084860156334
188,0.40436259517042655
189,0.14113211125281389
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.016846632793252145
206,0.16784382734762765
207,0.22056805511966615
208,0.1341092805384305
209,0.12616118284919528
210,0.10461397693278386
211,0.14300922558282003
212,0.36460635373923117
213,0.1617064581972954
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.07593437931209387
230,0.45610265231894215
231,0.5692194874222509
232,0.4770585167716742
233,0.45014157544145855
234,0.46963945845569255
235,0.5406314861647049
236,0.4969347887446676
237,0.16090845818265428
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.008704056828323772
254,0.08233935721767388
255,0.09833289051824347
256,0.0996000270594678
257,0.1119223042568812
258,0.1010714939606975
259,0.07399693217530716
260,0.09252217495762163
261,0.025983398861489183
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.027651920120057887
278,0.19507452337451886
279,0.28192883339367536
280,0.29577564631362335
281,0.29998021439249306
282,0.2979029226220622
283,0.26245230549048415
284,0.25255388158473835
285,0.068294851257389
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.03775350011382876
302,0.16713066690680461
303,0.16628492880036158
304,0.1334817574910221
305,0.15798121763994025
306,0.1651992256994391
307,0.15125623641794264
308,0.13513336203016563
309,0.059645392328367096
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.04797867471381478
326,0.13187891690079453
327,0.1592386692841274
328,0.17014721553017761
329,0.2541968720421928
330,0.2836961538078684
331,0.2530634071470732
332,0.2037791324764469
333,0.0848797859163559
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.030249005044444305
350,0.11656937508367525
351,0.18182342548345012
352,0.18658723286851217
353,0.21148494975970072
354,0.23809901022822963
355,0.25080147473767544
356,0.14650866569835952
357,0.07597318607775858
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0016808932017268784
374,0.0180110560092238
375,0.03677065076618191
376,0.06674747799308438
377,0.08894063412016408
378,0.08905218686374804
379,0.0918327438935329
380,0.07072972327568677
381,0.02501314074701265
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.02037596026722174
398,0.07925784311435145
399,0.1551242213857205
400,0.2526892629764724
401,0.26952560218754695
402,0.2865278051279138
403,0.2833816813497092
404,0.21262314273638142
405,0.07398626782847244
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.1204761366896927
422,0.45154041576376325
423,0.46217097845328814
424,0.4506951050735156
425,0.38878885999008805
426,0.353702716884983
427,0.40732883353835314
428,0.4194920045301155
429,0.2511494307632062
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
