,161402.00834181
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.081664907897476
15,0.15231285667270422
16,0.1638399769345159
17,0.2128568454843304
18,0.2354889707484868
19,0.24955444224144258
20,0.2847422911395081
21,0.150449972471884
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.12522537439992176
39,0.21623991264591919
40,0.20700495176087172
41,0.2077229393129919
42,0.19081410840298632
43,0.14436727961454945
44,0.08703820058914225
45,0.05696040713874886
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.09334609790125555
63,0.10988078509658313
64,0.1526647513538157
65,0.1776433697758803
66,0.14812676953658013
67,0.08687861793415196
68,0.05513508136364285
69,0.055300924114863856
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.05265307656223622
87,0.15593730389961533
88,0.25464831948651134
89,0.35052178836393977
90,0.36815203284826237
91,0.4333841998907597
92,0.406454367161783
93,0.16909707732213058
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.08535408265233857
111,0.13891216572911377
112,0.20317843518165088
113,0.23259846704918613
114,0.22645520228490695
115,0.24505284522031134
116,0.2123768219300776
117,0.12346170832027649
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.057625437086502064
135,0.07003389199743083
136,0.09471468223124936
137,0.12428249315927566
138,0.10248904233855981
139,0.06609535906539393
140,0.05857359627965677
141,0.027226124196442176
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.1577024508469567
159,0.2377785296266498
160,0.2824083012557887
161,0.2998011827789075
162,0.22805471677955164
163,0.18278733562678343
164,0.3511448671292979
165,0.27179711202171464
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.2935190544066562
183,0.455363091105129
184,0.391181523365695
185,0.39428883168057605
186,0.3848711189663225
187,0.4261403159335929
188,0.35061332937728673
189,0.13681174390960882
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.05904772642261254
207,0.07711875755529898
208,0.338556651220983
209,0.3724982678409342
210,0.4440177031675576
211,0.5762713425790809
212,0.6003111752214071
213,0.3011459302003571
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.2769827207020302
231,0.5034193122460134
232,0.4973683312944278
233,0.4546435387876149
234,0.4514610192984462
235,0.4581003177008972
236,0.4512069122360901
237,0.22801579489034315
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.051113684662083374
255,0.12723789387600598
256,0.17137109486034913
257,0.18038921465078217
258,0.15788445424396347
259,0.10184987342824132
260,0.14045541065769102
261,0.13920315027073776
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.23124782465544966
279,0.34001002891239374
280,0.37498678063016516
281,0.3618927742669289
282,0.3724711494795163
283,0.40126036689363703
284,0.34949808434805707
285,0.17300806560200413
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.10166696357260799
303,0.20022207817523752
304,0.21500689144260057
305,0.20208751197852481
306,0.2119549447528893
307,0.18593062061170856
308,0.1745351554753946
309,0.07234670571157129
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.029540435531515762
327,0.057677592484463365
328,0.07455120212424891
329,0.13384380615732652
330,0.13950266026920294
331,0.10777012854041354
332,0.056235846721369206
333,0.017234427018606238
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.07855617143181946
351,0.18414763896300876
352,0.2515173371869495
353,0.4283297594365703
354,0.4826300871377506
355,0.5133333860819497
356,0.49818438559680117
357,0.240188875804234
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0423980837783435
375,0.10730843568879556
376,0.16795728033801444
377,0.2734767131041623
378,0.3672013464605444
379,0.438406535367428
380,0.45651666521138295
381,0.26761396400045695
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.026457607415335222
399,0.08172049150733733
400,0.15502471130979617
401,0.21679386197208544
402,0.21200163031658345
403,0.172536710142597
404,0.11294946118004973
405,0.04320140673035378
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0008953074050976748
422,0.21261636630411185
423,0.3143553593191945
424,0.32714844407850524
425,0.39017984973108727
426,0.45091953630755355
427,0.5389918977502772
428,0.47056019603731347
429,0.2578010368225644
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.002010871310533234
446,0.2663013876184867
447,0.40443627100764173
448,0.41444975046596644
