,571.7546999999998,608.9822999999996,95.02709441528319
0,0.6961212422098756,0.5502233886744774,0.23726062060483671
1,0.6748308475056108,0.5025183130719751,0.1671325110325155
2,0.738460456716998,0.5390987636596178,0.15673660313203916
3,0.7027183526600257,0.557557139206891,0.1465096386757767
4,0.6665008959764731,0.47498503373805173,0.17445905424089028
5,0.6639328736927614,0.45003036441508504,0.272520263263275
6,0.6688219602785282,0.42038856473774844,0.3201914323095657
7,0.5574897387791827,0.393880594326368,0.25855181046438686
8,0.37140036033480656,0.3572977875639579,0.19099579143437437
9,0.19956349850547075,0.24440180539419165,0.11604153174110385
10,0.09301185125786111,0.15711501271436434,0.05840885602406983
11,0.04808892357535956,0.046165428380214216,0.0355406874972926
12,0.023624987445485062,0.018630035520680835,0.024290552992049543
13,0.059384767902230996,0.022322857990530506,0.01628650976583559
14,0.18717933944888923,0.04608741799385833,0.024939281502152057
15,0.3158301088852583,0.09275706941830823,0.01576992478892184
16,0.45102166772421703,0.21777460709681343,0.029333770890379137
17,0.5771006571042624,0.353587147624804,0.055634608259895336
18,0.6258642604306441,0.42435369377374327,0.08520101495335582
19,0.7604355969408301,0.5582324717986039,0.22461099178994104
20,0.7273591174699041,0.5813500369330283,0.31170618812774026
21,0.8024110861838596,0.764241630066884,0.5502855140426279
22,0.8520023225664909,0.8027078773522005,0.6387809246698314
23,0.8428355708827742,0.8191580296205744,0.5801887938955806
24,0.8399354393145906,0.8229935289679324,0.5070677037723067
25,0.8234412495465774,0.8471321923508356,0.6351981086934103
26,0.8224791351444192,0.8412831600583901,0.6225014539454401
27,0.8173188952149205,0.8611823321274071,0.7037258568640269
28,0.8249363576387142,0.8589051121257183,0.7108996401461075
29,0.8929104983146086,0.8710223614062259,0.7974364970581855
30,0.8968026505447318,0.8656216904748071,0.6198941187398037
31,0.893855210540921,0.8554267931639751,0.5862671393834888
32,0.8925854248972984,0.8087038866411267,0.46196100716061983
33,0.887741467491627,0.8109879910219113,0.4724284787468706
34,0.8814215759218476,0.8155022229918326,0.4508174858854906
35,0.8904998443806943,0.8347257086027627,0.5586818517384231
36,0.8849624816641121,0.8252022931680674,0.48683459548030356
37,0.881512807378117,0.8224181298379917,0.5280954116513716
