,54771.541609089996
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.04709518194380777
14,0.17224880156508934
15,0.2961809325509388
16,0.30972180219762546
17,0.3160176509840035
18,0.34092979225327896
19,0.3604320607430496
20,0.22959162801493932
21,0.06288376312454336
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.14949181444029844
38,0.5156798770847283
39,0.5577549577796771
40,0.4634785938090097
41,0.34181683523168677
42,0.316093953374332
43,0.31350818848300255
44,0.2440004570294797
45,0.10487676433581813
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.15766356727100075
62,0.5360874159819508
63,0.5946842632826653
64,0.5105159327359444
65,0.46614573139512566
66,0.5001583842893098
67,0.5541721563349169
68,0.46222384641166764
69,0.1358849922691971
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.06768546336967687
86,0.2877538455770922
87,0.40180272519542143
88,0.37451925119683266
89,0.43818828633027407
90,0.40214080418861586
91,0.4614718607747935
92,0.39678829646249325
93,0.12208412066296756
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.04307687655776056
110,0.17918329189647786
111,0.2513579536965544
112,0.329150834348079
113,0.35144157195840636
114,0.42572804768197303
115,0.45992819418512687
116,0.5273265179580554
117,0.17024615577531524
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.12594436518164592
134,0.4633034801240402
135,0.489226430774885
136,0.49748282501844876
137,0.463054960508868
138,0.49852321208907013
139,0.5478552406733751
140,0.40994218592853127
141,0.13501688367491482
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.14036455133337128
158,0.5075261428104036
159,0.564135849411569
160,0.521694636432812
161,0.48952778318524603
162,0.5291102587967682
163,0.593858202480623
164,0.5593884904174916
165,0.19274511764567437
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.14598226018353283
182,0.5168181961981314
183,0.567317229213904
184,0.46949610449894097
185,0.43074261285178894
186,0.46444215538099726
187,0.5419291884438294
188,0.5138386824080325
189,0.1615745728365561
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.032154342202535345
206,0.20369724985574317
207,0.3400009000638817
208,0.2848980004451214
209,0.266973296228699
210,0.14583047510851646
211,0.04221748313158156
212,0.061451044651599514
213,0.05248465508871078
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.1521897176733993
230,0.5289186864667409
231,0.6025857423779715
232,0.5408322869202294
233,0.49428083692576547
234,0.5304100174538976
235,0.592685270012472
236,0.5716471653297849
237,0.186804448531099
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.02223569996943091
254,0.08849429101604059
255,0.13621842183281685
256,0.12954588737246292
257,0.11674171504609956
258,0.07468594953508526
259,0.05936793559138497
260,0.04949230188494293
261,0.029303296955222616
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.02862676792469545
278,0.2093716615310018
279,0.2532781368972153
280,0.2764967318598065
281,0.2650488765038593
282,0.2746735097021767
283,0.3122171043873268
284,0.1898606611074136
285,0.061046438809907025
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.04501557115238971
302,0.0654295456829871
303,0.1108696893870645
304,0.11181440149794673
305,0.13720211008934846
306,0.12962173060169488
307,0.0968188197598568
308,0.10665378718023602
309,0.06449466205815867
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0501755441458082
326,0.23174802524749694
327,0.3602061276519629
328,0.3353591498459678
329,0.3251475400550278
330,0.3913195884486017
331,0.47840805139622355
332,0.41309533301701995
333,0.14835753329027215
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.15069909251647112
350,0.3665342800559328
351,0.3583105297043062
352,0.34780859654835133
353,0.3023913265071066
354,0.3449700502110378
355,0.37853654330673825
356,0.24090288388818362
357,0.0850777029331254
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.004416726694092622
374,0.029209622850014123
375,0.06257400233148021
376,0.0832929367546193
377,0.11575495811372756
378,0.09878589976140265
379,0.07817373624540325
380,0.054658653361090284
381,0.030660835074236396
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.06300038777893392
398,0.17971102440910003
399,0.2506931664729137
400,0.36618898226887214
401,0.3763567810711681
402,0.3446143182549838
403,0.29318818927963874
404,0.2727545674124279
405,0.1185695335314764
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.20305649652218774
422,0.6269348709864082
423,0.686209348342841
424,0.5791566684995012
425,0.5230557474195009
426,0.5538404772212514
427,0.6236827159235101
428,0.6255140069382253
429,0.28460732477636663
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
