,79426.9994567
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.008136968520084933
14,0.1164643360730822
15,0.1966133918675709
16,0.24220375365721383
17,0.21388275668899628
18,0.21675847437927906
19,0.2708973020356774
20,0.25184978538265507
21,0.11169516617835487
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.006556979021251524
38,0.13542468871423036
39,0.3526563046559867
40,0.405235470453731
41,0.3151233549075442
42,0.2385135105267697
43,0.142138665082674
44,0.09190238513801662
45,0.0507801801244541
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.011098145458328908
62,0.1382182059077484
63,0.22268241343481485
64,0.31490862068972864
65,0.3082470736965603
66,0.28371546027314865
67,0.1658184696728885
68,0.1434346855274768
69,0.05327093209484008
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.005378292893372959
86,0.12462343367023829
87,0.21111378164931172
88,0.3075871881269243
89,0.3340131723708305
90,0.30071661663766625
91,0.328727750356404
92,0.41552954227307665
93,0.18482852725598858
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0006224486023560988
110,0.060096739069643634
111,0.11713458978945526
112,0.15508682313664693
113,0.2198598892424814
114,0.24750604966610432
115,0.27327713436748624
116,0.3123547092021487
117,0.14429228314998105
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.019053651277807473
134,0.34502592266057974
135,0.2602544334850196
136,0.20755714834437114
137,0.1952285028174041
138,0.1611420559264245
139,0.14942408803831014
140,0.09920449888863626
141,0.030183168153801475
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.020547336655855366
158,0.10554489247316813
159,0.13951907048858544
160,0.1783281036840754
161,0.24720171831947768
162,0.29381937345125003
163,0.37810455935667237
164,0.5367544189279546
165,0.2235797730478218
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.021028144683516284
182,0.2850651389215609
183,0.41391020516793176
184,0.3996427445530649
185,0.3349003385034406
186,0.3598056915870623
187,0.4138695859715485
188,0.367247707738975
189,0.14172877929901626
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.004603422860854103
206,0.15706616376407914
207,0.10455529971609158
208,0.09019833752993135
209,0.20151036587901625
210,0.1909264516053162
211,0.40936796427064165
212,0.5349732847334467
213,0.23728752720851765
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.03252821735751758
230,0.26705274911680205
231,0.4574522289403905
232,0.4177421092380166
233,0.40608558764603164
234,0.4451713603962531
235,0.49021878082967696
236,0.47839109673907076
237,0.23745274562853616
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0005834420869499586
254,0.06891262725186414
255,0.10220275302611768
256,0.11257592980512787
257,0.14993218115735762
258,0.12559530897062635
259,0.1139053551565731
260,0.06054650407984642
261,0.018223474054005855
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.01237607348227601
278,0.10544130157404552
279,0.21230596615591507
280,0.1885887831349216
281,0.26376164416553993
282,0.2975631807043133
283,0.25314789195714277
284,0.17972837282917276
285,0.0798036598472406
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.029243606299963965
302,0.09980377585161788
303,0.1245822793044749
304,0.16870954535354635
305,0.23032114012803817
306,0.1766714377347595
307,0.1497591565474756
308,0.09187389159027219
309,0.03984892372326267
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.019962501246234114
326,0.10494824028860789
327,0.20113095274005682
328,0.3007790556029862
329,0.3779241437876365
330,0.40006781669192426
331,0.4176569028051865
332,0.31978998991497476
333,0.136732338708355
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.021106988291102777
350,0.14519735945581533
351,0.29466144746530937
352,0.3259159981779321
353,0.341787925679753
354,0.39085093230251794
355,0.42809026958415597
356,0.3236470765344072
357,0.15387354450157148
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0003879392201435415
374,0.01852825019102156
375,0.037040954363613876
376,0.07362397318609577
377,0.10246598119246444
378,0.11569725536507237
379,0.12233068616018228
380,0.1582394026096588
381,0.10144029984252885
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0012562598313095384
398,0.03738852623967341
399,0.10505471116801054
400,0.13855384869962567
401,0.1824532998040884
402,0.20521647457341555
403,0.17282212168441194
404,0.11081931956381418
405,0.05259742895339436
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.07561014389369444
422,0.4291050082351705
423,0.4973673759823432
424,0.3877273285486511
425,0.3774931513999399
426,0.44660122052824686
427,0.5945406228474757
428,0.6220358330410334
429,0.33526010659169225
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
