,16370.769250270387
0,0.8398117389778618
1,0.8398117389778618
2,0.8398117389778618
3,0.8398117389778618
4,0.8398117389778618
5,0.8398117389778618
6,0.8398117389778618
7,0.8398117389778618
8,0.8398117389778618
9,0.8369304938375067
10,0.8389993997730332
11,0.8398001122619287
12,0.8395948978194366
13,0.8397658142322886
14,0.8363515888939816
15,0.8254860572342143
16,0.8128060493858391
17,0.8047657814169002
18,0.7816323910654871
19,0.7783850495431452
20,0.7706503792740748
21,0.7809621589609734
22,0.7925452059656436
23,0.8037668076937451
24,0.8115300570800836
25,0.8023591081452377
26,0.7904648589845634
27,0.7745625548113307
28,0.7482163035482738
29,0.7097582938179336
30,0.6580156444991223
31,0.6060683777728328
32,0.5487551839964293
33,0.4934460741849679
34,0.4413485765478352
35,0.408349995194934
36,0.3915165949778826
37,0.3965533165604491
38,0.41253990330275675
39,0.440753939379838
40,0.48141843158514286
41,0.521722723348081
42,0.5672926205517972
43,0.6251772591037237
44,0.6743533857589847
45,0.7174490267888481
46,0.7437736766664104
47,0.762471253046063
48,0.7740641091056825
49,0.757598604978885
50,0.7389025282413023
51,0.7174162622414403
52,0.6797170874175597
53,0.646226737725867
54,0.6100021059992169
55,0.583773536944541
56,0.5468591748190418
57,0.5007464313540744
58,0.46387479175160784
59,0.40874941026291506
60,0.3617829333297277
61,0.31739058669554554
62,0.28923442446368836
63,0.2722845243992968
64,0.2768803164721359
65,0.295444969507992
66,0.3374069575495148
67,0.37938788532095485
68,0.42370795283702223
69,0.4746415820914206
70,0.5458148114634543
71,0.6445655714082043
72,0.7508100786897088
73,0.8166832885660263
74,0.8352742075553772
75,0.8365270245348548
76,0.8378588328069256
77,0.8397489357025217
78,0.8397829211952279
79,0.8398117389778618
80,0.8397766540143596
81,0.8396466234590463
82,0.8395763508883192
83,0.8392408721687133
84,0.839217002512965
85,0.8372817962131672
86,0.835936318496863
87,0.8360240983266277
88,0.8379038511280433
89,0.8394004294421664
90,0.8397672658052053
91,0.8398117389778618
92,0.8398117389778618
93,0.8398117389778618
94,0.8398117389778618
95,0.8398117389778618
96,0.8398117389778618
97,0.8398117389778618
98,0.8398117389778618
99,0.8398117389778618
100,0.8398117389778618
101,0.8398117389778618
102,0.8398117389778618
103,0.8398117389778618
104,0.8398117389778618
105,0.8397826795738543
106,0.8398070388489512
107,0.8397764268034346
108,0.8397359929435343
109,0.839617721642373
110,0.83887073510977
111,0.830361419777018
112,0.8144733208502115
113,0.6991374805287476
114,0.5215033411347466
115,0.3720060136419818
116,0.2677110553426138
117,0.18544638960604265
118,0.1292849022147485
119,0.08605954916038186
120,0.05281505773373696
121,0.019002003978832897
122,0.0033451638696162245
123,0.0023632475666586408
124,0.005683872375122858
125,0.019906949717895042
126,0.05580116728626555
127,0.08604019769277603
128,0.1252322540963961
129,0.1984212009662668
130,0.21230895482847825
131,0.22396250901191286
132,0.24987524843555545
133,0.3064596341313345
134,0.3561240937380696
135,0.42203492349723076
136,0.4655273946945143
137,0.4707871149014335
138,0.46470901238768386
139,0.4410313492930644
140,0.4173352639980417
141,0.38374372035398047
142,0.36324188350035774
143,0.36587870001956935
144,0.3909276275460618
145,0.4338227243693854
146,0.5136597346976863
147,0.6183101983527145
148,0.727478756113755
149,0.7961786892640014
150,0.8241461899850885
151,0.8261540995110334
152,0.828375133244519
153,0.8313442684867253
154,0.8275300048151604
155,0.8131058392662436
156,0.7818839816177117
157,0.7686785506213346
158,0.7601557163983547
159,0.7352654976560998
160,0.6750757199401208
161,0.5726399023283766
162,0.45959884469966117
163,0.35801522033587874
164,0.26788306477013496
165,0.18389832373351567
166,0.11275988792783717
167,0.05964717451231455
168,0.025735011031283554
169,0.005583663154197133
170,4.1040167749559245e-05
171,0.0001728134218571876
172,0.004501756787807536
173,0.01872817913551189
174,0.04616711698588616
175,0.09289681438375831
176,0.14963299495837548
177,0.2143800214591388
178,0.2884984776200446
179,0.36390080422861715
180,0.43760884317732973
181,0.4894444651489526
182,0.5365462169485494
183,0.5806410567118442
184,0.613597702858099
185,0.6177476254692498
186,0.5981266912530392
187,0.5952128313831514
188,0.5840318706380292
189,0.5421953186987449
190,0.49567709319046466
191,0.4573527555143141
192,0.4162609980735376
193,0.3637174240448535
194,0.312000326626891
195,0.2717715230024536
196,0.2185781774906571
197,0.1670854426381102
198,0.13317219874583772
199,0.10222201270092303
200,0.08054953501253725
201,0.055798271983190734
202,0.03152232844275772
203,0.02127808281927953
204,0.018965963988255206
205,0.02280610177375214
206,0.04202623072045651
207,0.058957585559304665
208,0.09379583344416008
209,0.16305462206268087
210,0.27370700372037776
211,0.4204712990750508
212,0.5442591216788629
213,0.6876076173283642
214,0.7917817454441817
215,0.8262118829830947
216,0.837692526231694
217,0.8387588149489604
218,0.8367977549600063
219,0.8380784551031066
220,0.8398117389778618
221,0.8397945947492074
222,0.8398117389778618
223,0.8398117389778618
224,0.8398116716038396
225,0.8398117389778618
226,0.8398117389778618
227,0.8398117389778618
228,0.8389327981231107
229,0.8261675708528113
230,0.7969301097326913
231,0.7217963097575777
232,0.6029427007964234
233,0.5413763772718303
234,0.5191681308273519
235,0.52833504786285
236,0.5163594680674694
237,0.4874070038677035
238,0.46329299543017916
239,0.47974070281929077
240,0.4851763422877798
241,0.46569171481575805
242,0.43490702875759707
243,0.3918832144667229
244,0.361857415322317
245,0.34019331150037
246,0.30162288139890064
247,0.2556265308563342
248,0.20961928027167243
249,0.15336477986961805
250,0.11381259779681789
251,0.08961990949225775
252,0.08227699584852363
253,0.08177044367459986
254,0.07691374132439949
255,0.08347090298299194
256,0.0798175833186353
257,0.06938981849699523
258,0.062192773945355044
259,0.06904327462271535
260,0.1123581223494318
261,0.2013769300611064
262,0.27081082407112805
263,0.29643313114823294
264,0.3406003312459417
265,0.4569698696555545
266,0.5056153729251531
267,0.5491314338064249
268,0.5222704951753917
269,0.4759697818278587
270,0.45637723767102856
271,0.4342340943847576
272,0.4071803349603407
273,0.3690867171176639
274,0.38758290360573466
275,0.4159696145556812
276,0.4399629233304657
277,0.4250077492220518
278,0.425626833757652
279,0.43227270573023074
280,0.42094797576464255
281,0.3840934371527968
282,0.3263248733328264
283,0.27362753383868094
284,0.22624170717472092
285,0.16985225505372184
286,0.12070807761217574
287,0.082885995831573
288,0.058649212835408505
289,0.04243877233382454
290,0.03070067826853693
291,0.02052747706281855
292,0.014805854070838986
293,0.008907641173573705
294,0.007141667698250853
295,0.005123834130351651
296,0.0029909531398264492
297,0.001917898386153557
298,0.0009022780541725597
299,0.0012039575436627442
300,0.001555205580890272
301,0.004438633003288057
302,0.01133942365466419
303,0.020117756170879797
304,0.026081676923578028
305,0.04192015686369923
306,0.06813454480776328
307,0.1064577899958637
308,0.1631176443494114
309,0.22692125943867494
310,0.32864603162439904
311,0.474668190910533
312,0.601153527697345
313,0.6681351690473407
314,0.7024645620687949
315,0.7313700906692403
316,0.7575841912855062
317,0.7823133051330614
318,0.7912931701791673
319,0.8188712803425462
320,0.8250161076346
321,0.8374669500168408
322,0.8340615364170889
323,0.8267506542987272
324,0.8345203195912835
325,0.8366024205316596
326,0.8371878765005889
327,0.8392189996412036
328,0.838815939548773
329,0.7906941578290827
330,0.6939518408633985
331,0.5792335803184474
332,0.5009571341327541
333,0.4090528881298643
334,0.3768183175678127
335,0.3693916837013556
336,0.4023315325810673
337,0.43766329612511573
338,0.5015224046013028
339,0.5502712953532028
340,0.6351062881428813
341,0.7352722058483969
342,0.7880452489583387
343,0.7733129078070167
344,0.7208787959947628
345,0.6510539561447461
346,0.5408821626914744
347,0.3906359801566672
348,0.27846045705104566
349,0.226842769794341
350,0.22833168708786755
351,0.22923295185830045
352,0.2436183715860664
353,0.24766927782991355
354,0.2520228668560418
355,0.2093604226424777
356,0.17395708710408167
357,0.14889889754967342
358,0.13570783511207635
359,0.1315596180907494
360,0.11617214785907948
361,0.11687801106915106
362,0.12335421860933803
363,0.1483828242843322
364,0.21364292322770587
365,0.2869832829683473
366,0.3609462454136103
367,0.47185133224742604
368,0.5478036986827979
369,0.5662551971586102
370,0.5160794504738045
371,0.4841500887505812
372,0.39920542150397303
373,0.33917541763038034
374,0.2804663563736622
375,0.1806998723152687
376,0.1290713624534527
377,0.030782639628672035
378,0.07353720700252415
379,0.25480415178249116
380,0.4661596065688043
381,0.5865370004838526
382,0.5600595012376736
383,0.5829462048367481
384,0.577904411907088
385,0.5648197516230147
386,0.5595875991369018
387,0.5299226766717644
388,0.5424852277028022
389,0.49062131498793043
390,0.4202425397277585
391,0.40255860133863636
392,0.4100818569258845
393,0.4296357063684048
394,0.4425311141403213
395,0.4411351143200409
396,0.42359898739912033
397,0.42552051921833994
398,0.42694231725633053
399,0.3838000138036352
400,0.39060423110881787
401,0.2742354501624763
402,0.2102887946871169
403,0.18977251474066584
404,0.18422487649759625
405,0.17516961361473501
406,0.16620240213322962
407,0.17784031864096272
408,0.19449607185786297
409,0.2589339643759712
410,0.3179894825853527
411,0.4140548619683808
412,0.3513108659880191
413,0.46027854134041873
414,0.5425859554452057
415,0.6142802442257483
416,0.746264100284291
417,0.8175160454418137
418,0.8311387316187722
419,0.8397241526652033
420,0.8396416310648381
421,0.8397355987890655
422,0.8396649849695871
423,0.8392172707971194
424,0.8369529458279812
425,0.8227485335526951
426,0.7761242512354811
427,0.6951557798011032
428,0.5714744453707391
429,0.39800161366103604
430,0.24970270400005098
431,0.14783672696662523
432,0.07475956751536367
433,0.032711676403088724
434,0.014631129632611503
435,0.018332278256394306
436,0.0409972668075689
437,0.07700919027909842
438,0.13538410369736137
439,0.22695867666901753
440,0.34993721860386534
441,0.47556230696390656
442,0.6027997383819875
443,0.7104513952103795
444,0.7857138694194791
445,0.8100122110295819
446,0.8268264815682126
447,0.8373194836042582
448,0.8396105508017504
449,0.8397877102045004
450,0.8397922722909826
451,0.8397808567498536
452,0.839689791691118
453,0.8398117389778618
454,0.8398117389778618
455,0.8398117389778618
456,0.8398117389778618
457,0.8398117389778618
458,0.8398117389778618
459,0.8398117389778618
460,0.8398117389778618
461,0.8398117389778618
462,0.8398117389778618
463,0.8398117389778618
464,0.8398117389778618
465,0.8398117389778618
466,0.8398117389778618
467,0.8398117389778618
468,0.8398117389778618
469,0.8398117389778618
470,0.8398117389778618
471,0.8398117389778618
472,0.8398117389778618
473,0.8398117389778618
474,0.8398117389778618
475,0.8398117389778618
476,0.8398117389778618
477,0.8397884627668522
478,0.8397045983322935
479,0.839180486949754
480,0.8398117389778618
481,0.8398117389778618
482,0.8398117389778618
483,0.8397765661464036
484,0.838696153505795
485,0.8383301295762438
486,0.8244414442284432
487,0.7366140595628508
488,0.6096120825240693
489,0.43763045653711363
490,0.2804086602725868
491,0.1605530022352533
492,0.08167854396648352
493,0.03436646594356972
494,0.0033960757641876174
495,0.0002633392544535332
496,7.331446594081774e-05
497,0.0002911888197696786
498,0.004362778754424456
499,0.008905387445414728
500,0.01262337714983228
501,0.017664871647696374
502,0.025063421264630417
503,0.03403524163311556
504,0.04399053232309011
505,0.07338572061229572
506,0.1813314013103059
507,0.390645802295167
508,0.6530890410066599
509,0.7484470579592974
510,0.81792431621041
511,0.8359923655957698
512,0.8387578256834582
513,0.8397665866827478
514,0.8397933710714973
515,0.8397619442298746
516,0.8398117389778618
517,0.8398117389778618
518,0.8398117389778618
519,0.8398117389778618
520,0.8398117389778618
521,0.8398117389778618
522,0.8398117389778618
523,0.8398117389778618
524,0.8398117389778618
525,0.8398117389778618
526,0.8398117389778618
527,0.8398117389778618
528,0.8398117389778618
529,0.8398117389778618
530,0.8398117389778618
531,0.8398117389778618
532,0.8398117389778618
533,0.8398117389778618
534,0.8398117389778618
535,0.8398117389778618
536,0.8398117389778618
537,0.8398117389778618
538,0.8397824561829844
