,109409.3781381
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.009319807508906177
14,0.06525430833349873
15,0.1460541953615136
16,0.21526436936518764
17,0.2518388771773484
18,0.25781534287863395
19,0.31836057529006556
20,0.40266396701684076
21,0.097460661051361
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.027072805328127236
38,0.1292908529919004
39,0.18560646635151093
40,0.18707828653389597
41,0.18854041266213148
42,0.18084693723781867
43,0.2108131631906467
44,0.19513732521820726
45,0.09954612243427084
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.11895637948663067
62,0.49135058883920707
63,0.5448834915759572
64,0.45479544158795004
65,0.3652282956577238
66,0.3379709358007299
67,0.41317716406787613
68,0.30738553989101575
69,0.07536824717139111
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.05065994571333773
86,0.20942018443009192
87,0.2774973258871988
88,0.2661403678627702
89,0.2795745121135932
90,0.2253731127794832
91,0.15160860460630118
92,0.17806259066899643
93,0.06579181352861352
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.022947587106117044
110,0.15095874073664836
111,0.30946324791987984
112,0.3241248226998462
113,0.3607124164766697
114,0.42439820718421
115,0.43086135264067416
116,0.37248251634192886
117,0.13911586821813973
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.06913583010110191
134,0.2307225362638682
135,0.19406742288512518
136,0.21661022559303608
137,0.3087144801407553
138,0.36268425335463456
139,0.3430513159096505
140,0.22015434264347344
141,0.05481696196141875
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.07000803431497594
158,0.24814210251627375
159,0.2257824809590139
160,0.27756170568842814
161,0.3322365429564594
162,0.4175831616673524
163,0.5075957160934991
164,0.4952068733144048
165,0.15873695990481057
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.11556596986645161
182,0.38605420906859766
183,0.45119859911179727
184,0.40899749912066036
185,0.36745215953470667
186,0.39433001941457724
187,0.49328436030831746
188,0.48629008749293073
189,0.14794571365693948
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.04387213157158465
206,0.17334165216013098
207,0.2662862004148929
208,0.2670891654678179
209,0.18110592791407046
210,0.11336935692601233
211,0.08182964986939859
212,0.10037445598293086
213,0.09813835159922019
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.12190469287343098
230,0.48433858411703806
231,0.5707193326629826
232,0.508992307170645
233,0.4615476757503675
234,0.5020005697724905
235,0.5679143825324243
236,0.5111190460475812
237,0.16446994078346144
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.03677243537862575
254,0.08993519924037913
255,0.125663617324115
256,0.15590304722235598
257,0.12723778066894537
258,0.11051184838953776
259,0.08132863378041318
260,0.05076834262382435
261,0.008766721496839793
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.022298109843988126
278,0.18147532548658582
279,0.26847950914270313
280,0.2968678027670261
281,0.27985432790844555
282,0.2877489734735586
283,0.30415755600792327
284,0.22373379002002494
285,0.07733480471767795
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.09572159698137404
302,0.21253853634063538
303,0.16762852003776654
304,0.14596237150765773
305,0.1608841147223663
306,0.15949233965036042
307,0.21650504764262837
308,0.14060183354650405
309,0.06449612832507669
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0655044127739043
326,0.19615772617286642
327,0.2172945417652271
328,0.2236770860104093
329,0.2893856889467206
330,0.3653150870151159
331,0.4454741533817711
332,0.39771146344578073
333,0.1285910741274315
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.03487910354781202
350,0.10961519890967923
351,0.173183922676427
352,0.22742775206373758
353,0.2863921700756246
354,0.3144132767314551
355,0.37547112313294334
356,0.24590883990522547
357,0.08509020963033588
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0081472191427235
374,0.0392353209476077
375,0.05626288089145158
376,0.08028051924733162
377,0.11514022640388515
378,0.09170385582359969
379,0.07670050263010815
380,0.0647733137022226
381,0.02679104467150935
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.017000231973575673
398,0.0778925882834345
399,0.2285734031414998
400,0.2396157422348242
401,0.25229522334182636
402,0.2834980363651754
403,0.3172097711645149
404,0.23637429993996306
405,0.09075237981864687
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.17781636638584744
422,0.5816663237001777
423,0.6448431459113453
424,0.5548038662799389
425,0.49820115552172095
426,0.5166458219999344
427,0.5595210118166625
428,0.5258087215559664
429,0.23736520583396448
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
