,2654.56578328857,2254.9807116485586,374.8236111694333
0,0.5000901953868253,0.5047158262571919,0.4705730186421133
1,0.5431928412826468,0.5297927300199686,0.49170617024869295
2,0.4506725650051504,0.4225386177294718,0.4413475967221058
3,0.4106020454646111,0.37563840752541583,0.42152967364013505
4,0.4104790518944138,0.38669728554238597,0.464399939617724
5,0.3640596364008426,0.37679457329794314,0.4056113926813644
6,0.3146967172711122,0.31160367463689487,0.2640552716826169
7,0.26826976870663377,0.21652116766619922,0.16721316792655994
8,0.22904050279179056,0.1566305955846369,0.12238682373170547
9,0.1802284950478698,0.10951278826008928,0.0712735935665763
10,0.0981258119108753,0.06110662558541182,0.03413905039072523
11,0.08891018967334269,0.058224196615063964,0.015246675119557216
12,0.13226302194071912,0.079336786306279,0.0195395866161263
13,0.2929484287115432,0.18522263915009823,0.15874603913749652
14,0.47670925259555835,0.33680571955546645,0.3117625985247545
15,0.5497601690839029,0.41705227422168034,0.30345177834352444
16,0.6768727555366962,0.5556886367450075,0.33235932104271115
17,0.7563300739614832,0.7005133657457671,0.5413506165671268
18,0.8142555534982656,0.796485694884828,0.6805954486118577
19,0.8567624757936123,0.8297168011770399,0.7138294925673224
20,0.843983571395994,0.8239287374881068,0.717363646363362
21,0.8679053706004037,0.8548293154187752,0.763112421424812
22,0.8863219416029726,0.8481327104832467,0.6317567116255411
23,0.8840598227657196,0.859987074206195,0.5997415572514848
24,0.8918611232950361,0.8459359149684951,0.6275488053303092
25,0.891217129802313,0.8529592644122994,0.691074296275801
26,0.8836620452153312,0.8330312389430871,0.7422539526071896
27,0.8787115633433211,0.8684960587292171,0.8297943896722828
28,0.902392705630427,0.8898239522740974,0.8856829514776451
29,0.8809844828876301,0.8296756855289483,0.8783351699803076
30,0.8665453801726214,0.804407156558516,0.8219343229824204
31,0.8593899404917976,0.7925943542373112,0.8238851905381229
32,0.8675257325733711,0.8123282080529046,0.8042127723836784
33,0.8807892501535859,0.8386677882213465,0.8248804896579486
34,0.8951466984026474,0.8648709646305046,0.878558214128772
35,0.8975117681013814,0.8811330297135667,0.8822092070963564
36,0.8992970417762732,0.8861675308302662,0.8748534566580894
37,0.9055606325541156,0.8985860144269964,0.8892350840534575
38,0.90664234977026,0.9015726846387403,0.9048515018129026
39,0.9020787344178504,0.9052104197131857,0.907677009956908
40,0.9006523230936315,0.9054412014099679,0.907677009956908
41,0.8988949390070194,0.8981151199433024,0.907677009956908
42,0.8922709398834529,0.8910405653716507,0.9076241056858275
43,0.8933184323190302,0.8657413745948229,0.8891227829999114
44,0.8765696438964827,0.8569537624299728,0.8712101401383001
45,0.7886671887395313,0.7682521489755051,0.8634782313389202
46,0.7961774365935206,0.818433929312278,0.8338265231331894
47,0.8568323829812061,0.8038585345172983,0.7847289308849992
48,0.8480994616256314,0.8052695503569564,0.796761293912517
49,0.7361874560660816,0.7492100710184664,0.8230014070434339
50,0.6650217286747586,0.6677276646275137,0.7650143711638939
51,0.7144587844132635,0.6357967046361935,0.6890711233683311
52,0.7103966967939721,0.7285676373158333,0.6040046409331167
53,0.6409923335150963,0.6309478994617685,0.6327143338467348
54,0.5680417476024693,0.5597475152949646,0.517196675313986
55,0.5310736164491986,0.5057427953228967,0.4266036503303171
56,0.45140495687317156,0.4521916105658738,0.3948085439187431
57,0.4339936407086682,0.4373545256081266,0.36161835755125277
58,0.42155334565228825,0.42033243001589893,0.36504820024272694
59,0.4189501101873285,0.4132781698608838,0.31043326907320246
60,0.4163204566342168,0.4352411015491718,0.2943605268849588
61,0.473756344671571,0.45392629839508636,0.37015893644341535
62,0.5878854349111721,0.5544616427741004,0.3775770845134568
63,0.6411575106518105,0.5856056587610426,0.3845710623264791
64,0.6794123915191279,0.649275648521788,0.4353749729717466
65,0.7086668385627868,0.6846160755646856,0.4752993550471083
66,0.7312623941127785,0.7176935413116702,0.5083957402817951
67,0.7369191443399179,0.7435212360513963,0.5506854648428285
68,0.747412528292459,0.7556776053346704,0.5843550038300164
69,0.7177194887296755,0.7112481971678761,0.4861753670738608
70,0.6795518049741095,0.65546399699191,0.40754610237171474
71,0.6387709971019986,0.597106697378292,0.3584655255128289
