,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,38780.1001372164,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,39955.2546868291,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,41130.4092364417,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,42305.5637860543,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,43480.7183356669,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,44655.8728852795,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,45831.0274348922,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,47006.1819845048,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,48181.3365341174,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,49356.49108373,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,50531.6456333426,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,51706.8001829553,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,52881.9547325679,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,54057.1092821806,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,55232.2638317932,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,56407.4183814058,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,57582.5729310184,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,58757.7274806311,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,59932.8820302437,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,61108.0365798563,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,62283.1911294689,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,59975.4950774528,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,59975.4950774528,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,59975.4950774528,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,59975.4950774528,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,59975.4950774528,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,59975.4950774528,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,56058.3129320361,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,56058.3129320361,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,56058.3129320361,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,53580.5221007612,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,53580.5221007612,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,49663.3399553446,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,45746.157809928,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,41828.9756645114,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,37911.7935190948,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,33994.6113736782,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,30077.4292282616,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,26160.2470828449,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,22243.0649374283,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,18325.8827920117,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,17508.8477556814,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,13591.6656102648,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,9674.48346484814,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,5757.30131943153,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,1840.11917401491,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,1840.11917401491,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,1840.11917401491,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,1840.11917401491,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,1840.11917401491,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,1840.11917401491,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,2350.30909922524,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,3525.46364883786,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,4700.61819845048,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,5875.7727480631,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,7050.92729767572,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,8226.08184728834,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,9401.23639690096,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,10576.3909465136,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,11751.5454961262,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,12926.7000457388,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,14101.8545953514,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,15277.0091449641,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,16452.1636945767,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,17627.3182441893,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,18802.4727938019,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,19977.6273434145,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,21152.7818930272,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,22327.9364426398,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,23503.0909922524,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,24678.245541865,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,25853.4000914776,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,27028.5546410902,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,28203.7091907029,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,29378.8637403155,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,30554.0182899281,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,31729.1728395407,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,32904.3273891533,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,34079.481938766,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,35254.6364883786,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,36429.7910379912,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,37604.9455876038,0.0,0.0
Tank,2030-01-01 00:00:00,-1.6496039149562e-12,0.0,0.0,790.801638485501,0.0,0.0
Tank,2030-01-01 02:00:00,-4.08018546622426e-12,0.0,0.0,1581.603276971,988.233333333334,915.488721333401
Tank,2030-01-01 04:00:00,-6.50926860472615e-12,58.1568499999982,0.0,2314.2480654565,1976.46666666667,1830.97744266673
Tank,2030-01-01 06:00:00,-8.83073572614225e-12,58.1568499999982,0.0,3105.04970394201,2964.7,2746.46616400006
Tank,2030-01-01 08:00:00,-1.11644162679008e-11,58.1568499999982,0.0,3895.85134242751,3952.93333333334,3661.95488533338
Tank,2030-01-01 10:00:00,-1.29537500811855e-11,58.1568499999982,0.0,4686.65298091302,4941.16666666667,4577.44360666671
Tank,2030-01-01 12:00:00,-1.46455566094883e-11,58.1568499999982,0.0,5477.45461939853,5929.40000000001,5492.93232800004
Tank,2030-01-01 14:00:00,-1.63709234882232e-11,58.1568499999982,0.0,6268.25625788403,6917.63333333334,6408.42104933336
Tank,2030-01-01 16:00:00,1.02705155029745e-11,58.1568499999982,0.0,7059.05789636954,7905.86666666668,7323.90977066669
Tank,2030-01-01 18:00:00,9.08019612165411e-12,58.1568499999982,0.0,7849.85953485504,7905.86666666668,7323.90977066669
Tank,2030-01-01 20:00:00,7.78318021667855e-12,58.1568499999982,0.0,8640.66117334055,8894.10000000002,8239.39849200002
Tank,2030-01-01 22:00:00,6.91768277345182e-12,58.1568499999982,0.0,9431.46281182605,9882.33333333335,9154.88721333335
Tank,2030-01-02 00:00:00,7.2524059179871e-12,58.1568499999982,0.0,10230.7817953116,10871.3166666667,10070.3010488333
Tank,2030-01-02 02:00:00,6.19501334489916e-12,58.1568499999982,0.0,11030.1007787971,11860.3,10985.7148843333
Tank,2030-01-02 04:00:00,4.38022827576223e-12,58.1568499999982,0.0,11829.4197622826,12849.2833333334,11901.1287198333
Tank,2030-01-02 06:00:00,2.46461300237297e-12,58.1568499999982,0.0,12628.7387457681,13838.2666666667,12816.5425553333
Tank,2030-01-02 08:00:00,8.64453655954875e-12,58.1568499999982,0.0,13428.0577292536,14827.25,13731.9563908333
Tank,2030-01-02 10:00:00,6.667422334789e-12,58.1568499999982,0.0,14227.3767127391,15816.2333333334,14647.3702263333
Tank,2030-01-02 12:00:00,4.80506550106546e-12,58.1568499999982,0.0,15026.6956962246,16805.2166666667,15562.7840618333
Tank,2030-01-02 14:00:00,3.62580370360089e-12,108.916866666686,0.0,15775.2546630434,17794.2000000001,16478.1978973333
Tank,2030-01-02 16:00:00,2.46461300237297e-12,108.916866666686,0.0,16009.9408575862,17794.2000000001,16478.1978973333
Tank,2030-01-02 18:00:00,1.55907641101499e-12,0.0,0.0,6216.33593126224,12845.7833333334,11912.7711848333
Tank,2030-01-02 20:00:00,-3.14161816094637e-13,66.8682583333315,0.0,8123.94120602703,13834.7666666667,12823.9685828333
Tank,2030-01-02 22:00:00,-2.91741599908502e-14,66.8682583333315,0.0,10098.4147391251,14823.7500000001,13739.3824183333
Tank,2030-01-03 00:00:00,5.13624508139195e-13,66.8682583333315,0.0,12082.9396480566,15813.9000000001,14652.3209113333
Tank,2030-01-03 02:00:00,1.34781643831941e-12,108.916866666686,0.0,14025.4159486547,16804.0500000001,15565.2594043333
