,A,B,C,D,E,F
2030-01-01 00:00:00,-1.27569497167227e-10,1000000.0,0.0,870589.23928266,310451.8025,286579.45015355
2030-01-01 02:00:00,-1.27089032861929e-10,1000000.0,0.0,870145.4006326599,310451.8025,286579.45015355
2030-01-01 04:00:00,-1.27010684604418e-10,1000000.0,0.0,870428.78108266,310451.8025,286579.45015355
2030-01-01 06:00:00,-1.21383712111044e-10,1000000.0,0.0,863321.0548326599,310451.8025,286579.45015355
2030-01-01 08:00:00,-1.22022321327199e-10,1000000.0,0.0,856588.90873266,310451.8025,286579.45015355
2030-01-01 10:00:00,-9.35597917621249e-11,1000000.0,0.0,845690.1820826599,310451.8025,286579.45015355
2030-01-01 12:00:00,-8.8460333848631e-11,1000000.0,0.0,853114.5707826599,310451.8025,286579.45015355
2030-01-01 14:00:00,-9.02151206718536e-11,1000000.0,0.0,819139.29648266,310451.8025,286579.45015355
2030-01-01 16:00:00,-5.73633581704412e-11,1000000.0,0.0,812723.9187826599,310451.8025,286579.45015355
2030-01-01 18:00:00,-6.22388246507885e-11,1000000.0,0.0,822127.18293266,310451.8025,286579.45015355
2030-01-01 20:00:00,-6.78177191314096e-11,1000000.0,0.0,822788.9977326599,310451.8025,286579.45015355
2030-01-01 22:00:00,-4.52546975627179e-11,1000000.0,0.0,821799.18383266,310451.8025,286579.45015355
2030-01-02 00:00:00,-3.76264988707393e-11,1000000.0,0.0,819006.40148266,310451.8025,286579.45015355
2030-01-02 02:00:00,-5.52884141653357e-11,1000000.0,0.0,812018.95968266,310451.8025,286579.45015355
2030-01-02 04:00:00,-9.48905743024972e-11,1000000.0,0.0,815242.8002326599,310451.8025,286579.45015355
2030-01-02 06:00:00,-1.00162733607341e-10,1000000.0,0.0,821342.97328266,310451.8025,286579.45015355
2030-01-02 08:00:00,-8.76938725564394e-11,1000000.0,0.0,844103.3718326599,310451.8025,286579.45015355
2030-01-02 10:00:00,-1.03378360027125e-10,1000000.0,0.0,850515.15208266,310451.8025,286579.45015355
2030-01-02 12:00:00,-9.73779829433198e-11,1000000.0,0.0,854980.4614826599,310451.8025,286579.45015355
2030-01-02 14:00:00,-6.16606512349286e-11,1000000.0,0.0,839534.86928266,310451.8025,286579.45015355
2030-01-02 16:00:00,-6.0715758790455e-11,1000000.0,0.0,842454.0727826599,310451.8025,286579.45015355
2030-01-02 18:00:00,-4.73482445206304e-11,1000000.0,0.0,825369.4831326599,310451.8025,286579.45015355
2030-01-02 20:00:00,-4.07341006363957e-11,1000000.0,0.0,813241.41928266,310451.8025,286579.45015355
2030-01-02 22:00:00,-4.02270432221012e-11,1000000.0,0.0,829393.5278826599,310451.8025,286579.45015355
2030-01-03 00:00:00,-2.67467499307782e-11,1000000.0,0.0,832411.8167326599,310451.8025,286579.45015355
2030-01-03 02:00:00,-1.15105247413302e-11,1000000.0,0.0,821542.0306326599,310451.8025,286579.45015355
2030-01-03 04:00:00,-4.21518739973134e-12,1000000.0,0.0,817683.3082326599,310451.8025,286579.45015355
2030-01-03 06:00:00,-8.81918588544795e-13,1000000.0,0.0,813337.70793266,310451.8025,286579.45015355
2030-01-03 08:00:00,-1.05661931006347e-12,1000000.0,0.0,815679.7340326599,310451.8025,286579.45015355
2030-01-03 10:00:00,-4.07834937709271e-12,1000000.0,0.0,831587.69248266,310451.8025,286579.45015355
2030-01-03 12:00:00,-9.59646650152599e-12,1000000.0,0.0,857956.9019326599,310451.8025,286579.45015355
2030-01-03 14:00:00,-4.95206170516406e-12,1000000.0,0.0,830647.4156326599,310451.8025,286579.45015355
2030-01-03 16:00:00,-3.85435947919306e-12,1000000.0,0.0,829559.3745826599,310451.8025,286579.45015355
2030-01-03 18:00:00,-5.96488414825046e-12,1000000.0,0.0,844557.90408266,310451.8025,286579.45015355
2030-01-03 20:00:00,-7.31416846134527e-12,1000000.0,0.0,855798.24393266,310451.8025,286579.45015355
2030-01-03 22:00:00,-1.46600473752999e-11,1000000.0,0.0,868490.31918266,310451.8025,286579.45015355
2030-01-04 00:00:00,-3.33379190637532e-11,1000000.0,0.0,871060.6792826599,310451.8025,286579.45015355
2030-01-04 02:00:00,-6.4019429210191e-11,1000000.0,0.0,870871.34768266,310451.8025,286579.45015355
2030-01-04 04:00:00,-1.19334778844592e-10,1000000.0,0.0,861196.9840826599,310451.8025,286579.45015355
2030-01-04 06:00:00,-1.28888894608659e-10,1000000.0,0.0,863215.88538266,310451.8025,286579.45015355
2030-01-04 08:00:00,-1.28897012628987e-10,1000000.0,0.0,867335.0923826599,310451.8025,286579.45015355
2030-01-04 10:00:00,-1.28100849498943e-10,1000000.0,0.0,870206.17958266,310451.8025,286579.45015355
2030-01-04 12:00:00,-1.28672454470395e-10,1000000.0,0.0,870895.32268266,310451.8025,286579.45015355
2030-01-04 14:00:00,-1.28708405275076e-10,1000000.0,0.0,871107.6090826599,310451.8025,286579.45015355
2030-01-04 16:00:00,-1.28867716681185e-10,1000000.0,0.0,871094.9365326599,310451.8025,286579.45015355
2030-01-04 18:00:00,-1.28935039672397e-10,1000000.0,0.0,871123.4673826599,310451.8025,286579.45015355
2030-01-04 20:00:00,-1.2728858703833e-10,1000000.0,0.0,869751.51578266,310451.8025,286579.45015355
2030-01-04 22:00:00,-1.27076333152959e-10,1000000.0,0.0,869768.39318266,310451.8025,286579.45015355
2030-01-05 00:00:00,-1.27598006118201e-10,1000000.0,0.0,870761.14243266,310451.8025,286579.45015355
2030-01-05 02:00:00,-1.27508561973032e-10,1000000.0,0.0,870552.9969826599,310451.8025,286579.45015355
2030-01-05 04:00:00,-1.28059683533486e-10,1000000.0,0.0,870932.4723826599,310451.8025,286579.45015355
2030-01-05 06:00:00,-1.28848991274157e-10,1000000.0,0.0,870293.96843266,310451.8025,286579.45015355
2030-01-05 08:00:00,-1.28825232157921e-10,1000000.0,0.0,867376.59708266,310451.8025,286579.45015355
2030-01-05 10:00:00,-1.12077886499109e-10,1000000.0,0.0,867692.3553826599,310451.8025,286579.45015355
2030-01-05 12:00:00,-1.16943692182159e-10,1000000.0,0.0,863934.77053266,310451.8025,286579.45015355
2030-01-05 14:00:00,-3.82476048826513e-11,1000000.0,0.0,833344.02653266,310451.8025,286579.45015355
2030-01-05 16:00:00,-2.05443581083557e-12,1000000.0,0.0,797547.37888266,310451.8025,286579.45015355
2030-01-05 18:00:00,-6.20842899827912e-14,1000000.0,0.0,785309.02098266,310451.8025,286579.45015355
2030-01-05 20:00:00,-4.58835088328492e-13,1000000.0,0.0,791235.69363266,310451.8025,286579.45015355
2030-01-05 22:00:00,-8.83829020604414e-13,1000000.0,0.0,847809.3235826599,310451.8025,286579.45015355
2030-01-06 00:00:00,-8.04187529550092e-12,1000000.0,0.0,858372.49038266,310451.8025,286579.45015355
2030-01-06 02:00:00,-2.2339418553023e-11,1000000.0,0.0,853295.32458266,310451.8025,286579.45015355
2030-01-06 04:00:00,-2.88790377488252e-11,1000000.0,0.0,862686.4527826599,310451.8025,286579.45015355
2030-01-06 06:00:00,-4.94855520113422e-11,1000000.0,0.0,866340.83063266,310451.8025,286579.45015355
2030-01-06 08:00:00,-8.90858883482362e-11,1000000.0,0.0,868766.02428266,310451.8025,286579.45015355
2030-01-06 10:00:00,-8.21519259868382e-11,1000000.0,0.0,869398.6480326599,310451.8025,286579.45015355
2030-01-06 12:00:00,-1.14605656709094e-10,1000000.0,0.0,865015.73153266,310451.8025,286579.45015355
2030-01-06 14:00:00,-1.0441305813087e-10,1000000.0,0.0,854093.9833326599,310451.8025,286579.45015355
2030-01-06 16:00:00,-5.47587472423412e-11,1000000.0,0.0,852355.3999326599,310451.8025,286579.45015355
2030-01-06 18:00:00,-2.85437705933705e-11,1000000.0,0.0,846050.3531326599,310451.8025,286579.45015355
2030-01-06 20:00:00,-2.84164535143421e-11,1000000.0,0.0,824897.75268266,310451.8025,286579.45015355
2030-01-06 22:00:00,-4.15056503949368e-11,1000000.0,0.0,855383.44648266,310451.8025,286579.45015355
2030-01-07 00:00:00,-4.72913840911566e-11,1000000.0,0.0,867789.59903266,310451.8025,286579.45015355
2030-01-07 02:00:00,-4.53211676876968e-11,1000000.0,0.0,866291.5852326599,310451.8025,286579.45015355
2030-01-07 04:00:00,-3.92117747650913e-11,1000000.0,0.0,850620.36858266,310451.8025,286579.45015355
2030-01-07 06:00:00,-3.22954741770141e-11,1000000.0,0.0,860526.77723266,310451.8025,286579.45015355
2030-01-07 08:00:00,-2.62614477699177e-11,1000000.0,0.0,848447.2214826599,310451.8025,286579.45015355
2030-01-07 10:00:00,-2.32516217152973e-11,1000000.0,0.0,816098.70453266,310451.8025,286579.45015355
2030-01-07 12:00:00,-1.47136990655449e-11,1000000.0,0.0,797086.58543266,310451.8025,286579.45015355
2030-01-07 14:00:00,-1.03523726785203e-12,1000000.0,0.0,786846.15468266,310451.8025,286579.45015355
2030-01-07 16:00:00,-1.93768488616101e-13,1000000.0,0.0,786291.59528266,310451.8025,286579.45015355
2030-01-07 18:00:00,-1.80873342709561e-12,1000000.0,0.0,795603.00818266,310451.8025,286579.45015355
2030-01-07 20:00:00,-1.07330057233332e-11,1000000.0,0.0,813501.4215326599,310451.8025,286579.45015355
2030-01-07 22:00:00,-7.18660091043253e-11,1000000.0,0.0,869499.0128826599,310451.8025,286579.45015355
