,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10770.4991088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10770.4991088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10770.4991088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10770.4991088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10770.4991088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10770.4991088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10770.4991088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10770.4991088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10770.4991088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10770.4991088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10770.4991088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18470.5,-10761.7877004741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10761.7877004741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10761.7877004741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10761.7877004741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04222954899188e-12
2030-01-02 08:00:00,-8.95173270792944e-12,1.09466121756811e-12,0.0,0.0,0.0,18470.5,-10761.7877004741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10761.7877004741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10761.7877004741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02736745148791e-12
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10812.5477171408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10761.7877004741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10652.8708338075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 20:00:00,0.0,1.09419733518716e-12,0.0,0.0,0.0,18470.5,-10828.6559588075,9.8328065226587e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 22:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18470.5,-10761.7877004741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18460.1666666667,-10751.2048171408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18460.1666666667,-10793.2534254742,0.0,0.0,0.0,1.10196871972011e-12,0.0,0.0,0.0,1.03462100301229e-12
