,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,16.6669200000001,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,50.0000000000013,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Tank,2030-01-01 00:00:00,435.733746296928,5744.17602734921,-0.0,0.0,0.0,289.973341294823
Tank,2030-01-01 02:00:00,6179.90977364615,0.0,-0.0,291.326107168798,0.0,289.973341294825
Tank,2030-01-01 04:00:00,3400.40125419848,3046.95140063101,-0.0,0.0,0.0,289.973341294824
Tank,2030-01-01 06:00:00,5772.52175394139,0.0,-0.0,291.326107168798,0.0,289.973341294823
Tank,2030-01-01 08:00:00,349.55644050646,0.0,-0.0,291.326107168798,5501.40625424379,289.973341294823
Tank,2030-01-01 10:00:00,5.42477865085926e-12,0.0,-0.0,291.326107168798,4252.97128346878,289.973341294822
Tank,2030-01-01 12:00:00,0.0,3764.56973458395,-0.0,291.326107168798,0.0,289.973341294824
Tank,2030-01-01 14:00:00,0.0,0.0,-0.0,0.0,3797.34880346712,289.973341294823
Tank,2030-01-01 16:00:00,0.0,0.0,-0.0,0.0,1916.7374221672,289.973341294824
Tank,2030-01-01 18:00:00,0.0,0.0,-0.0,291.326107168797,1958.5631830477,289.973341294823
Tank,2030-01-01 20:00:00,0.0,0.0,-0.0,0.0,2525.36846275483,289.973341294823
Tank,2030-01-01 22:00:00,888.635159796226,0.0,-0.0,291.326107168797,0.0,289.973341294822
Tank,2030-01-02 00:00:00,0.0,0.0,-0.0,291.132043835465,197.578080578537,289.898455461491
Tank,2030-01-02 02:00:00,0.0,0.0,-0.0,291.132043835465,1044.45478164445,289.89845546149
Tank,2030-01-02 04:00:00,0.0,0.0,-0.0,291.132043835464,3279.9301178082,289.89845546149
Tank,2030-01-02 06:00:00,0.0,0.0,-0.0,0.0,4009.26065502823,289.89845546149
