,A,B,C,D,E,F
2030-01-01 00:00:00,-3.0701265995753e-13,20564.6908945733,0.0,5546.06737009734,6033.83554760683,10684.2339241072
2030-01-01 02:00:00,-3.0701265995753e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-01 04:00:00,-3.02538773738615e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-01 06:00:00,-2.89135355252143e-13,20520.7355754243,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-01 08:00:00,-2.90656519001126e-13,20563.2912349988,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-01 10:00:00,-2.22858925287368e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-01 12:00:00,-2.10712043718426e-13,20362.8424939039,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-01 14:00:00,-2.14891936578022e-13,20005.6889572077,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-01 16:00:00,-1.36639213405284e-13,19971.1122189816,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-01 18:00:00,-1.48252548574384e-13,20030.2976590963,0.0,7456.56029557214,6033.83554760687,10560.6084272922
2030-01-01 20:00:00,-1.61541445490742e-13,19992.2827693043,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-01 22:00:00,-1.0779644837896e-13,19914.7563901506,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-02 00:00:00,-8.96261197542971e-14,19642.8882390629,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-02 02:00:00,-1.31696707844936e-13,19497.2913248864,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-02 04:00:00,-2.26028842205232e-13,19507.4078374372,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-02 06:00:00,-2.38587097567841e-13,19649.3485967009,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-02 08:00:00,-2.08886337005798e-13,19753.6768960077,0.0,7456.56029557214,6033.83554760687,10684.2339241072
