,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-9330.83809709306,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366238,0.0
2030-01-01 02:00:00,-4.3671391591132e-12,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.79513324449,0.0
2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.79513324449,0.0
2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.79513324449,0.0
2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.79513324449,0.0
2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.79513324449,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.7951332445,0.0
2030-01-01 20:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-01 22:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18481.0,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.79513324449,0.0
2030-01-02 00:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 02:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,9.77394321308822e-13,-6117.37392366264,0.0
2030-01-02 04:00:00,-1.05433105982554e-12,-1.0962056410415e-12,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.98919657783,0.0
2030-01-02 06:00:00,-1.05433105982554e-12,-1.09548487034626e-12,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 08:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 10:00:00,-1.05433105982554e-12,1.09351241323666e-12,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 12:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,1.02736745148791e-12
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-9731.91790654633,0.0,0.0,0.0,0.0,0.0,0.0,-4608.15487097419,0.0
2030-01-02 18:00:00,-1.55769268075511e-12,0.0,0.0,0.0,0.0,18470.5,-9931.28096272612,0.0,0.0,0.0,0.0,0.0,0.0,-4769.24073192366,0.0
2030-01-02 20:00:00,1.01630716338316e-12,0.0,0.0,0.0,0.0,18470.5,-10123.75223215,9.8328065226587e-13,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-9787.85984295561,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-9766.52606600526,0.0,0.0,0.0,0.0,0.0,0.0,-4426.62785793311,0.0
