,,0
Grid,A,0.0
Grid,B,0.0
Grid,C,0.0
Grid,D,193159.194027364
Grid,E,157747.088097755
Grid,F,276727.881515352
Nuclear,A,0.0
Nuclear,B,500000.0
Nuclear,C,0.0
Nuclear,D,0.0
Nuclear,E,0.0
Nuclear,F,0.0
Offshore_Wind,A,0.0
Offshore_Wind,B,0.0
Offshore_Wind,C,0.0
Offshore_Wind,D,0.0
Offshore_Wind,E,0.0
Offshore_Wind,F,319755.496983295
Onshore_Wind,A,-9.10537026739829e-12
Onshore_Wind,B,50000.0
Onshore_Wind,C,0.0
Onshore_Wind,D,50000.0
Onshore_Wind,E,0.0
Onshore_Wind,F,0.0
Solar,A,0.0
Solar,B,0.0
Solar,C,0.0
Solar,D,0.0
Solar,E,0.0
Solar,F,0.0
