,,A,B,C,D,E,F
Grid,2030-01-01 00:00:00,0.0,0.0,0.0,185175.117140764,0.0,553455.763030705
Grid,2030-01-01 02:00:00,0.0,0.0,0.0,84836.37965,1.54763769419346e-08,553455.763030705
Grid,2030-01-01 04:00:00,0.0,0.0,0.0,85119.7600999999,1.54769158086233e-08,553455.763030705
Grid,2030-01-01 06:00:00,0.0,0.0,0.0,78012.0338499999,1.54769158086233e-08,553087.52396698
Grid,2030-01-01 08:00:00,0.0,0.0,0.0,71279.8877499999,1.54769158086233e-08,551583.66686061
Grid,2030-01-01 10:00:00,0.0,0.0,0.0,60381.1610999999,1.55218640137017e-08,551311.106955226
Grid,2030-01-01 12:00:00,0.0,0.0,0.0,67805.5497999999,1.56184710268165e-08,550810.160407099
Grid,2030-01-01 14:00:00,0.0,0.0,0.0,33830.2754999999,1.54967813280976e-08,546819.59677624
Grid,2030-01-01 16:00:00,0.0,0.0,0.0,27414.8977999999,1.54848133765997e-08,533820.325869068
Grid,2030-01-01 18:00:00,0.0,0.0,0.0,36818.16195,1.54967813280976e-08,523671.179990563
Grid,2030-01-01 20:00:00,0.0,0.0,0.0,37479.9767499998,1.55566144606385e-08,513103.785139955
Grid,2030-01-01 22:00:00,0.0,0.0,0.0,36490.1628499999,1.55066702306149e-08,522540.927051076
Grid,2030-01-02 00:00:00,0.0,0.0,0.0,33697.3805,1.55092529874157e-08,526105.632317166
Grid,2030-01-02 02:00:00,0.0,0.0,0.0,26709.9386999999,1.55361044029948e-08,511479.270215331
Grid,2030-01-02 04:00:00,0.0,0.0,0.0,29933.77925,1.54473867196145e-08,479342.083473765
Grid,2030-01-02 06:00:00,0.0,0.0,0.0,36033.9522999999,1.54654215202324e-08,417131.034017167
Grid,2030-01-02 08:00:00,0.0,0.0,0.0,58794.3508499999,1.5528392341406e-08,344874.025305393
Grid,2030-01-02 10:00:00,0.0,0.0,0.0,65206.1310999999,1.55205448791367e-08,280378.263348326
Grid,2030-01-02 12:00:00,0.0,0.0,0.0,69671.4404999999,1.54679159719222e-08,259476.003830233
Grid,2030-01-02 14:00:00,0.0,0.0,0.0,54225.8482999999,1.55566144606385e-08,278564.745426012
Grid,2030-01-02 16:00:00,0.0,0.0,0.0,57145.0517999997,56753.8397371766,412293.013581676
Grid,2030-01-02 18:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-02 20:00:00,0.0,0.0,0.0,27932.3982999999,1.55566144606385e-08,454885.603152572
Grid,2030-01-02 22:00:00,0.0,0.0,0.0,44084.5068999999,1.55116188395905e-08,486515.151502971
Grid,2030-01-03 00:00:00,0.0,0.0,0.0,47102.7957499999,1.55230191683705e-08,494851.361808247
Grid,2030-01-03 02:00:00,0.0,0.0,0.0,36233.0096499999,1.55323585953387e-08,468478.734840428
Grid,2030-01-03 04:00:00,0.0,0.0,0.0,32374.28725,1.54516847176853e-08,424164.105095906
Grid,2030-01-03 06:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-03 08:00:00,0.0,0.0,0.0,30370.7130499999,1.54753602137487e-08,333297.301199019
Grid,2030-01-03 10:00:00,0.0,0.0,0.0,46278.6714999999,1.55553271671596e-08,277122.439334278
Grid,2030-01-03 12:00:00,0.0,0.0,0.0,72647.8809499999,1.55124791000468e-08,215273.975983973
Grid,2030-01-03 14:00:00,0.0,0.0,0.0,45338.3946499999,1.54967813280976e-08,181241.150754092
Grid,2030-01-03 16:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-03 18:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-03 20:00:00,0.0,0.0,0.0,70489.2229499935,1.54967813280976e-08,285157.937820705
Grid,2030-01-03 22:00:00,0.0,0.0,0.0,83181.2981999999,1.54413292438759e-08,379407.380761743
Grid,2030-01-04 00:00:00,0.0,0.0,0.0,85751.6582999999,1.55539360474863e-08,504516.697549545
Grid,2030-01-04 02:00:00,0.0,0.0,0.0,85562.3266999999,1.55111691014029e-08,541196.075076858
Grid,2030-01-04 04:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 06:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 08:00:00,0.0,0.0,0.0,82026.0713999999,1.54855922907374e-08,553391.824401772
Grid,2030-01-04 10:00:00,0.0,0.0,0.0,84897.1585999999,1.54619099025592e-08,553198.203495195
Grid,2030-01-04 12:00:00,0.0,0.0,0.0,85586.3017,1.55641485526936e-08,552444.032336832
Grid,2030-01-04 14:00:00,0.0,0.0,0.0,85798.5880999999,1.54967813280976e-08,551265.994250934
Grid,2030-01-04 16:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 18:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 20:00:00,0.0,0.0,0.0,182427.347605603,28375.2622274878,553455.763030705
Grid,2030-01-04 22:00:00,0.0,0.0,0.0,84459.3721999999,1.54769158086233e-08,553455.763030705
Grid,2030-01-05 00:00:00,0.0,0.0,0.0,85452.12145003,1.54769158086233e-08,553455.763030705
Grid,2030-01-05 02:00:00,0.0,0.0,0.0,85243.975999999,1.54769158086233e-08,553455.763030705
Grid,2030-01-05 04:00:00,0.0,0.0,0.0,85623.4513999999,1.54769158086233e-08,553455.763030705
Grid,2030-01-05 06:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 08:00:00,0.0,0.0,0.0,82067.5761,1.54769158086233e-08,552394.633949614
Grid,2030-01-05 10:00:00,0.0,0.0,0.0,82383.3344,1.54769158086233e-08,552218.549393758
Grid,2030-01-05 12:00:00,0.0,0.0,0.0,78625.7495499999,1.55815293795854e-08,551939.492696186
Grid,2030-01-05 14:00:00,0.0,0.0,0.0,48035.00555,1.55566144606385e-08,542758.856086701
Grid,2030-01-05 16:00:00,0.0,0.0,0.0,12238.3578999999,1.54967813280976e-08,488547.319513144
Grid,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,315494.17619551,553455.763030673
Grid,2030-01-05 20:00:00,0.0,0.0,0.0,5926.67264999999,1.55566144606385e-08,145250.972306444
Grid,2030-01-05 22:00:00,0.0,0.0,0.0,62500.3026,1.54865651344704e-08,64429.6483512434
Grid,2030-01-06 00:00:00,0.0,0.0,0.0,73063.4693999999,1.54848133765997e-08,19522.082558934
Grid,2030-01-06 02:00:00,0.0,0.0,0.0,67986.3035999999,1.54724231352556e-08,0.0
Grid,2030-01-06 04:00:00,0.0,0.0,0.0,77377.4317999999,1.54510362726233e-08,9277.62964316191
Grid,2030-01-06 06:00:00,0.0,0.0,0.0,81031.8096499999,1.54973054229458e-08,47991.9944648647
Grid,2030-01-06 08:00:00,0.0,0.0,0.0,83457.0032999999,1.55586777449683e-08,106772.463615893
Grid,2030-01-06 10:00:00,0.0,0.0,0.0,84089.6270499999,315494.17619551,553455.763030705
Grid,2030-01-06 12:00:00,0.0,0.0,0.0,79706.7105499999,1.55420781349529e-08,182628.427244551
Grid,2030-01-06 14:00:00,0.0,0.0,0.0,68784.9623499999,1.54967813280976e-08,253804.965824488
Grid,2030-01-06 16:00:00,0.0,0.0,0.0,67046.3789499999,1.54967813280976e-08,300595.157974919
Grid,2030-01-06 18:00:00,0.0,0.0,0.0,60741.33215,1.54967813280976e-08,288151.166150166
Grid,2030-01-06 20:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 22:00:00,0.0,0.0,0.0,70074.4254999999,1.54854416928773e-08,233904.97415609
Grid,2030-01-07 00:00:00,0.0,0.0,0.0,82480.5780499999,1.54875225340439e-08,265322.159770966
Grid,2030-01-07 02:00:00,0.0,0.0,0.0,80982.5642499998,1.54684433666225e-08,364919.344887903
Grid,2030-01-07 04:00:00,0.0,0.0,0.0,65311.3476,1.55128203220945e-08,487931.411910698
Grid,2030-01-07 06:00:00,0.0,0.0,0.0,75217.7562499999,1.55684877154407e-08,527092.98261366
Grid,2030-01-07 08:00:00,0.0,0.0,0.0,63138.2004999999,1.55633724106937e-08,530237.32419344
Grid,2030-01-07 10:00:00,0.0,0.0,0.0,30789.6835499998,1.55344371028661e-08,524097.25827279
Grid,2030-01-07 12:00:00,0.0,0.0,0.0,11777.5644499999,1.556991662176e-08,494491.515367052
Grid,2030-01-07 14:00:00,0.0,0.0,0.0,1537.13369999989,1.55566144606385e-08,479081.329900596
Grid,2030-01-07 16:00:00,0.0,0.0,0.0,982.574299999786,1.54184392655011e-08,398865.751398392
Grid,2030-01-07 18:00:00,0.0,0.0,0.0,386318.388054723,315494.17619551,553455.763030705
Grid,2030-01-07 20:00:00,0.0,0.0,0.0,28192.4005499999,315494.17619551,553455.763030705
Grid,2030-01-07 22:00:00,0.0,0.0,0.0,84189.9918999999,264516.873945031,158969.233062695
Nuclear,2030-01-01 00:00:00,0.0,5472.27060000025,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 02:00:00,0.0,4451.12624999999,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 04:00:00,0.0,1221.11029999986,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
