,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,-30.5962420929799,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,-166.666679999998,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,-117.316346109951,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,31.2461482029311,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Tank,2030-01-01 00:00:00,-3.0701265995753e-13,-2.23366092801014e-10,-0.0,0.0,1084.66888094016,1.50817377815528
Tank,2030-01-01 02:00:00,4.06012649915567e-12,792.914135056571,-0.0,0.0,1084.66888094021,1119.08696419605
Tank,2030-01-01 04:00:00,-3.02538773738615e-13,792.914135056577,-0.0,0.0,1084.66888094021,1119.08696419605
Tank,2030-01-01 06:00:00,-2.89135355252143e-13,748.958815907637,-0.0,0.0,1084.66888094021,1119.08696419605
Tank,2030-01-01 08:00:00,-2.90656519001126e-13,791.514475482106,-0.0,0.0,1084.66888094021,1119.08696419605
Tank,2030-01-01 10:00:00,-2.22858925287368e-13,792.914135056577,-0.0,0.0,1084.66888094021,1119.08696419605
Tank,2030-01-01 12:00:00,-2.10712043718426e-13,591.065734387202,-0.0,1117.57879041815,1084.66888094021,1.5081737779022
Tank,2030-01-01 14:00:00,-2.14891936578022e-13,233.912197691044,-0.0,1117.57879041815,1084.66888094021,1.50817377790065
Tank,2030-01-01 16:00:00,-1.36639213405284e-13,199.335459464896,-0.0,1117.57879041815,1084.66888094021,1.50817377790375
Tank,2030-01-01 18:00:00,-1.48252548574384e-13,258.520899579652,-0.0,0.0,1084.66888094021,995.46146738103
Tank,2030-01-01 20:00:00,8.92789614334799e-13,220.506009787634,-0.0,1117.57879041815,1084.66888094021,1.5081737779022
Tank,2030-01-01 22:00:00,9.46534611446581e-13,142.979630633914,-0.0,0.0,1084.66888094021,1119.08696419605
Tank,2030-01-02 00:00:00,9.64704940071244e-13,-120.177112120489,-0.0,1117.38472708481,1085.41888094021,1.43328794456997
