,,0,1,2
Offshore Wind,A,0.0,0.0,0.0
Offshore Wind,BN,0.0,0.0,0.0
Offshore Wind,BS,0.0,0.0,0.0
Offshore Wind,CN,0.0,0.0,0.0
Offshore Wind,CS,0.0,0.0,0.0
Offshore Wind,CT1,0.0,0.0,0.0
Offshore Wind,E,0.0,0.0,0.0
Offshore Wind,EN,0.0,0.0,0.0
Offshore Wind,F,0.0,0.0,0.0
Offshore Wind,GE,0.0,0.0,0.0
Offshore Wind,GW,0.0,0.0,0.0
Offshore Wind,HI,0.0,0.0,0.0
Offshore Wind,J,11773203.2090456,0.0,0.0
Offshore Wind,K,1790306.61069073,0.0,0.0
Offshore Wind,NJ1,0.0,0.0,0.0
Solar,A,0.0,0.0,0.0
Solar,BN,0.0,0.0,0.0
Solar,BS,0.0,0.0,0.0
Solar,CN,0.0,0.0,0.0
Solar,CS,0.0,0.0,0.0
Solar,CT1,0.0,0.0,0.0
Solar,E,0.0,0.0,0.0
Solar,EN,0.0,0.0,0.0
Solar,F,0.0,0.0,0.0
Solar,GE,0.0,0.0,0.0
Solar,GW,0.0,0.0,0.0
Solar,HI,0.0,0.0,0.0
Solar,J,0.0,0.0,0.0
Solar,K,960327.98381976,0.0,0.0
Solar,NJ1,0.0,0.0,0.0
Terrestrial Wind,A,0.0,0.0,0.0
Terrestrial Wind,BN,59000.0,0.0,0.0
Terrestrial Wind,BS,46000.0,14000.0,26000.0
Terrestrial Wind,CN,0.0,0.0,0.0
Terrestrial Wind,CS,0.0,0.0,0.0
Terrestrial Wind,CT1,0.0,0.0,0.0
Terrestrial Wind,E,0.0,0.0,0.0
Terrestrial Wind,EN,0.0,0.0,0.0
Terrestrial Wind,F,0.0,0.0,0.0
Terrestrial Wind,GE,0.0,0.0,0.0
Terrestrial Wind,GW,0.0,0.0,0.0
Terrestrial Wind,HI,0.0,0.0,0.0
Terrestrial Wind,J,0.0,0.0,0.0
Terrestrial Wind,K,0.0,0.0,0.0
Terrestrial Wind,NJ1,0.0,0.0,0.0
