,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,0.0,59497.843570378,15676.8069259558,0.0,0.0,93547.9502275167,0.0,-15628.1666666667,122749.853453323,-153317.936786656,0.0,0.0,165173.432754398,-178546.774152248,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,0.0,59352.698073704,15676.8069259558,0.0,0.0,93402.8047308426,0.0,-15628.1666666667,122604.707956649,-153172.791289982,0.0,0.0,165028.287257724,-178401.628655574,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,0.0,59435.7423394631,15676.8069259558,0.0,0.0,93485.8489966017,0.0,-15628.1666666667,122687.752222408,-153255.835555742,0.0,0.0,165111.331523483,-178484.672921333,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,0.0,59407.1657757695,15676.8069259558,0.0,0.0,93457.2724329081,0.0,-15628.1666666667,122659.175658712,-153227.258992045,0.0,0.0,165082.754959787,-178456.096357637,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-217691.939973894
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-205698.04876715
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,0.0,59851.3022582397,15676.8069259558,0.0,0.0,93901.4089153783,0.0,-15628.1666666667,123103.312141185,-153671.395474518,0.0,0.0,165526.89144226,-178900.232840109,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-202735.656492025
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,0.0,60121.6081869355,15417.9562666863,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209548.790650721
2050-01-02 00:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212122.325492752
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-201562.83989223
2050-01-02 04:00:00,0.0,39072.4623655916,0.0,0.0,59862.7575276661,15676.8069259558,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-178911.688109536
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,15676.8069259558,0.0,0.0,93295.2763497072,0.0,-15628.1666666667,122497.179575514,-131694.060570168,0.0,0.0,143549.55653791,-156922.897935759,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-133448.236711612
