,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,39072.4623655914,0.0,255.995493399035,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,1.1430465258449e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.28307404379607e-12,-1.03691166667531e-12,0.0,-224145.101723753
2050-01-01 02:00:00,0.0,39072.4623655914,1.81757522626838e-12,1112.99163482869,58806.8838679147,15676.8069259558,1.0003743270376e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-1.03691166667531e-12,0.0,-224145.101723753
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,255.995493399036,59497.843570378,15676.8069259558,-1.00036849321808e-12,0.0,93547.9502275166,0.0,-15628.1666666667,122749.853453323,-153317.936786656,0.0,0.0,165173.432754398,-178546.774152248,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,255.995493399035,59862.757527666,15676.8069259558,1.00012327342327e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1.01465006055136e-12,0.0,-224145.101723753
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,255.995493399037,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.28307404379607e-12,1.02946994150363e-12,0.0,-224145.101723753
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,736.450907185561,59352.698073704,15676.8069259558,9.99091765260653e-13,0.0,93402.8047308426,0.0,-15628.1666666667,122604.707956649,-153172.791289982,0.0,0.0,165028.287257724,-178401.628655574,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,930.781085004713,59435.7423394631,15676.8069259558,0.0,0.0,93485.8489966017,1.14311967146445e-12,-15628.1666666667,122687.752222408,-153255.835555742,0.0,0.0,165111.331523483,-178484.672921333,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,85.6889384140019,59407.1657757695,15676.8069259558,9.51887551197644e-13,0.0,93457.2724329081,0.0,-15628.1666666667,122659.175658712,-153227.258992045,1.04233674534044e-12,0.0,165082.754959787,-178456.096357637,0.0,0.0,21492.8602150538,1.28749834275392e-12,0.0,0.0,-224145.101723753
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,-9.85556342709755e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-217691.939973894
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,255.995493399034,59862.757527666,15676.8069259558,9.89259519194355e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1.04033441363471e-12,0.0,-205698.04876715
2050-01-01 20:00:00,1.82133271103849e-12,39072.4623655914,0.0,255.995493399035,59851.3022582396,15676.8069259558,9.89259519194355e-13,0.0,93901.4089153782,0.0,-15628.1666666667,123103.312141185,-153671.395474518,1.04233674534044e-12,0.0,165526.89144226,-178900.232840109,0.0,0.0,21492.8602150538,0.0,-1.04023713776657e-12,0.0,-202735.656492025
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,18.7775240797048,60121.6081869355,15417.9562666863,0.0,0.0,93912.8641848046,1.14302820049341e-12,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-2.59924216873333e-13,0.0,0.0,-209548.790650721
2050-01-02 00:00:00,0.0,39072.4623655914,1.81210368055365e-12,255.995493399035,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212122.325492752
