,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,6705.7630731743,0.0,0.0,0.0,0.0,10154.5833326667,-9.66266887299731e-13,0.0,0.0,0.0,-8326.41666733334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 02:00:00,961.587045825077,0.0,0.0,0.0,0.0,10154.5833326667,-1.50782182493876e-13,0.0,0.0,0.0,-8326.41666733334,0.0,0.0,0.0,1.04695297198982e-12
2030-01-01 04:00:00,3736.6929522445,0.0,0.0,0.0,0.0,10154.5833326667,-291.326107168799,0.0,0.0,0.0,-8326.41666733334,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-01 06:00:00,1048.37674890899,0.0,0.0,0.0,0.0,10154.5833326667,0.0,-1.01293759362315e-12,0.0,0.0,-8326.41666733334,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,6507.22734357831,0.0,0.0,0.0,0.0,15655.9895869104,0.0,-1.01293759362315e-12,0.0,0.0,-2825.01041308955,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,5257.39271322884,0.0,0.0,0.0,0.0,14407.5546161354,0.0,0.0,0.0,0.0,-4073.44538386455,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,4970.83956501338,0.0,0.0,0.0,0.0,10154.5833326667,0.0,1.01322819468655e-12,0.0,0.0,-8326.41666733334,0.0,0.0,0.0,1.04726058631253e-12
2030-01-01 14:00:00,5069.4460634239,0.0,0.0,0.0,0.0,13951.9321361338,-291.326107168799,0.0,0.0,0.0,-4529.06786386622,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-01 16:00:00,3223.41142035014,0.0,0.0,0.0,0.0,12071.3207548339,-291.326107168799,0.0,0.0,0.0,-6409.67924516614,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-01 18:00:00,3497.37784828468,0.0,0.0,0.0,0.0,12113.1465157144,-1.31141812835952e-12,0.0,0.0,0.0,-6367.85348428564,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-01 20:00:00,3810.87191061503,0.0,0.0,0.0,0.0,12679.9517954215,-291.326107168799,0.0,0.0,0.0,-5801.04820457851,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-01 22:00:00,1654.35593418272,-1.10336005690675e-12,0.0,0.0,0.0,10154.5833326667,-1.6565693694193e-12,0.0,0.0,0.0,-8326.41666733334,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-02 00:00:00,2114.34075751565,0.0,0.0,0.0,0.0,10340.9114132452,0.0,0.0,0.0,0.0,-8129.5885867548,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,3106.81437275799,0.0,0.0,0.0,0.0,11187.7881143111,0.0,0.0,0.0,0.0,-7282.71188568889,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,5332.17319637094,0.0,0.0,0.0,0.0,13423.2634504749,0.0,0.0,0.0,0.0,-5047.23654952514,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,5628.43093049182,0.0,0.0,0.0,0.0,14152.5939876949,-291.132043835465,0.0,0.0,0.0,-4317.90601230512,0.0,0.0,0.0,-1.04222954899188e-12
2030-01-02 08:00:00,4927.76990937771,0.0,0.0,0.0,0.0,13265.129222052,0.0,0.0,0.0,0.0,-5205.37077794797,0.0,0.0,0.0,-1.03852705762883e-12
2030-01-02 10:00:00,5809.12619059695,0.0,0.0,0.0,0.0,12796.8900237923,0.0,0.0,0.0,0.0,-5673.60997620768,0.0,9.66131189132354e-13,0.0,1.03338027431247e-12
2030-01-02 12:00:00,5471.94781340229,0.0,0.0,0.0,0.0,14467.8544938423,-291.132043835464,0.0,0.0,0.0,-4002.64550615774,0.0,0.0,0.0,1.02736745148791e-12
