,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Grid,2050-01-01 00:00:00,-2.52474107545141e-10,105898.850957284,141407.624486032,3.96350646617408e-12,0.0,0.0,0.0,-1.24791935448709e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 02:00:00,-2.52474107545141e-10,105499.810448104,141407.624486032,3.96350646617408e-12,0.0,0.0,0.0,-1.25016675381508e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 04:00:00,-5.04948215090283e-10,105434.739804896,138068.198722087,3.96350646617408e-12,0.0,0.0,0.0,-2.50045220232197e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 06:00:00,0.0,100761.365092139,129479.628530781,3.96350646617408e-12,0.0,0.0,0.0,-2.50045220232197e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 08:00:00,-2.52474107545141e-10,101291.74984092,127400.902046789,3.96350646617408e-12,0.0,0.0,0.0,-2.50045220232197e-10,0.0,0.0,0.0,7.99144678750618e-24,9930682.99179427,2550603.2431699,0.0
Grid,2050-01-01 10:00:00,-2.52474107545141e-10,77652.7384985773,120202.344559166,3.96350646617408e-12,0.0,0.0,0.0,-2.49689843966323e-10,0.0,0.0,0.0,7.99144678750618e-24,9925775.83781992,2549342.8864702,0.0
Grid,2050-01-01 12:00:00,-2.52474107545141e-10,73417.4809448646,113639.239027665,-3.96350646617408e-12,0.0,0.0,0.0,-1.25296104526736e-10,0.0,0.0,0.0,7.99144678750618e-24,9916756.82486362,2547026.43716697,0.0
Grid,2050-01-01 14:00:00,0.0,74874.8856932364,70539.5395515385,0.0,0.0,0.0,0.0,1.26530774099962e-10,0.0,0.0,0.0,7.99144678750618e-24,9844910.92938404,2528573.48945228,0.0
Grid,2050-01-01 16:00:00,-2.52474107545141e-10,47590.4806203697,64275.6584000347,-3.96350646617408e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,9610872.75016567,2468462.96740328,0.0
Grid,2050-01-01 18:00:00,-2.52474107545141e-10,51639.7063465185,73952.4233229461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,9311769.32854443,2391641.04509836,0.0
Grid,2050-01-01 20:00:00,-2.52474107545141e-10,56273.1508134046,72214.0702280675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,9237893.24859669,2372666.66345079,0.0
