,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,1992695.58064516,1217895.173537927,288958.48812923604,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19995028.01005537,5135536.33036731,0.0
2050-01-01 02:00:00,1992695.58064516,1217496.133028746,287556.349815936,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19995028.01005537,5135536.33036731,0.0
2050-01-01 04:00:00,1992695.58064516,1217431.062385539,284216.92405199097,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19995028.01005537,5135536.33036731,0.0
2050-01-01 06:00:00,1992695.58064516,1212757.687672782,275628.35386067897,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19988398.25689967,5133833.540144879,0.0
2050-01-01 08:00:00,1992695.58064516,1213288.072421563,273549.627376692,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19961322.89098777,5126879.48510539,0.0
2050-01-01 10:00:00,1992695.58064516,1189649.0610792201,266351.069889064,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19956415.73701347,5125619.12840565,0.0
2050-01-01 12:00:00,1992695.58064516,1185413.8035255075,259787.964357563,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19947396.72405717,5123302.67910246,0.0
2050-01-01 14:00:00,1992695.58064516,1186871.2082738793,216688.26488143642,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19875550.828577593,5104849.73138778,0.0
2050-01-01 16:00:00,1992695.58064516,1159586.8032010125,210424.3837299323,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19641512.64935922,5044739.209338769,0.0
2050-01-01 18:00:00,1992695.58064516,1163636.0289271616,220101.1486528435,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19342409.227737978,4967917.28703386,0.0
