,,0,1,2
Grid,A,996347.790322579,,
Grid,BN,555972.379806161,,
Grid,BS,70703.8122430162,,
Grid,CN,15461.559120047,,
Grid,CS,368667.351296745,,
Grid,CT1,,,
Grid,E,0.0,,
Grid,EN,398518.25,,
Grid,F,0.0,,
Grid,GE,0.0,,
Grid,GW,0.0,,
Grid,HI,3.99572339375309e-24,,
Grid,J,4968544.63199424,,
Grid,K,1276124.31719655,,
Grid,NJ1,,,
Offshore_Wind,A,0.0,0.0,0.0
Offshore_Wind,BN,0.0,0.0,0.0
Offshore_Wind,BS,0.0,0.0,0.0
Offshore_Wind,CN,0.0,0.0,0.0
Offshore_Wind,CS,0.0,0.0,0.0
Offshore_Wind,CT1,0.0,0.0,0.0
Offshore_Wind,E,0.0,0.0,0.0
Offshore_Wind,EN,0.0,0.0,0.0
Offshore_Wind,F,0.0,0.0,0.0
Offshore_Wind,GE,0.0,0.0,0.0
Offshore_Wind,GW,0.0,0.0,0.0
Offshore_Wind,HI,0.0,0.0,0.0
Offshore_Wind,J,5756860.95491802,0.0,0.0
Offshore_Wind,K,1478596.00736677,0.0,0.0
Offshore_Wind,NJ1,0.0,0.0,0.0
Solar,A,0.0,0.0,0.0
Solar,BN,0.0,0.0,0.0
Solar,BS,0.0,0.0,0.0
Solar,CN,0.0,0.0,0.0
Solar,CS,0.0,0.0,0.0
Solar,CT1,0.0,0.0,0.0
Solar,E,0.0,0.0,0.0
Solar,EN,0.0,0.0,0.0
Solar,F,0.0,0.0,0.0
Solar,GE,0.0,0.0,0.0
Solar,GW,0.0,0.0,0.0
Solar,HI,0.0,0.0,0.0
Solar,J,0.0,0.0,0.0
Solar,K,0.0,0.0,0.0
Solar,NJ1,0.0,0.0,0.0
Terrestrial_Wind,A,0.0,0.0,0.0
Terrestrial_Wind,BN,59000.0,0.0,0.0
Terrestrial_Wind,BS,46000.0,14000.0,26000.0
Terrestrial_Wind,CN,0.0,0.0,0.0
Terrestrial_Wind,CS,0.0,0.0,0.0
Terrestrial_Wind,CT1,0.0,0.0,0.0
Terrestrial_Wind,E,0.0,0.0,0.0
Terrestrial_Wind,EN,0.0,0.0,0.0
Terrestrial_Wind,F,0.0,0.0,0.0
Terrestrial_Wind,GE,0.0,0.0,0.0
Terrestrial_Wind,GW,0.0,0.0,0.0
Terrestrial_Wind,HI,0.0,0.0,0.0
Terrestrial_Wind,J,0.0,0.0,0.0
Terrestrial_Wind,K,0.0,0.0,0.0
Terrestrial_Wind,NJ1,0.0,0.0,0.0
