,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,-8.42958081067674e-12,0.0,0.0,0.0
2050-01-01 02:00:00,0.0,0.0,0.0,1475.25923124706,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677436,0.0,0.0,25228.8373655934,46721.6975806471,0.0,0.0,0.0,1.85608302115992e-09
2050-01-01 04:00:00,0.0,0.0,0.0,1475.25923124762,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 06:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 08:00:00,0.0,0.0,0.0,1475.25923124722,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677431,6.3514897709905e-10,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 10:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 12:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677408,1.22093404406087e-09,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 14:00:00,0.0,0.0,-1.72987532733965e-12,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,-1.20422583009668e-12,0.0,0.0,0.0
2050-01-01 16:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677406,0.0,0.0,25228.8373655915,46721.6975806453,-6.02112915048339e-12,9.60538506468657e-13,0.0,0.0
2050-01-01 18:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
