,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-01 02:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-01 04:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-01 06:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-01 08:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-01 10:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301068,0.0
2050-01-01 12:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-01 14:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-01 16:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-01 18:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-01 20:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-01 22:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-02 00:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-02 02:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-02 04:00:00,39072.4623655913,21803.8494623656,2865.66128097794,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666666,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-02 06:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-02 08:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709677,50515.2204301067,0.0
2050-01-02 10:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709679,50515.2204301077,0.0
2050-01-02 12:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709678,50515.2204301075,0.0
2050-01-02 14:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,-7.2114242981887e-42,196679.213709678,50515.2204301075,0.0
2050-01-02 16:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709677,50515.2204301075,0.0
2050-01-02 18:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709677,50515.2204301075,0.0
2050-01-02 20:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-02 22:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-03 00:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709676,50515.2204301075,0.0
2050-01-03 02:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-03 04:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-03 06:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-03 08:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-03 10:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-03 12:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-03 14:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-03 16:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-03 18:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-03 20:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-03 22:00:00,39072.4623655913,21803.8494623656,2865.66128097783,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-04 00:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709677,50515.2204301077,0.0
2050-01-04 02:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-04 04:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709672,50515.2204301075,0.0
2050-01-04 06:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-04 08:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
