,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,-9.53677490646223e-13,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,-1.75442450460789e-10,-3.60230300701063e-10,-3.17512191362527e-10,0.0,-1.14030236876473e-12,1.13261591279768e-12
2050-01-01 02:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.2981139622298e-13,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,-9.62907234905777e-13,-3.60230300701063e-10,8.36216611533374e-10,0.0,1.72518409619775e-10,0.0
2050-01-01 04:00:00,0.0,0.0,0.0,1416.24705656911,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.29847087569347e-13,31340.700638556,0.0,0.0,0.0,0.0,0.0,1.87138613824841e-10,-9.62907234905777e-13,0.0,0.0,0.0,0.0,3.60230300701063e-10
2050-01-01 06:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.29847087569347e-13,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,-9.62907234905777e-13,0.0,0.0,0.0,-1.87138613824841e-10,3.82744694494879e-10
2050-01-01 08:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.29847087569347e-13,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,-9.62907234905777e-13,0.0,0.0,0.0,-1.87138613824841e-10,3.37715906907246e-10
2050-01-01 10:00:00,-3.22024299810482e-11,0.0,0.0,1416.24705656915,0.0,0.0,0.0,0.0,17766.9640794162,0.0,9.28832469190861e-13,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,-1.15088751892864e-10,0.0,-1.4912608289167e-10,-3.37715906907246e-10,0.0,0.0,0.0,0.0
2050-01-01 12:00:00,-1.28518210973102e-11,0.0,0.0,1416.24705656909,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,-2.24212640171842e-10,0.0,-1.50577293082405e-10,-3.37715906907246e-10,0.0,0.0,0.0,0.0
2050-01-01 14:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,9.33694506843969e-13,9.3475646009257e-13,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,0.0,0.0,1.59656822955594e-09,0.0,-1.87138613824841e-10,3.60230300701063e-10
2050-01-01 16:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,9.35646392396401e-13,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86965343193253e-10,3.37715906907246e-10
2050-01-01 18:00:00,0.0,0.0,0.0,1416.24705656908,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,9.35646392396401e-13,0.0,31340.700638556,0.0,0.0,-1.77897258781158e-09,0.0,1.93935296550425e-09,0.0,0.0,0.0,0.0,0.0,-1.87138613824841e-10,3.37715906907246e-10
2050-01-01 20:00:00,-7.25269141789131e-12,0.0,0.0,1416.2470565691,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,9.35646392396401e-13,9.39258920171797e-13,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,1.87138613824841e-10,0.0,0.0,0.0,0.0,3.37706949157695e-10
2050-01-01 22:00:00,-3.85554632919307e-11,0.0,0.0,1416.2470565691,9.85272401418623e-13,0.0,9.72226541703133e-13,1.18356389230043e-12,17766.9640794162,0.0,9.27738428107225e-13,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.87138613824841e-10,3.60230300701063e-10
2050-01-02 00:00:00,0.0,0.0,9.49185856996867e-13,1416.2470565691,0.0,0.0,-9.69693985661019e-13,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,1.18356389230043e-12,0.0,0.0,0.0,-8.77212252303943e-11,-2.73479437472522e-10,0.0,8.67508632285402e-11,0.0,0.0
