,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,105898.850957284,142809.76279933192,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,3.3077030222896e-10,105499.810448104,141407.6244860325,-5.31073080852004e-12,0.0,0.0,0.0,1.69836499626765e-10,0.0,0.0,0.0,0.0,0.0,4.20229588265552e-10,0.0
2050-01-01 04:00:00,0.0,105434.739804896,138068.198722087,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 06:00:00,-3.25609663657558e-10,100761.365092139,129479.628530775,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38884514454037e-10,0.0
2050-01-01 08:00:00,0.0,101291.74984092,127400.902046789,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42223490934856e-09,9.57718263781304e-10,0.0
2050-01-01 10:00:00,3.11897608201472e-10,77652.7384985774,120202.344559156,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42206218102903e-09,-3.19200955372672e-10,0.0
2050-01-01 12:00:00,3.11897608201472e-10,73417.4809448646,113639.239027659,-4.91794220992067e-12,0.0,0.0,0.0,-1.7017807802731e-10,0.0,0.0,0.0,0.0,-1.42174455223592e-09,-3.19130220648184e-10,0.0
2050-01-01 14:00:00,0.0,74874.8856932361,70539.5395515328,0.0,0.0,0.0,0.0,-9.10928665263961e-11,0.0,0.0,0.0,0.0,0.0,3.18565021647606e-10,0.0
2050-01-01 16:00:00,-3.89485495980333e-10,47590.4806203697,64275.6584000287,-8.09491901917273e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.41084231269559e-09,3.15274641600302e-10,0.0
2050-01-01 18:00:00,4.13485873715588e-10,51639.7063465188,73952.423322941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39992893776616e-09,3.25708438698364e-10,0.0
2050-01-01 20:00:00,0.0,56273.1508134044,72214.0702280617,-7.99223341730256e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39719331266818e-09,0.0,0.0
2050-01-01 22:00:00,3.11897608201472e-10,37533.8633729265,67127.057420487,-5.21150760334306e-12,0.0,0.0,0.0,-1.69294149646701e-10,0.0,0.0,0.0,0.0,0.0,-3.150583017683e-10,0.0
2050-01-02 00:00:00,3.11897608201472e-10,31198.4084089832,49727.606344178,-4.97231868063144e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29023809429434e-10,0.0
2050-01-02 02:00:00,3.11897608201472e-10,45867.1754025751,36736.1778537433,-4.85826144020606e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39610577273837e-09,0.0,0.0
2050-01-02 04:00:00,0.0,78757.9945788502,39470.5481770266,-4.65365289687016e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5745903416802e-09,-2.0151947012416e-08,-3.08508514794473e-10,0.0
2050-01-02 06:00:00,0.0,83136.6859364854,51648.9762363539,-4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.03432557851639e-09,-2.65599442184302e-09,0.0,0.0
2050-01-02 08:00:00,0.0,72780.9111230856,72797.5292046825,-4.62351000281494e-12,0.0,0.0,0.0,-1.61970098482625e-10,0.0,0.0,0.0,9.4036155141502e-09,0.0,0.0,0.0
2050-01-02 10:00:00,0.0,85807.3631370141,87930.5894377056,-4.88327833885222e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.73572339398495e-08,9.40164616165022e-09,-2.02290576047449e-08,4.45348798019544e-10,0.0
2050-01-02 12:00:00,0.0,80823.8643527186,101064.819856503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18477509837452e-09,2.91213082522902e-10,0.0
2050-01-02 14:00:00,4.27922125522139e-10,51159.5154575892,83202.4436576666,-6.46439592157102e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5745903416802e-09,-2.02152185936327e-08,3.83922865274602e-10,0.0
2050-01-02 16:00:00,-4.0860945066003e-10,50374.7529980645,94631.4529466973,-3.4399763115275e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5745903416802e-09,-1.94802711456278e-08,0.0,0.0
2050-01-02 18:00:00,0.0,39272.6189084391,71805.9420156603,-3.60477630006798e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.75769457618729e-09,0.0,-1.75270864423472e-08,0.0,0.0
2050-01-02 20:00:00,0.0,33779.3677846052,52773.2944848111,-1.34066559334731e-11,0.0,0.0,0.0,-9.08849121802001e-11,0.0,0.0,0.0,0.0,-1.35650384123258e-09,-3.07445370635881e-10,0.0
2050-01-02 22:00:00,3.11897608201472e-10,33358.2408948615,82710.3044272683,-4.62351000281494e-12,0.0,0.0,0.0,-1.69398391464567e-10,0.0,0.0,-2.42781563335869e-08,9.5745903416802e-09,-1.89778971364342e-08,0.0,0.0
2050-01-03 00:00:00,3.11897608201472e-10,22162.4403368159,85320.5673930761,-4.62351000281494e-12,0.0,0.0,0.0,1.69604029707737e-10,0.0,0.0,0.0,0.0,-1.38482353910678e-09,4.85856859386516e-10,0.0
2050-01-03 02:00:00,3.11897608201472e-10,9508.28388540869,71185.2713364152,-4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 04:00:00,0.0,3449.28056655539,66033.7759748042,-4.32163940148719e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.33344882978508e-09,4.18823409308461e-10,0.0
2050-01-03 06:00:00,0.0,680.897662318869,54575.3552315487,-4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 08:00:00,4.11468668171079e-10,825.992086530984,51280.708907692,-4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.51471844930362e-09,3.29321614283328e-10,0.0
2050-01-03 10:00:00,0.0,3335.63238982714,68817.0612463509,-9.4373629517705e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40584932209358e-09,4.2001227150538e-10,0.0
2050-01-03 12:00:00,0.0,7918.59934978397,90506.9261206419,-4.16427431562015e-12,0.0,0.0,0.0,1.5980760381834e-10,0.0,0.0,0.0,0.0,-1.14258584314859e-09,5.16713895016836e-10,0.0
2050-01-03 14:00:00,3.11897608201472e-10,4061.27747197753,53940.3552775626,-1.10984960374309e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13854467203874e-09,4.8674669645543e-10,0.0
2050-01-03 16:00:00,3.57045918989178e-10,3149.60183377055,58765.967064278,-3.55901985937399e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13854467203874e-09,0.0,0.0
2050-01-03 18:00:00,3.33749434170177e-10,4902.45783032201,90666.3585644273,-6.15644102105914e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15261582534376e-09,0.0,0.0
2050-01-03 20:00:00,3.11897608201472e-10,6023.08019546883,113811.011157563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.42225755563232e-09,3.40766857722681e-10,0.0
2050-01-03 22:00:00,3.11897608201472e-10,12124.059908991,131634.553616232,-4.62351000281494e-12,0.0,0.0,0.0,-1.61409916664398e-10,0.0,0.0,0.0,0.0,-1.29753053342818e-09,0.0,0.0
2050-01-04 00:00:00,3.20926831009068e-10,27636.610216185,145809.17951154735,-9.35645343375874e-12,0.0,0.0,0.0,1.64436568114082e-10,0.0,0.0,0.0,0.0,-1.39141530387634e-09,3.12375435052598e-10,0.0
