,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-1.74622982740402e-10,-3.6015990190208e-10,-3.18323145620525e-10,0.0,0.0,0.0
2050-01-01 02:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-3.6015990190208e-10,8.36735125631094e-10,0.0,1.70985003933311e-10,0.0
2050-01-01 04:00:00,0.0,0.0,0.0,1416.24705656911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,1.87355908565223e-10,0.0,0.0,0.0,0.0,0.0,3.6015990190208e-10
2050-01-01 06:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,3.8198777474463e-10
2050-01-01 08:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,3.38332029059529e-10
2050-01-01 10:00:00,-3.27418092638254e-11,0.0,0.0,1416.24705656915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,-1.14596332423389e-10,0.0,-1.4915713109076e-10,-3.38332029059529e-10,0.0,0.0,0.0,0.0
2050-01-01 12:00:00,-1.2732925824821e-11,0.0,0.0,1416.24705656909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,-2.2373569663614e-10,0.0,-1.50976120494306e-10,-3.38332029059529e-10,0.0,0.0,0.0,0.0
2050-01-01 14:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,1.59707269631326e-09,0.0,-1.87355908565223e-10,3.6015990190208e-10
2050-01-01 16:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,3.38332029059529e-10
2050-01-01 18:00:00,0.0,0.0,0.0,1416.24705656908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.77897163666785e-09,-1.81898940354586e-12,1.93904270417988e-09,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,3.38332029059529e-10
2050-01-01 20:00:00,-7.27595761418343e-12,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,1.87355908565223e-10,0.0,0.0,0.0,0.0,3.36513039655983e-10
2050-01-01 22:00:00,-3.8198777474463e-11,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,3.6015990190208e-10
2050-01-02 00:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,-1.81898940354586e-12,0.0,0.0,-8.73114913702011e-11,-2.72848410531878e-10,0.0,8.73114913702011e-11,0.0,0.0
2050-01-02 02:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,7.82165443524718e-11,-2.7648638933897e-10,-3.8198777474463e-10,0.0,0.0,0.0,0.0
2050-01-02 04:00:00,-8.54925019666553e-11,0.0,0.0,1416.24705656902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,3.63797880709171e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 06:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,3.63797880709171e-11,0.0,0.0,-3.47426976077259e-10,0.0,0.0,0.0,0.0
2050-01-02 08:00:00,0.0,0.0,0.0,1416.24705656917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32875060848892e-10
2050-01-02 10:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,-3.00133251585066e-10,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0
2050-01-02 12:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,2.91038304567337e-11,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-3.72892827726901e-10,3.80168785341084e-10,0.0,1.85536919161677e-10,0.0
2050-01-02 14:00:00,-7.27595761418343e-12,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0
2050-01-02 16:00:00,5.45696821063757e-12,0.0,0.0,1416.24705656911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 18:00:00,0.0,0.0,0.0,1416.24705656896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,0.0
