,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,902.857498562801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5680793315127e-11,8.99696800572067e-11,-1.43335258600437e-10,0.0,0.0,0.0
2050-01-01 02:00:00,0.0,0.0,0.0,902.857498562798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99696800572067e-11,3.76014019198455e-10,0.0,-4.31062152562004e-11,0.0
2050-01-01 04:00:00,0.0,0.0,0.0,902.857498562807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99053531021225e-11
2050-01-01 06:00:00,0.0,0.0,0.0,902.857498562802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.5761257327165e-11
2050-01-01 08:00:00,0.0,0.0,0.0,902.857498562803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65547124766964e-11,-8.43939138314943e-11
2050-01-01 10:00:00,4.57732225696386e-11,0.0,0.0,902.857498562832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.88778757541574e-11,0.0,0.0,8.45169721749517e-11,0.0,0.0,0.0,0.0
2050-01-01 12:00:00,1.94189429083315e-11,0.0,0.0,902.857498562795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.61514250775282e-11,0.0,5.62978228415375e-11,0.0,0.0,0.0,0.0,0.0
2050-01-01 14:00:00,0.0,0.0,0.0,902.857498562804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18107016629356e-10,0.0,4.65547124766964e-11,-8.99053531021225e-11
2050-01-01 16:00:00,0.0,0.0,0.0,902.857498562804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65547124766964e-11,-8.43939138314943e-11
2050-01-01 18:00:00,0.0,0.0,0.0,902.85749856279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84907663705226e-10,0.0,0.0,0.0,0.0,0.0,4.65547124766964e-11,-8.43939138314943e-11
2050-01-01 20:00:00,1.11116317668565e-11,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4393801904716e-11
2050-01-01 22:00:00,5.54826940238044e-11,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65547124766964e-11,-8.99053531021225e-11
2050-01-02 00:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28403966575635e-11,-6.84617767438677e-11,0.0,4.38487017635571e-11,0.0,0.0
2050-01-02 02:00:00,0.0,0.0,0.0,902.857498562803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.92004658566684e-11,1.04065672525266e-10,-9.57249324221997e-11,0.0,0.0,0.0,0.0
2050-01-02 04:00:00,1.2206192685237e-10,0.0,0.0,902.857498562748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.82379536932586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 06:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.22487697702249e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 08:00:00,0.0,0.0,0.0,902.857498562846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32486768915208e-11
2050-01-02 10:00:00,0.0,0.0,0.0,902.857498562802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 12:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,-4.62622603806862e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.31524024057169e-11,0.0,0.0,4.62025283458498e-11,0.0
2050-01-02 14:00:00,9.72704624707316e-12,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 16:00:00,-8.33602789187028e-12,0.0,0.0,902.857498562806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 18:00:00,0.0,0.0,0.0,902.85749856271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.65495494758417e-11,0.0
2050-01-02 20:00:00,0.0,0.0,0.0,902.857498562911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69350175676392e-11,0.0,0.0,0.0,4.47624610225764e-11
2050-01-02 22:00:00,1.94189429083315e-11,0.0,0.0,902.857498562792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 00:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31588771234506e-10,-8.45108010389916e-11,0.0,0.0,-1.16903522452387e-10,0.0
2050-01-03 02:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.70599463156174e-12,0.0,0.0,0.0,-1.75868459304851e-11,0.0
2050-01-03 04:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42271376162923e-12,0.0,0.0,0.0,0.0,0.0,0.0,8.94992477684864e-11
2050-01-03 06:00:00,0.0,0.0,0.0,902.857498562804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.40919366542135e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 08:00:00,0.0,0.0,0.0,902.857498562802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83309224890238e-11,0.0,0.0,-4.24096628091906e-11,0.0
2050-01-03 10:00:00,0.0,0.0,0.0,902.857498562804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.99457798940314e-11,9.3152840664767e-11,0.0,0.0,0.0,0.0
