,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-01 02:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-01 04:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-01 06:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-01 08:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-01 10:00:00,39072.4623655914,21803.8494623656,2806.64910630036,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-01 12:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-01 14:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766588,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-01 16:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-01 18:00:00,39072.4623655914,21803.8494623656,2806.64910630026,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-01 20:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766588,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-01 22:00:00,39072.4623655914,21803.8494623656,2806.64910630022,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-02 00:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-02 02:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-02 04:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301076,0.0
2050-01-02 06:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150541,149957.516129032,50515.2204301076,0.0
2050-01-02 08:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301076,0.0
2050-01-02 10:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978492,21492.8602150538,149957.516129032,50515.2204301076,0.0
2050-01-02 12:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-02 14:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301076,0.0
2050-01-02 16:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301076,0.0
2050-01-02 18:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766588,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-02 20:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-02 22:00:00,39072.4623655914,21803.8494623656,2806.64910630043,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.34139785,21492.8602150538,149957.516129032,50515.2204301076,0.0
2050-01-03 00:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-03 02:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766582,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-03 04:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-03 06:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.860215054,149957.516129032,50515.2204301076,0.0
2050-01-03 08:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-03 10:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766588,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-03 12:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-03 14:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766588,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-03 16:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766588,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-03 18:00:00,39072.4623655914,21803.8494623656,2806.6491063002,606.335651766588,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-03 20:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-03 22:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-04 00:00:00,39072.4623655914,21803.8494623655,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-04 02:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.860215054,149957.516129032,50515.2204301076,0.0
2050-01-04 04:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.495967742,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301076,0.0
2050-01-04 06:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-04 08:00:00,39072.4623655914,21803.8494623656,2806.64910630026,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-04 10:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.860215054,149957.516129032,50515.220430106,0.0
2050-01-04 12:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-04 14:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-04 16:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-04 18:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-04 20:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-04 22:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-05 00:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
