,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Grid,2050-01-01 00:00:00,1992695.58064516,1111944.75961232,138398.003577443,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
Grid,2050-01-01 02:00:00,1992695.58064516,1111944.75961232,138398.003577443,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
Grid,2050-01-01 04:00:00,1992695.58064516,1111944.75961232,138398.003577443,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
Grid,2050-01-01 06:00:00,1992695.58064516,1111944.75961232,138398.003577443,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
Grid,2050-01-01 08:00:00,1992695.58064516,1111944.75961232,138398.003577443,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
Grid,2050-01-01 10:00:00,1992695.58064516,1111944.75961232,138398.003577443,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
Grid,2050-01-01 12:00:00,1992695.58064516,1111944.75961232,138398.003577443,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
Grid,2050-01-01 14:00:00,1992695.58064516,1111944.75961232,138398.003577443,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
Grid,2050-01-01 16:00:00,1992695.58064516,1111944.75961232,138398.003577443,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
Grid,2050-01-01 18:00:00,1992695.58064516,1111944.75961232,138398.003577443,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
Grid,2050-01-01 20:00:00,1992695.58064516,1111944.75961232,138398.003577443,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
Grid,2050-01-01 22:00:00,1992695.58064516,1111944.75961232,138398.003577443,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
