,,0,1,2
Grid,A,996347.79032258,,
Grid,BN,555972.379806162,,
Grid,BS,69199.0017887215,,
Grid,CN,15461.559120048,,
Grid,CS,370172.161751036,,
Grid,CT1,,,
Grid,E,0.0,,
Grid,EN,398518.25,,
Grid,F,0.0,,
Grid,GE,302315.147177419,,
Grid,GW,341020.205645162,,
Grid,HI,548067.935483876,,
Grid,J,3823916.66129031,,
Grid,K,1288138.12096774,,
Grid,NJ1,,,
Offshore_Wind,A,0.0,0.0,0.0
Offshore_Wind,BN,0.0,0.0,0.0
Offshore_Wind,BS,0.0,0.0,0.0
Offshore_Wind,CN,0.0,0.0,0.0
Offshore_Wind,CS,0.0,0.0,0.0
Offshore_Wind,CT1,0.0,0.0,0.0
Offshore_Wind,E,0.0,0.0,0.0
Offshore_Wind,EN,0.0,0.0,0.0
Offshore_Wind,F,0.0,0.0,0.0
Offshore_Wind,GE,0.0,0.0,0.0
Offshore_Wind,GW,0.0,0.0,0.0
Offshore_Wind,HI,0.0,0.0,0.0
Offshore_Wind,J,0.0,0.0,0.0
Offshore_Wind,K,0.0,0.0,0.0
Offshore_Wind,NJ1,0.0,0.0,0.0
Solar,A,0.0,0.0,0.0
Solar,BN,0.0,0.0,0.0
Solar,BS,0.0,0.0,0.0
Solar,CN,0.0,0.0,0.0
Solar,CS,0.0,0.0,0.0
Solar,CT1,0.0,0.0,0.0
Solar,E,0.0,0.0,0.0
Solar,EN,0.0,0.0,0.0
Solar,F,0.0,0.0,0.0
Solar,GE,0.0,0.0,0.0
Solar,GW,0.0,0.0,0.0
Solar,HI,0.0,0.0,0.0
Solar,J,0.0,0.0,0.0
Solar,K,0.0,0.0,0.0
Solar,NJ1,0.0,0.0,0.0
Terrestrial_Wind,A,0.0,0.0,0.0
Terrestrial_Wind,BN,59000.0,0.0,0.0
Terrestrial_Wind,BS,46000.0,14000.0,26000.0
Terrestrial_Wind,CN,0.0,0.0,0.0
Terrestrial_Wind,CS,0.0,0.0,0.0
Terrestrial_Wind,CT1,0.0,0.0,0.0
Terrestrial_Wind,E,0.0,0.0,0.0
Terrestrial_Wind,EN,0.0,0.0,0.0
Terrestrial_Wind,F,0.0,0.0,0.0
Terrestrial_Wind,GE,0.0,0.0,0.0
Terrestrial_Wind,GW,0.0,0.0,0.0
Terrestrial_Wind,HI,0.0,0.0,0.0
Terrestrial_Wind,J,0.0,0.0,0.0
Terrestrial_Wind,K,0.0,0.0,0.0
Terrestrial_Wind,NJ1,0.0,0.0,0.0
