,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149957.516129032,50515.2204301075,0.0
2050-01-01 02:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-01 04:00:00,0.0,2068.35887790626,2800.18234443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-01 06:00:00,0.0,1976.7240796169,2631.77900734602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-01 08:00:00,0.0,1987.12378057339,2591.01966452275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-01 10:00:00,0.0,1523.61375425295,2449.87147849082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,67785.397747963,0.0
2050-01-01 12:00:00,0.0,1440.56948849387,2321.1831347359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-01 14:00:00,0.0,1469.14605218743,1476.09098814518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,67518.1173254835,0.0
2050-01-01 16:00:00,0.0,934.157717425343,1353.26978909608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385443.892911612,68073.4964951073,0.0
2050-01-01 18:00:00,0.0,1013.55430029101,1543.01027778062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373563.992104041,68073.4964951073,0.0
2050-01-01 20:00:00,0.0,1104.40615258289,1508.92492297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370629.754518011,68073.4964951073,0.0
2050-01-01 22:00:00,0.0,736.969143946063,1409.17957381089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377378.136389981,64409.7416929344,0.0
2050-01-02 00:00:00,0.0,612.744536809925,1068.01386643235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379927.212258784,64742.0098300398,0.0
2050-01-02 02:00:00,0.0,900.367419037215,813.279974463038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369468.084411882,63546.8086662441,0.0
2050-01-02 04:00:00,0.0,1545.28544210143,866.895078841142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346487.185426175,59283.0861667352,0.0
2050-01-02 06:00:00,0.0,1631.1421353884,1105.68778588677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302000.845016067,51494.6193271739,0.0
2050-01-02 08:00:00,0.0,1428.08772728252,1520.36529506969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250330.765240359,42599.1821559379,0.0
2050-01-02 10:00:00,0.0,1683.50835500661,1817.09196630544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204210.655275265,36684.2201078094,0.0
2050-01-02 12:00:00,0.0,1585.79269256944,2074.62589608577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189263.711993265,35999.6273709089,0.0
2050-01-02 14:00:00,0.0,1004.13879266494,1724.38322552036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202913.831291216,49052.5575952798,0.0
2050-01-02 16:00:00,0.0,988.751293458572,1948.4814468739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242057.742602143,57124.5424311169,0.0
2050-01-02 18:00:00,0.0,771.062389740432,1500.92240901043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285739.032350328,62161.0293724442,0.0
2050-01-02 20:00:00,0.0,663.351583390744,1127.73324173888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328998.663325321,59988.0106995011,0.0
2050-01-02 22:00:00,0.0,655.094193395764,1714.73343668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351616.556414617,59211.5419650867,0.0
2050-01-03 00:00:00,0.0,435.568692257624,1765.91506346956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357577.675680897,58860.9905719642,0.0
2050-01-03 02:00:00,0.0,187.447977524148,1488.7523956919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338718.941285487,55543.5538559125,0.0
2050-01-03 04:00:00,0.0,68.6439908799632,1387.74268271913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307030.105842204,50235.4367772361,0.0
2050-01-03 06:00:00,0.0,14.3619731498353,1163.06776618471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275493.024355591,44813.355112596,0.0
2050-01-03 08:00:00,0.0,17.2069618598776,1098.4668578738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242052.395210995,39333.1752102185,0.0
2050-01-03 10:00:00,0.0,66.4155952578418,1442.31690372985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201882.456664631,32901.6888803808,0.0
2050-01-03 12:00:00,0.0,156.277692511896,1867.60837185321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157655.396835551,27668.666435339,0.0
2050-01-03 14:00:00,0.0,80.6439302019684,1150.61678669479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133318.950708843,37107.439904666,0.0
