,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,-39072.4623655914,-19735.4905844593,1438.25996527179,-18373.2997311828,-35932.8024193548,0.0,-13573.7365591398,-15628.1666666667,-30568.0833333333,-11855.4959677419,-13373.3413978495,-21492.8602150538,0.0,0.0,0.0
2050-01-01 02:00:00,-1.0778810544223e-11,0.0,1438.25996527179,0.0,0.0,0.0,0.0,-7.95109270444708e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,41154.9430468234
2050-01-01 04:00:00,-1.07763990560547e-11,0.0,185.395244094189,0.0,0.0,0.0,0.0,-7.95136835614404e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649996,42379.3280974288
2050-01-01 06:00:00,0.0,411.461475921915,844.740382774907,0.0,0.0,-1.10892321897212e-12,0.0,-7.95136835614404e-12,0.0,1.12666037703799e-26,0.0,-0.0,-0.0,17558.2760649998,21048.4833474521
2050-01-01 08:00:00,-5.38621569886008e-12,0.0,1200.61761479157,0.0,0.0,0.0,0.0,-7.95136835614404e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649997,41073.7079494907
2050-01-01 10:00:00,0.0,5.7884531402254e-14,1059.46942875964,0.0,0.0,0.0,0.0,-7.94393870373394e-12,0.0,0.0,0.0,-0.0,-0.0,17270.1773178555,40610.1979231701
2050-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,1.13219782891659e-12,0.0,-7.96321987169942e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649997,39994.8569464307
2050-01-01 14:00:00,1.06862638833467e-11,0.0,85.6889384140015,0.0,0.0,1.13210724019616e-12,0.0,-1.06574891807755e-11,0.0,0.0,0.0,-0.0,-0.0,17002.896895376,40555.7302211047
2050-01-01 16:00:00,-1.08629901924905e-11,0.0,-37.1322606351001,0.0,0.0,0.0,0.0,-5.35013432133549e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,15774.1778428354
2050-01-01 18:00:00,-5.45394850466013e-12,0.0,0.0,0.0,0.0,6.85831114507182e-28,0.0,-1.07250274686414e-11,2.8291905220982e-11,0.0,0.0,-0.0,-0.0,17558.2760649998,23098.5403850699
2050-01-01 20:00:00,-1.08844274275515e-11,0.0,118.522873247902,0.0,0.0,2.47575979093871e-12,0.0,-7.99176053994905e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,20102.546423282
2050-01-01 22:00:00,0.0,0.0,18.7775240797053,0.0,0.0,0.0,0.0,-1.05815917818202e-11,0.0,0.0,0.0,-0.0,-0.0,13894.5212628269,26483.4912866152
2050-01-02 00:00:00,0.0,0.0,-322.388183298837,0.0,0.0,1.36480536289825e-12,0.0,-5.29167365666938e-12,-2.8291905220982e-11,-1.12666037703799e-26,0.0,-0.0,-0.0,14226.7893999323,28908.3425482821
2050-01-02 02:00:00,0.0,0.0,-577.122075268144,0.0,0.0,0.0,0.0,-5.25653088870589e-12,0.0,0.0,0.0,-0.0,-0.0,13031.5882361365,18736.8375836071
2050-01-02 04:00:00,-5.68430679730304e-12,0.0,-523.50697089004,0.0,0.0,0.0,0.0,1.05447575889371e-10,2.8291905220982e-11,1.12666037703799e-26,0.0,-0.0,-0.0,5168.72235759246,0.0
2050-01-02 06:00:00,-1.61566547220483e-11,0.0,-284.714263844408,0.0,0.0,1.10207364793677e-12,0.0,5.07328058460113e-12,0.0,-1.7057084385058e-42,0.0,-0.0,-0.0,-7287.24849679907,0.0
2050-01-02 08:00:00,-5.38555157401611e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.12666037703799e-26,0.0,-0.0,-0.0,-16182.685668035,0.0
