,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,20000.0,-1.15538185014064e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,-1.0778810544223e-11,0.0,1438.25996527179,0.0,20000.0,-1.15538185014064e-12,0.0,-7.95109270444708e-12,0.0,0.0,0.0,0.0,0.0,17558.2760649998,41154.9430468234
2050-01-01 04:00:00,-2.15552096002777e-11,0.0,1623.65520936598,0.0,20000.0,-1.15538185014064e-12,0.0,-1.59024610605911e-11,0.0,0.0,0.0,0.0,0.0,35116.5521299994,83534.2711442522
2050-01-01 06:00:00,-2.15552096002777e-11,411.461475921915,2468.39559214088,0.0,20000.0,-2.26430506911276e-12,0.0,-2.38538294167352e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,52674.8281949992,104582.754491704
2050-01-01 08:00:00,-2.69414252991378e-11,411.461475921915,3669.01320693245,0.0,20000.0,-2.26430506911276e-12,0.0,-3.18051977728792e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,70233.1042599989,145656.462441195
2050-01-01 10:00:00,-2.69414252991378e-11,411.461475921915,4728.48263569209,0.0,20000.0,-2.26430506911276e-12,0.0,-3.97491364766132e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,87503.2815778544,186266.660364365
2050-01-01 12:00:00,-2.69414252991378e-11,411.461475921915,4728.48263569209,0.0,20000.0,-1.13210724019617e-12,0.0,-4.77123563483126e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,105061.557642854,226261.517310796
2050-01-01 14:00:00,-1.62551614157911e-11,411.461475921915,4814.1715741061,0.0,20000.0,-6.85831114507182e-28,0.0,-5.83698455290881e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,122064.45453823,266817.247531901
2050-01-01 16:00:00,-2.71181516082817e-11,411.461475921915,4777.039313471,0.0,20000.0,-6.85831114507182e-28,0.0,-6.37199798504236e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,139622.73060323,282591.425374736
2050-01-01 18:00:00,-3.25721001129418e-11,411.461475921915,4777.039313471,0.0,20000.0,0.0,0.0,-7.44450073190649e-11,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,157181.00666823,305689.965759806
2050-01-01 20:00:00,-4.34565275404933e-11,411.461475921915,4895.5621867189,0.0,20000.0,2.47575979093871e-12,0.0,-8.2436767859014e-11,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,174739.28273323,325792.512183088
2050-01-01 22:00:00,-4.34565275404933e-11,411.461475921915,4914.3397107986,0.0,20000.0,2.47575979093871e-12,0.0,-9.30183596408342e-11,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,188633.803996057,352276.003469703
2050-01-02 00:00:00,-4.34565275404933e-11,411.461475921915,4591.95152749977,0.0,20000.0,3.84056515383696e-12,0.0,-9.83100332975036e-11,-4.0392258610854e-27,0.0,0.0,0.0,0.0,202860.593395989,381184.346017985
2050-01-02 02:00:00,-4.34565275404933e-11,411.461475921916,4014.82945223162,0.0,20000.0,3.84056515383696e-12,0.0,-1.03566564186209e-10,0.0,0.0,0.0,0.0,0.0,215892.181632125,399921.183601592
