,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 02:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 04:00:00,-2.00088834390044e-11,0.0,0.0,0.0,0.0,3045.58333333333,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 06:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 08:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 12:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12
2030-07-01 14:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12
2030-07-01 16:00:00,0.0,-5.45696821063757e-12,0.0,0.0,0.0,3045.58333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 18:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,0.0,8.12068095238465,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12
2030-07-01 20:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,0.0,16.2413619047402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.58333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 00:00:00,0.0,1.81898940354586e-12,0.0,0.0,0.0,3060.16666666667,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0
2030-07-02 02:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 04:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 06:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 08:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 10:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 12:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,0.0,1.81898940354586e-12,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0
2030-07-02 14:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 16:00:00,-1.81898940354586e-12,0.0,0.0,0.0,0.0,3060.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 18:00:00,0.0,0.0,0.0,0.0,0.0,3060.16666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12
2030-07-02 20:00:00,-1.81898940354586e-12,1.81898940354586e-12,0.0,0.0,0.0,3060.16666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 22:00:00,-1.81898940354586e-12,0.0,0.0,0.0,0.0,3060.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
