,,A,B,C,D,E,F
Geologic,2030-07-01 00:00:00,0.0,0.0,0.0,1650.4159282206,0.0,0.0
Geologic,2030-07-01 02:00:00,0.0,0.0,0.0,1650.4159282206,0.0,0.0
Geologic,2030-07-01 04:00:00,0.0,0.0,0.0,1468.24150328203,0.0,0.0
Geologic,2030-07-01 06:00:00,0.0,0.0,0.0,1468.24150328203,0.0,0.0
Geologic,2030-07-01 08:00:00,0.0,0.0,0.0,1468.24150328203,0.0,0.0
Geologic,2030-07-01 10:00:00,0.0,0.0,0.0,1468.24150328203,0.0,0.0
Geologic,2030-07-01 12:00:00,0.0,0.0,0.0,1468.24150328203,0.0,0.0
Geologic,2030-07-01 14:00:00,0.0,0.0,0.0,1174.59320262563,0.0,0.0
Geologic,2030-07-01 16:00:00,0.0,0.0,0.0,880.94490196922,0.0,0.0
Geologic,2030-07-01 18:00:00,0.0,0.0,0.0,587.296601312813,0.0,0.0
Geologic,2030-07-01 20:00:00,0.0,0.0,0.0,293.648300656407,0.0,0.0
Geologic,2030-07-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-02 00:00:00,0.0,0.0,0.0,88.0944831493633,0.0,0.0
Geologic,2030-07-02 02:00:00,0.0,0.0,0.0,176.188966298727,0.0,0.0
Geologic,2030-07-02 04:00:00,0.0,0.0,0.0,176.188966298727,0.0,0.0
Geologic,2030-07-02 06:00:00,0.0,0.0,0.0,176.188966298773,0.0,0.0
Geologic,2030-07-02 08:00:00,0.0,0.0,0.0,176.188966298773,0.0,0.0
Geologic,2030-07-02 10:00:00,0.0,0.0,0.0,264.283449448136,0.0,0.0
Geologic,2030-07-02 12:00:00,0.0,0.0,0.0,332.915175213423,0.0,0.0
Geologic,2030-07-02 14:00:00,0.0,0.0,0.0,421.009658362786,0.0,0.0
Geologic,2030-07-02 16:00:00,0.0,0.0,0.0,509.104141512149,0.0,0.0
Geologic,2030-07-02 18:00:00,0.0,0.0,0.0,509.104141512149,0.0,0.0
