,,A,B,C,D,E,F
Grid,2030-07-01 00:00:00,0.0,0.0,0.0,-1.05015834163739e-09,0.0,22383.5687126849
Grid,2030-07-01 02:00:00,0.0,0.0,0.0,-1.0408693382709e-09,0.0,4125.04040821127
Grid,2030-07-01 04:00:00,0.0,0.0,0.0,-1.0296575469379e-09,0.0,0.0
Grid,2030-07-01 06:00:00,0.0,0.0,0.0,-1.03799112532438e-09,0.0,1167.28042654669
Grid,2030-07-01 08:00:00,0.0,0.0,0.0,-1.01977315046489e-09,0.0,3025.81156250482
Grid,2030-07-01 10:00:00,0.0,0.0,0.0,-1.04541103857606e-09,0.0,232628.816604179
Grid,2030-07-01 12:00:00,0.0,0.0,0.0,-1.06477057057567e-09,0.0,364506.181242999
Grid,2030-07-01 14:00:00,0.0,0.0,0.0,-1.00184578132849e-09,0.0,469518.780770403
Grid,2030-07-01 16:00:00,0.0,0.0,0.0,-1.00083808940089e-09,0.0,655420.524119874
Grid,2030-07-01 18:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 20:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-01 22:00:00,0.0,0.0,0.0,142090.025705738,0.0,412420.499605191
Grid,2030-07-02 00:00:00,0.0,0.0,0.0,-1.00585597597696e-09,0.0,58837.7475718446
Grid,2030-07-02 02:00:00,0.0,0.0,0.0,-1.05579578577886e-09,0.0,101990.118751712
Grid,2030-07-02 04:00:00,0.0,0.0,0.0,-1.02988162370576e-09,0.0,81518.618616085
Grid,2030-07-02 06:00:00,0.0,0.0,0.0,-1.01007850363576e-09,0.0,80062.5803973858
Grid,2030-07-02 08:00:00,0.0,0.0,0.0,-1.05846818018888e-09,0.0,33620.7092566982
Grid,2030-07-02 10:00:00,0.0,0.0,0.0,-1.03020504477002e-09,0.0,152430.836994862
Grid,2030-07-02 12:00:00,0.0,0.0,0.0,-1.05702031110838e-09,0.0,257933.87525243
Grid,2030-07-02 14:00:00,0.0,0.0,0.0,-1.02729582665994e-09,0.0,585662.998907369
Grid,2030-07-02 16:00:00,0.0,0.0,0.0,-1.03398626555477e-09,0.0,891208.008496651
Grid,2030-07-02 18:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 20:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-02 22:00:00,0.0,0.0,0.0,-1.01083081386121e-09,0.0,535221.812251531
Grid,2030-07-03 00:00:00,0.0,0.0,0.0,-1.01902230981033e-09,0.0,12870.659265654
Grid,2030-07-03 02:00:00,0.0,0.0,0.0,-9.98351894825775e-10,0.0,119679.461765708
Grid,2030-07-03 04:00:00,0.0,0.0,0.0,-1.02320611401255e-09,0.0,175077.390156112
Grid,2030-07-03 06:00:00,0.0,0.0,0.0,-1.03858988717989e-09,0.0,167681.932281248
Grid,2030-07-03 08:00:00,0.0,0.0,0.0,-1.05579829137493e-09,0.0,79820.9792541753
Grid,2030-07-03 10:00:00,0.0,0.0,0.0,-1.04541033882915e-09,0.0,288814.309070828
Grid,2030-07-03 12:00:00,0.0,0.0,0.0,-1.01558208048616e-09,0.0,726007.513722004
Grid,2030-07-03 14:00:00,0.0,0.0,0.0,-1.06978285638914e-09,0.0,908251.036482062
Grid,2030-07-03 16:00:00,0.0,0.0,0.0,-1.03681691763028e-09,0.0,1773333.89152532
Grid,2030-07-03 18:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 20:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-03 22:00:00,0.0,0.0,0.0,6949.18420562528,0.0,1121630.63338064
Grid,2030-07-04 00:00:00,0.0,0.0,0.0,-1.0553295786012e-09,0.0,229537.732420946
Grid,2030-07-04 02:00:00,0.0,0.0,0.0,-1.05885618409898e-09,0.0,99391.9866034776
Grid,2030-07-04 04:00:00,0.0,0.0,0.0,-1.043121501511e-09,0.0,171403.914217107
Grid,2030-07-04 06:00:00,0.0,0.0,0.0,-1.0445079718262e-09,0.0,104886.157377414
Grid,2030-07-04 08:00:00,0.0,0.0,0.0,-1.03445160235339e-09,0.0,113300.16134318
Grid,2030-07-04 10:00:00,0.0,0.0,0.0,-1.05073755886834e-09,0.0,435712.351205751
Grid,2030-07-04 12:00:00,0.0,0.0,0.0,-1.04545473643124e-09,0.0,1553939.65358533
Grid,2030-07-04 14:00:00,0.0,0.0,0.0,-1.03808938465863e-09,0.0,1950486.97532703
Grid,2030-07-04 16:00:00,0.0,0.0,0.0,0.0,0.0,1950486.97532703
Grid,2030-07-04 18:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-04 20:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-04 22:00:00,0.0,0.0,0.0,-3.69850675677458e-10,0.0,1950486.97532703
Grid,2030-07-05 00:00:00,0.0,0.0,0.0,-1.04193984480479e-09,0.0,254289.892788172
Grid,2030-07-05 02:00:00,0.0,0.0,0.0,-1.04235168373933e-09,0.0,169636.12872444
Grid,2030-07-05 04:00:00,0.0,0.0,0.0,-1.09568802834314e-09,0.0,172726.20730618
Grid,2030-07-05 06:00:00,0.0,0.0,0.0,-1.01835357674484e-09,0.0,152776.372526112
Grid,2030-07-05 08:00:00,0.0,0.0,0.0,-1.0196904450735e-09,0.0,100687.823690697
Grid,2030-07-05 10:00:00,0.0,0.0,0.0,-9.80031276520077e-10,0.0,664334.426889098
Grid,2030-07-05 12:00:00,0.0,0.0,0.0,-1.0384489972388e-09,0.0,1731201.3301741
Grid,2030-07-05 14:00:00,0.0,0.0,0.0,-1.00644529353657e-09,0.0,1950486.97532703
Grid,2030-07-05 16:00:00,0.0,0.0,0.0,1.12877990895627e-09,0.0,1950486.97532703
Grid,2030-07-05 18:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-05 20:00:00,0.0,0.0,0.0,71319.719139367,0.0,1950486.97532703
Grid,2030-07-05 22:00:00,0.0,0.0,0.0,-9.91052734921528e-10,0.0,1950486.97532703
Grid,2030-07-06 00:00:00,0.0,0.0,0.0,-1.00951529067308e-09,0.0,200013.935853654
Grid,2030-07-06 02:00:00,0.0,0.0,0.0,-1.05299336236795e-09,0.0,80838.3929041754
Grid,2030-07-06 04:00:00,0.0,0.0,0.0,-1.0398992968905e-09,0.0,125911.866904678
Grid,2030-07-06 06:00:00,0.0,0.0,0.0,-1.09369933654242e-09,0.0,128612.510903557
Grid,2030-07-06 08:00:00,0.0,0.0,0.0,-1.01142223746859e-09,0.0,138118.587114358
Grid,2030-07-06 10:00:00,0.0,0.0,0.0,-1.01402222109792e-09,0.0,812096.891245475
Grid,2030-07-06 12:00:00,0.0,0.0,0.0,-1.05964132824296e-09,0.0,1939753.57687145
Grid,2030-07-06 14:00:00,0.0,0.0,0.0,-1.01457624889876e-09,0.0,1950486.97532703
Grid,2030-07-06 16:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-06 18:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-06 20:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-06 22:00:00,0.0,0.0,0.0,-1.06512812641835e-09,0.0,1950486.97532703
Grid,2030-07-07 00:00:00,0.0,0.0,0.0,-1.06097011857696e-09,0.0,35701.5700797633
Grid,2030-07-07 02:00:00,0.0,0.0,0.0,-1.04104511462575e-09,0.0,10400.2281265054
Grid,2030-07-07 04:00:00,0.0,0.0,0.0,-1.08134339104637e-09,0.0,12042.051858333
Grid,2030-07-07 06:00:00,0.0,0.0,0.0,-1.03479560052967e-09,0.0,53412.5159675608
Grid,2030-07-07 08:00:00,0.0,0.0,0.0,-1.03290140366397e-09,0.0,23342.4693674918
Grid,2030-07-07 10:00:00,0.0,0.0,0.0,-1.05642769735134e-09,0.0,579558.336029741
Grid,2030-07-07 12:00:00,0.0,0.0,0.0,-1.0187287198569e-09,0.0,1637552.11284652
Grid,2030-07-07 14:00:00,0.0,0.0,0.0,-1.00858575899962e-09,0.0,1815453.68069457
Grid,2030-07-07 16:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-07 18:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-07 20:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Grid,2030-07-07 22:00:00,0.0,0.0,0.0,148833.860672652,0.0,1950486.97532703
Nuclear,2030-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-02 04:00:00,0.0,-8.53273619482378e-11,0.0,0.0,0.0,0.0
Nuclear,2030-07-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-02 08:00:00,0.0,-8.45801052702563e-11,0.0,0.0,0.0,0.0
Nuclear,2030-07-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-02 22:00:00,0.0,9.1446890041686e-11,0.0,0.0,0.0,0.0
Nuclear,2030-07-03 00:00:00,0.0,2.06279136109121e-10,0.0,0.0,0.0,0.0
Nuclear,2030-07-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-07-03 10:00:00,0.0,-8.43194562040241e-11,0.0,0.0,0.0,0.0
Nuclear,2030-07-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
