,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149957.516129032,50515.2204301075,0.0
2050-01-01 02:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-01 04:00:00,0.0,2068.35887790626,2800.18234443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-01 06:00:00,0.0,1976.7240796169,2631.77900734602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951072,0.0
2050-01-01 08:00:00,0.0,1987.12378057339,2591.01966452275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-01 10:00:00,0.0,1523.61375425295,2449.87147849082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,67785.3977479629,0.0
2050-01-01 12:00:00,0.0,1440.56948849387,2321.1831347359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.19841623,68073.4964951074,0.0
2050-01-01 14:00:00,0.0,1469.14605218743,1476.09098814519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.19841623,67518.1173254834,0.0
2050-01-01 16:00:00,0.0,934.157717425344,1353.26978909609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385443.892911613,68073.4964951074,0.0
2050-01-01 18:00:00,0.0,1013.55430029101,1543.01027778062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373563.992104042,68073.4964951074,0.0
2050-01-01 20:00:00,0.0,1104.40615258289,1508.92492297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370629.754518011,68073.4964951073,0.0
2050-01-01 22:00:00,0.0,736.969143946063,1409.17957381089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377378.136389981,64409.7416929343,0.0
2050-01-02 00:00:00,0.0,612.744536809925,1068.01386643235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379927.212258784,64742.0098300397,0.0
2050-01-02 02:00:00,0.0,900.367419037215,813.279974463038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369468.084411882,63546.8086662439,0.0
2050-01-02 04:00:00,0.0,1545.28544210143,866.895078841142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346487.185426176,59283.086166735,0.0
2050-01-02 06:00:00,0.0,1631.1421353884,1105.68778588677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302000.845016067,51494.6193271737,0.0
2050-01-02 08:00:00,0.0,1428.08772728252,1520.36529506969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250330.76524036,42599.1821559378,0.0
2050-01-02 10:00:00,0.0,1683.50835500661,1817.09196630544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204210.655275266,36684.2201078094,0.0
2050-01-02 12:00:00,0.0,1585.79269256944,2074.62589608577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189263.711993265,35999.6273709089,0.0
2050-01-02 14:00:00,0.0,1004.13879266494,1724.38322552036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202913.831291216,49052.5575952801,0.0
2050-01-02 16:00:00,0.0,988.751293458573,1948.4814468739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242057.742602143,57124.5424311171,0.0
2050-01-02 18:00:00,0.0,771.062389740432,1500.92240901043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285739.032350329,62161.0293724444,0.0
2050-01-02 20:00:00,0.0,663.351583390744,1127.73324173888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328998.663325321,59988.0106995011,0.0
2050-01-02 22:00:00,0.0,655.094193395764,1714.73343668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351616.556414618,59211.5419650865,0.0
2050-01-03 00:00:00,0.0,435.568692257624,1765.91506346956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357577.675680897,58860.9905719641,0.0
2050-01-03 02:00:00,0.0,187.447977524148,1488.7523956919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338718.941285488,55543.5538559124,0.0
2050-01-03 04:00:00,0.0,68.6439908799632,1387.74268271913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307030.105842205,50235.4367772359,0.0
2050-01-03 06:00:00,0.0,14.3619731498353,1163.06776618471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275493.024355591,44813.3551125949,0.0
2050-01-03 08:00:00,0.0,17.2069618598776,1098.4668578738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242052.395210996,39333.1752102184,0.0
2050-01-03 10:00:00,0.0,66.4155952578418,1442.31690372985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201882.456664632,32901.6888803807,0.0
2050-01-03 12:00:00,0.0,156.277692511896,1867.60837185321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157655.396835551,27668.666435339,0.0
2050-01-03 14:00:00,0.0,80.6439302019684,1150.61678669479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133318.950708843,37107.4399046663,0.0
2050-01-03 16:00:00,0.0,62.7679372959476,1245.23662564998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133181.590640513,39107.2506187997,0.0
2050-01-03 18:00:00,0.0,97.1376627185258,1870.73449820186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166527.757436013,46903.865594023,0.0
2050-01-03 20:00:00,0.0,119.110650270427,2324.5512157144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207628.540602687,43658.3937281895,0.0
2050-01-03 22:00:00,0.0,238.737703476738,2674.03244039418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275025.134176374,45131.8083238174,0.0
2050-01-04 00:00:00,0.0,542.905356558895,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364489.23613367,60839.7512722943,0.0
2050-01-04 02:00:00,0.0,1042.55130382417,2806.64910630028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,66673.6576744754,0.0
2050-01-04 04:00:00,0.0,1943.35736476292,2454.75652167755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-04 06:00:00,0.0,2068.35887790626,2431.39178754988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.19841623,68073.4964951074,0.0
2050-01-04 08:00:00,0.0,2068.35887790626,2713.44955725048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-04 10:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.19841623,68073.4964951074,0.0
2050-01-04 12:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-04 14:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.19841623,68073.4964951074,0.0
2050-01-04 16:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.19841623,68073.4964951074,0.0
2050-01-04 18:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-04 20:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.19841623,68073.4964951074,0.0
2050-01-04 22:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,67478.9505442084,0.0
2050-01-05 00:00:00,0.0,2068.35887790626,2826.11782910055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-05 02:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-05 04:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-05 06:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-05 08:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.19841623,68073.4964951074,0.0
2050-01-05 10:00:00,0.0,1825.17945010549,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-05 12:00:00,0.0,1904.41870995848,2799.11705096199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.19841623,68073.4964951074,0.0
2050-01-05 14:00:00,0.0,622.859198200171,1679.49334055081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.19841623,68073.4964951074,0.0
2050-01-05 16:00:00,0.0,33.4563237597507,425.554386816912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353069.734341579,68073.4964951074,0.0
2050-01-05 18:00:00,0.0,1.01103859456705,92.9627616445413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210872.786504138,55369.6963078695,0.0
2050-01-05 20:00:00,0.0,7.47209259409582,262.642309781111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107582.82580208,30725.876592172,0.0
2050-01-05 22:00:00,0.0,14.3930847214498,1565.12984666387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49788.5118153046,8429.2912399349,0.0
2050-01-06 00:00:00,0.0,130.961298375867,2153.30707353544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17675.6751622304,2999.30277136929,0.0
2050-01-06 02:00:00,0.0,363.795651770299,2169.42992934569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3715.67888022675,1352.17279862696,0.0
2050-01-06 04:00:00,0.0,470.292829673401,2312.71988367302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10349.9953869932,2639.41296078874,0.0
2050-01-06 06:00:00,0.0,805.868270774075,2428.26849466381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38034.1517351041,8675.87490510177,0.0
