,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-01 02:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301076,0.0
2050-01-01 04:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-01 06:00:00,39072.4623655914,21803.8494623656,2865.66128097844,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-01 08:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-01 10:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-01 12:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-01 14:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-01 16:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-01 18:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-01 20:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-01 22:00:00,39072.4623655914,21803.8494623656,2865.66128097845,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-02 00:00:00,39072.4623655914,21803.8494623656,2865.66128097847,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-02 02:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-02 04:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-02 06:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
