,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,1992695.58064516,1217895.173537927,288958.488129235,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19995028.01005536,5135536.3303672895,0.0
2050-01-01 02:00:00,1992695.58064516,1217496.133028746,287556.349815936,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19995028.01005536,5135536.3303672895,0.0
2050-01-01 04:00:00,1992695.58064516,1217431.062385539,284216.92405199097,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19995028.01005536,5135536.3303672895,0.0
2050-01-01 06:00:00,1992695.58064516,1212757.687672782,275628.35386067897,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19988398.256899573,5133833.54014487,0.0
2050-01-01 08:00:00,1992695.58064516,1213288.072421563,273549.627376692,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19961322.89098776,5126879.48510538,0.0
2050-01-01 10:00:00,1992695.58064516,1189649.0610792201,266351.069889064,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19956415.73701346,5125619.128405631,0.0
2050-01-01 12:00:00,1992695.58064516,1185413.8035255075,259787.964357563,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19947396.72405717,5123302.67910244,0.0
2050-01-01 14:00:00,1992695.58064516,1186871.2082738793,216688.26488143642,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19875550.82857757,5104849.7313877605,0.0
2050-01-01 16:00:00,1992695.58064516,1159586.8032010125,210424.3837299323,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19641512.6493592,5044739.20933876,0.0
2050-01-01 18:00:00,1992695.58064516,1163636.0289271616,220101.1486528435,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19342409.22773796,4967917.28703384,0.0
2050-01-01 20:00:00,1992695.58064516,1168269.4733940475,218362.7955579653,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19268533.14779021,4948942.90538627,0.0
2050-01-01 22:00:00,1992695.58064516,1149530.1859535691,213275.7827503873,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19438438.952645637,4992581.62562895,0.0
2050-01-02 00:00:00,1992695.58064516,1143194.7309896261,195876.3316740816,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19502617.71362025,5009065.34140355,0.0
