,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677417,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655916,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655917,46721.6975806455,0.0,0.0,0.0,0.0
2050-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677417,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677422,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655917,46721.6975806455,0.0,0.0,0.0,0.0
2050-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677416,0.0,0.0,25228.8373655914,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677425,0.0,0.0,25228.8373655918,46721.6975806456,0.0,0.0,0.0,0.0
2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677414,0.0,0.0,25228.8373655908,46721.6975806446,0.0,0.0,0.0,0.0
2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677415,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
