,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70654155739701e-12,2.79414515924718e-11,0.0,0.0,2.90998427744449e-12,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,0.0,58807.9529500508,15932.8024193548,0.0,0.0,93114.0551005885,0.0,-15628.1666666667,122315.958326395,-152884.041659728,0.0,0.0,164739.53762747,-178112.87902532,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,0.0,58807.9529500507,35932.8024193548,0.0,0.0,113114.055100588,0.0,-15628.1666666667,142315.958326395,-172884.041659728,0.0,0.0,184739.53762747,-198112.87902532,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,0.0,58899.58774834,35616.864871195,0.0,0.0,112889.752350718,0.0,-15628.1666666667,142091.655576524,-172659.738909858,0.0,0.0,184515.234877599,-197888.576275449,0.0,0.0,21492.8602150538,0.0,7.73078298479731e-12,0.0,-219267.822072143
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,0.0,58889.1880473836,14732.1848045633,0.0,0.0,91994.6725831297,0.0,-15628.1666666667,121196.575808936,-151764.659142269,0.0,0.0,163620.155110011,-176993.496507861,0.0,0.0,21492.8602150538,0.0,4.25129333134388e-11,0.0,-219267.822072143
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,0.0,59352.698073704,15932.8024193548,0.0,0.0,93658.8002242417,0.0,-15628.1666666667,122860.703450048,-153428.786783381,0.0,0.0,165284.282751123,-178657.624148973,0.0,0.0,21492.8602150538,0.0,1.23670622571217e-10,0.0,-219267.822072143
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,0.0,59435.7423394631,35002.0213343501,0.0,0.0,112811.063404996,0.0,-15628.1666666667,142012.966630803,-172581.049964136,0.0,0.0,184436.545931878,-197809.887329727,0.0,0.0,21492.8602150538,0.0,-3.4880220631858e-11,0.0,-219267.822072143
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,0.0,59407.1657757695,15847.1134809408,0.0,0.0,93627.5789878932,0.0,-15628.1666666667,122829.4822137,-153397.565547033,0.0,0.0,165253.061514775,-178626.402912624,0.0,0.0,21492.8602150549,0.0,9.91833148146334e-10,0.0,-219267.822072143
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59942.1541105316,15932.8024193548,0.0,0.0,94248.2562610693,0.0,-15628.1666666667,123450.159486876,-154018.242820209,0.0,0.0,165873.738787951,-179247.0801858,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-213993.516567526
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,34984.4575411109,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,8266.64739386551,0.0,-210380.263153821
