,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,-39072.4623655914,-19735.4905844593,1438.25996527179,-18373.2997311828,-35932.8024193548,1.54976695681229e-12,-13573.7365591398,-15628.1666666667,-30568.0833333333,-11855.4959677419,-13373.3413978495,-21492.8602150538,1.54703376264632e-11,8.41020434532352e-12,2.79414515924718e-11
2050-01-01 02:00:00,6.83503730404748e-12,6.03013125451924e-11,1438.25996527179,0.0,0.0,0.0,0.0,3.43304634176724e-12,6.17825238755461e-11,0.0,0.0,-0.0,-0.0,17558.2760649999,41154.9430468233
2050-01-01 04:00:00,7.0467178091822e-12,0.0,1409.78029469938,0.0,0.0,0.0,0.0,6.86679026494107e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,21154.9430468234
2050-01-01 06:00:00,0.0,-6.03013125451924e-11,925.439409454981,0.0,0.0,0.0,0.0,3.43339513247054e-12,-6.17825238755461e-11,0.0,0.0,-0.0,-0.0,17558.2760649998,21379.245796694
2050-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43339513247054e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,42274.3255642821
2050-01-01 10:00:00,0.0,0.0,1059.46942875964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,17270.1773178554,40610.1979231701
2050-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89259320070826e-12,6.17825238755461e-11,0.0,-6.3866175068507e-11,-0.0,-0.0,17558.2760649999,21457.9347424156
2050-01-01 14:00:00,-6.60530809895034e-12,0.0,0.0,0.0,0.0,1.09991668881192e-09,0.0,3.35739976505988e-12,0.0,0.0,0.0,-0.0,-0.0,17002.896895375,40641.4191595186
2050-01-01 16:00:00,0.0,0.0,-37.1322606350976,0.0,0.0,1.18491961830448e-12,0.0,0.0,0.0,0.0,6.99894950228972e-11,-0.0,-0.0,17558.2760649998,34746.4363817255
2050-01-01 18:00:00,0.0,0.0,-6.37059093991012e-13,0.0,-5.59555081199416e-12,0.0,0.0,0.0,-6.17825238755461e-11,0.0,0.0,-0.0,-0.0,9291.62867113435,12160.92442913
2050-01-01 20:00:00,-7.27644701427934e-12,411.461475922324,118.522873247903,0.0,0.0,0.0,0.0,-3.35739976505988e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,19691.0849473597
2050-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,-1.36805267069917e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,5627.87386896143,34768.9162045601
2050-01-02 00:00:00,0.0,0.0,-322.388183298835,0.0,0.0,0.0,0.0,0.0,6.17825238755461e-11,0.0,0.0,-0.0,-0.0,5960.14200606684,37174.9899421474
2050-01-02 02:00:00,0.0,0.0,-577.122075268144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10121.2645753695,21647.1612443742
2050-01-02 04:00:00,0.0,0.0,-523.50697089004,0.0,0.0,0.0,0.0,0.0,-6.17825238755461e-11,0.0,0.0,-0.0,-0.0,501.218342762176,4667.50401483039
2050-01-02 06:00:00,0.0,0.0,-284.714263844406,0.0,0.0,1.67145899270856e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-02 08:00:00,0.0,0.0,0.0,0.0,-8906.68375456668,0.0,0.0,0.0,6.17825238755461e-11,0.0,0.0,-0.0,-0.0,-7916.03827416959,0.0
2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.17825238755461e-11,0.0,0.0,-0.0,-0.0,-22097.6477161636,0.0
2050-01-02 12:00:00,0.0,-318.620188359599,0.0,0.0,0.0,-1.30552190354153e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22782.2404530641,0.0
2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1462.66283482766,0.0
2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17825238755461e-11,0.0,0.0,-0.0,-0.0,3379.16154847115,-14035.2516164777
2050-01-02 20:00:00,0.0,0.0,-262.668807992307,0.0,0.0,-2.76164683409513e-09,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1206.14287553086,0.0
2050-01-02 22:00:00,0.0,0.0,324.331386957981,0.0,8906.68375456669,1.36684289835777e-12,0.0,0.0,-6.17825238755461e-11,0.0,0.0,-0.0,-0.0,429.674141113678,0.0
2050-01-03 00:00:00,0.0,318.620188359599,0.0,0.0,0.0,-1.35137414445336e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,79.1227479912313,14705.1703450869
2050-01-03 02:00:00,0.0,0.0,-2361.39126692935,0.0,0.0,0.0,0.0,0.0,6.17825238755461e-11,0.0,0.0,-0.0,-0.0,-3238.31396806046,0.0
2050-01-03 04:00:00,0.0,-48.3045130180499,-2.65936701204765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-279.783652871865,-28551.7574818544
2050-01-03 06:00:00,0.0,-102.586530748223,-227.33428354647,0.0,0.0,0.0,0.0,0.0,-6.17825238755461e-11,0.0,0.0,-0.0,-0.0,-13968.512711377,0.0
2050-01-03 08:00:00,0.0,-99.741542038163,-291.935191857386,0.0,0.0,1.49656734272047e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-11182.045219889,0.0
2050-01-03 10:00:00,0.0,-50.532908640193,0.0,0.0,0.0,1.55849163832319e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17613.5315497267,0.0
2050-01-03 12:00:00,0.0,1.04970889160252e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31113.201388634,-30757.1694802613
2050-01-03 14:00:00,0.0,-36.3045736960838,-239.785263036394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-21674.427919307,-55093.6156069691
2050-01-03 16:00:00,0.0,-54.1805666020993,-145.165424081198,0.0,-4547.53002911584,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19674.6172051737,-55230.9756752991
2050-01-03 18:00:00,0.0,-19.8108411795221,0.0,0.0,-15452.4699708842,1.99634286150303e-12,0.0,0.0,-1.44714074478489e-26,0.0,-6.12331995439019e-12,-0.0,-0.0,-8533.9737441579,-164131.486979973
2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-6856.82670191811,0.0
2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17825238755461e-11,0.0,0.0,-0.0,-0.0,-5383.41210628992,-60434.9399481068
2050-01-04 00:00:00,0.0,0.0,0.0,0.0,19.2661432956365,0.0,0.0,0.0,0.0,6.83001003641215e-11,0.0,-0.0,-0.0,5144.05190707978,0.0
2050-01-04 02:00:00,0.0,0.0,0.0,0.0,496.899181858349,0.0,0.0,0.0,0.0,6.50366886981442e-11,9.57992626027605e-11,-0.0,-0.0,16158.4372443679,21048.483347452
2050-01-04 04:00:00,0.0,0.0,0.0,0.0,1045.8126581744,-1.36890832484781e-12,0.0,0.0,0.0,-6.83103434557459e-11,1.27732350137014e-10,-0.0,-0.0,17558.2760649998,21048.483347452
2050-01-04 06:00:00,0.0,29.3901054230265,0.0,0.0,1118.05933176702,-1.48993883193733e-12,0.0,3.42241344908023e-12,0.0,0.0,6.3866175068507e-11,-0.0,-0.0,17558.2760649997,21048.483347452
2050-01-04 08:00:00,-8.00344638380036e-12,29.3901054230293,599.559814983238,0.0,800.557286484381,-9.79077811839484e-13,0.0,3.39890780440975e-12,6.82222418334177e-11,-6.50264456065198e-11,6.3866175068507e-11,-0.0,-0.0,17558.2760649997,21048.483347452
2050-01-04 10:00:00,9.57544656852541e-13,29.3901054230267,1438.25996527178,0.0,77.0695939483191,0.0,0.0,0.0,-6.82222418334177e-11,9.75640279811158e-11,6.3866175068507e-11,-0.0,-0.0,17558.2760649999,21048.4833474519
2050-01-04 12:00:00,-1.41007901103483e-11,29.3901054230074,0.0,0.0,1515.3295592201,0.0,0.0,3.24678791153849e-12,0.0,-3.2695007241582e-11,9.57992626027605e-11,-0.0,-0.0,17558.2760649998,21048.483347452
2050-01-04 14:00:00,-9.57921790838422e-13,29.390105423055,1438.25996527179,0.0,77.069593948316,0.0,0.0,0.0,0.0,-6.67800236051938e-11,6.3866175068507e-11,-0.0,-0.0,17558.2760649998,21048.483347452
2050-01-04 16:00:00,9.58242017887904e-13,29.3901054230399,0.0,0.0,1515.3295592201,0.0,0.0,0.0,0.0,0.0,6.3866175068507e-11,-0.0,-0.0,17558.2760649999,21048.483347452
