,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,105898.850957284,142809.76279933154,0.0,0.0,0.0,0.0,-1.69506442952224e-10,0.0,0.0,0.0,0.0,9964388.110861806,2559260.088431809,0.0
2050-01-01 02:00:00,0.0,105499.810448104,141407.624486032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9964388.110861806,2559260.0884318086,0.0
2050-01-01 04:00:00,0.0,105434.739804896,138068.198722087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9964388.110861806,2559260.088431809,0.0
2050-01-01 06:00:00,-3.25609663657558e-10,100761.365092139,129479.628530779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9957758.357706074,2557557.2982093818,0.0
2050-01-01 08:00:00,0.0,101291.74984092,127400.90204679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9930682.99179424,2550603.24316989,0.0
2050-01-01 10:00:00,0.0,77652.7384985776,120202.344559161,0.0,0.0,0.0,0.0,-1.6958318825084e-10,0.0,0.0,0.0,0.0,9925775.83781989,2549342.88647015,0.0
2050-01-01 12:00:00,0.0,73417.4809448644,113639.23902766,4.91794220992067e-12,0.0,0.0,0.0,-1.7017807802731e-10,0.0,0.0,0.0,0.0,9916756.82486358,2547026.43716696,0.0
2050-01-01 14:00:00,0.0,74874.8856932363,70539.5395515328,3.84300150349455e-12,0.0,0.0,0.0,-1.82185733052792e-10,0.0,0.0,0.0,0.0,9844910.92938401,2528573.48945228,0.0
2050-01-01 16:00:00,-3.89485495980333e-10,47590.4806203697,64275.6584000296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9610872.75016566,2468462.96740327,0.0
2050-01-01 18:00:00,4.13485873715588e-10,51639.7063465188,73952.4233229399,8.40283384733634e-12,0.0,0.0,0.0,-1.05546252556217e-10,0.0,0.0,0.0,0.0,9311769.32854442,2391641.04509836,0.0
2050-01-01 20:00:00,0.0,56273.1508134044,72214.0702280617,0.0,0.0,0.0,0.0,-9.0508889680695e-11,0.0,0.0,0.0,0.0,9237893.24859667,2372666.66345078,0.0
2050-01-01 22:00:00,0.0,37533.8633729264,67127.0574204866,0.0,0.0,0.0,0.0,-1.69294149646701e-10,0.0,0.0,0.0,0.0,9407799.0534521,2416305.38369346,0.0
2050-01-02 00:00:00,0.0,31198.4084089834,49727.6063441799,4.97231868063144e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9471977.81442671,2432789.09946807,0.0
2050-01-02 02:00:00,0.0,45867.1754025751,36736.1778537433,4.85826144020606e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9208645.57143451,2365154.67054087,0.0
2050-01-02 04:00:00,3.17273661265381e-10,78757.9945788502,39470.5481770265,0.0,0.0,0.0,0.0,-1.67928520162893e-10,0.0,0.0,0.0,0.0,8630049.36681161,2216547.63543398,0.0
2050-01-02 06:00:00,3.15322700558642e-10,83136.6859364854,51648.9762363539,4.62351000281494e-12,0.0,0.0,0.0,-1.64954220402529e-10,0.0,0.0,0.0,0.0,7510004.94492627,1928874.67907079,0.0
2050-01-02 08:00:00,-3.15104164122177e-10,72780.9111230856,72797.5292046825,4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6209093.60680234,1594747.74330643,0.0
2050-01-02 10:00:00,0.0,85807.3631370141,87930.5894377065,0.0,0.0,0.0,0.0,-1.57922336311453e-10,0.0,0.0,0.0,0.0,5047915.33439481,1296509.94133972,0.0
2050-01-02 12:00:00,0.0,80823.8643527186,101064.819856504,4.80689772468703e-12,0.0,0.0,0.0,-1.53275883609532e-10,0.0,0.0,0.0,0.0,4671592.16883643,1199854.84849803,0.0
2050-01-02 14:00:00,8.55844251044278e-10,51159.5154575892,83202.4436576666,6.46439592157102e-12,0.0,0.0,0.0,-1.7398025651123e-10,0.0,0.0,0.0,0.0,5015264.85210946,1288123.96969235,0.0
2050-01-02 16:00:00,-4.0860945066003e-10,50374.7529980645,94631.4529466981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000801.5159573,1541249.86376733,0.0
2050-01-02 18:00:00,3.70011590951739e-10,39272.6189084391,71805.9420156648,0.0,0.0,0.0,0.0,-1.03807740371757e-10,0.0,0.0,0.0,0.0,7100576.96325606,1823716.92317873,0.0
2050-01-02 20:00:00,0.0,33779.3677846052,52773.294484812,0.0,0.0,0.0,0.0,-9.08849121802001e-11,0.0,0.0,0.0,0.0,8189736.1954987,2103457.30683431,0.0
2050-01-02 22:00:00,0.0,33358.2408948613,82710.3044272766,4.62351000281494e-12,0.0,0.0,0.0,-1.69398391464567e-10,0.0,0.0,0.0,0.0,8759192.90414062,2249716.9476976,0.0
2050-01-03 00:00:00,-9.94832998714886e-09,22162.4403368159,85320.567393076,4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8909277.58903131,2288264.79826825,0.0
2050-01-03 02:00:00,0.0,9508.28388540883,71185.2713364161,4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8434466.2184247,2166313.92915242,0.0
2050-01-03 04:00:00,0.0,3449.28056655554,66033.7759748051,0.0,0.0,0.0,0.0,-1.68034640098209e-10,0.0,0.0,0.0,0.0,7636627.98207864,1961396.62438791,0.0
2050-01-03 06:00:00,0.0,680.897662318869,54575.3552315496,4.62351000281494e-12,0.0,0.0,0.0,-1.6583372062019e-10,0.0,0.0,0.0,0.0,6842610.4954526,1757460.64352985,0.0
2050-01-03 08:00:00,4.11468668171079e-10,825.992086530984,51280.7089076928,4.62351000281494e-12,0.0,0.0,0.0,-1.64029464046712e-10,0.0,0.0,0.0,0.0,6000666.88326839,1541215.28461773,0.0
2050-01-03 10:00:00,-1.56952015427613e-08,3335.6323898273,68817.0612463509,0.0,0.0,0.0,0.0,-1.62371986422461e-10,0.0,0.0,0.0,0.0,4989297.65888271,1281454.53846442,0.0
2050-01-03 12:00:00,0.0,7918.59934978412,90506.9261206429,4.16427431562015e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875781.21313131,995458.231845497,0.0
2050-01-03 14:00:00,0.0,4061.27747197768,53940.3552775626,-3.69949867914363e-12,0.0,0.0,0.0,-2.66599271634109e-10,0.0,0.0,0.0,0.0,3263056.03768535,838085.489109105,0.0
2050-01-03 16:00:00,3.57045918989178e-10,3149.6018337707,58765.9670642823,7.11803971874798e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3259597.68671954,837197.243940398,0.0
2050-01-03 18:00:00,0.0,4902.45783032216,90666.3585644231,6.15644102105914e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4099162.99522199,1052831.75774864,0.0
2050-01-03 20:00:00,-9.94832998714885e-10,6023.08019546883,113811.011157564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5133968.34213454,1318611.85324313,0.0
2050-01-03 22:00:00,-9.94832998714885e-10,12124.0599089908,131634.553616233,4.62351000281494e-12,0.0,0.0,0.0,-1.61409916664398e-10,0.0,0.0,0.0,0.0,6830830.29999359,1754435.01027102,0.0
2050-01-04 00:00:00,3.20926831009068e-10,27636.6102161805,145809.1795115469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9083291.78440649,2332958.72027224,0.0
2050-01-04 02:00:00,-6.66858484584748e-10,53118.55352671,138398.003577443,5.03595733678644e-12,0.0,0.0,0.0,-1.69391361602986e-10,0.0,0.0,0.0,0.0,9743665.34234799,2502569.50534926,0.0
2050-01-04 04:00:00,3.18848652984589e-10,99059.6626345859,120451.481761684,1.04925467313655e-11,0.0,0.0,0.0,-1.69807478469343e-10,0.0,0.0,0.0,0.0,9894662.85593717,2541351.80745168,0.0
2050-01-04 06:00:00,-1.34236409305507e-09,106994.651364534,119259.880321173,0.0,0.0,0.0,0.0,-3.40524442215966e-10,0.0,0.0,0.0,0.0,9964222.409316529,2559217.529536402,0.0
2050-01-04 08:00:00,3.27278694219034e-10,107001.393625817,133644.826575904,0.0,0.0,0.0,0.0,-1.68808243912488e-10,0.0,0.0,0.0,0.0,9963236.962985296,2558964.4268434127,0.0
2050-01-04 10:00:00,0.0,106340.155470387,144293.09490158816,0.0,7.68991377081938e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9959751.022438275,2558069.0955482684,0.0
2050-01-04 12:00:00,-1.34264013091866e-09,106814.89111989,148869.8621946064,0.0,8.78847288093643e-10,0.0,0.0,-3.43811545915272e-10,0.0,0.0,0.0,0.0,9946172.963692835,2554581.697883809,0.0
2050-01-04 14:00:00,-1.4270727588455e-09,106844.749386893,150263.97179841297,6.26527639373969e-12,8.78847288093643e-10,0.0,0.0,-2.07954077402644e-09,0.0,0.0,0.0,0.0,9924963.63174462,2549134.27892009,0.0
2050-01-04 16:00:00,4.32974570602166e-10,106977.06240883,149589.41653489633,6.84747511081867e-12,4.61394826249163e-09,0.0,0.0,-1.73295064502204e-10,0.0,0.0,0.0,0.0,9962375.530600918,2558743.175975254,0.0
2050-01-04 18:00:00,4.72753145240342e-10,107032.97626144,150632.98726343876,0.0,0.0,0.0,0.0,-1.73295064502204e-10,0.0,0.0,0.0,0.0,9973444.234900674,2561586.0693701976,0.0
2050-01-04 20:00:00,-3.59191279040501e-10,105665.546441232,146914.05046705884,0.0,0.0,0.0,0.0,-1.73295064502204e-10,0.0,0.0,0.0,0.0,9969935.081197325,2560684.7759924973,0.0
2050-01-04 22:00:00,0.0,105489.262993833,146261.92834423986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9964388.110861806,2559260.088431809,0.0
2050-01-05 00:00:00,3.27745018289445e-10,105922.528540893,139390.908440256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9964388.110861806,2559260.0884318096,0.0
2050-01-05 02:00:00,-6.71449972438855e-10,105848.24236316,146125.492650213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9964388.110861806,2559260.088431809,0.0
