,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,1475.25923124729,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677417,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,-1.30294997825417e-12,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-01 04:00:00,0.0,0.0,0.0,1475.25923124738,0.0,0.0,0.0,0.0,17766.9640794161,0.0,-9.29847087569347e-13,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-01 06:00:00,0.0,0.0,0.0,1475.25923124726,0.0,0.0,0.0,0.0,17766.9640794161,0.0,-9.29847087569347e-13,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806451,1.27609562250199e-12,0.0,0.0,0.0
2050-01-01 08:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,-9.29847087569347e-13,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655916,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 10:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,9.28832469190861e-13,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-01 12:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,5.10518677838643e-11,0.0,25228.8373655917,46721.6975806455,0.0,0.0,0.0,0.0
2050-01-01 14:00:00,-2.58008118449839e-11,-9.25953997734407e-13,0.0,1475.25923124731,0.0,0.0,0.0,-1.30256927418436e-12,17766.9640794162,0.0,9.3475646009257e-13,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-01 16:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,9.35646392396401e-13,0.0,31340.7006385559,0.0,0.0,1.2386251229968e-12,11855.495967742,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-01 18:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,9.35646392396401e-13,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,-1.36466956769766e-12
2050-01-01 20:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,9.35646392396401e-13,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677417,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-01 22:00:00,-1.92777316459653e-11,0.0,0.0,1475.25923124731,9.85272401418623e-13,0.0,9.72226541703133e-13,0.0,17766.9640794161,0.0,9.27738428107225e-13,31340.7006385559,0.0,0.0,0.0,11855.4959677422,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-02 00:00:00,0.0,0.0,0.0,1475.25923124729,0.0,0.0,-9.69693985661019e-13,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655917,46721.6975806455,0.0,0.0,0.0,4.99160707122127e-10
2050-01-02 02:00:00,0.0,0.0,0.0,1475.2592312473,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,1.28136761100273e-12,25228.8373655914,46721.6975806452,0.0,-1.07196904168808e-12,0.0,1.36442959762699e-12
2050-01-02 04:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.6975806451,2.03090104530366e-11,0.0,0.0,0.0
2050-01-02 06:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,1.19886415110722e-12,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,1.43354907068231e-12,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-02 08:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,1.24264039580863e-12,11855.4959677416,0.0,0.0,25228.8373655914,46721.6975806451,0.0,9.21884599845929e-11,0.0,0.0
2050-01-02 10:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,1.22531689874856e-12,11855.4959677425,1.43291768419252e-12,0.0,25228.8373655918,46721.6975806456,0.0,0.0,0.0,0.0
2050-01-02 12:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677414,1.43291768419252e-12,0.0,25228.8373655908,46721.6975806446,0.0,0.0,0.0,-4.26451849956713e-10
2050-01-02 14:00:00,0.0,-9.39893486646352e-13,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794161,9.33694506843969e-13,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677415,1.43291768419252e-12,0.0,25228.8373655913,46721.6975806451,1.30196492130469e-12,0.0,0.0,0.0
2050-01-02 16:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,9.3379357993532e-13,9.35177716800154e-13,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,2.04585998187247e-11,0.0,-1.3707970559278e-12,0.0
2050-01-02 18:00:00,0.0,0.0,0.0,1475.25923124727,-9.86031199219614e-13,0.0,0.0,0.0,17766.9640794161,0.0,-9.38378927110325e-13,31340.7006385559,0.0,0.0,0.0,11855.4959677424,0.0,0.0,25228.8373655918,46721.697580645,1.06818982621551e-10,0.0,5.45061582627908e-10,0.0
2050-01-02 20:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,9.33694506843969e-13,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806451,0.0,-1.05340885569169e-12,0.0,0.0
2050-01-02 22:00:00,0.0,0.0,0.0,1475.25923124731,-9.83581240726307e-13,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677424,-1.80030049278752e-10,0.0,25228.8373655918,46721.6975806456,0.0,0.0,0.0,0.0
2050-01-03 00:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,-9.28904070377824e-13,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655912,46721.697580645,0.0,-1.05946041611047e-12,0.0,0.0
2050-01-03 02:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-03 04:00:00,0.0,0.0,0.0,1475.25923124731,-9.63124022233537e-13,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,1.03474081394281e-12,0.0,1.25503490321651e-12,11855.4959677419,-1.43362494033272e-12,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-03 06:00:00,0.0,0.0,0.0,1475.25923124731,1.71619644812602e-12,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.697580645,7.11710860135548e-12,0.0,0.0,0.0
2050-01-03 08:00:00,-1.37030127898318e-12,1.31668229206503e-12,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677421,7.73011003717801e-10,0.0,25228.8373655924,46721.6975806462,1.18946449345653e-11,0.0,-1.37079702635442e-12,0.0
2050-01-03 10:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,1.24508120018474e-12,17766.9640794161,0.0,-1.80064451785789e-12,31340.7006385559,0.0,0.0,0.0,11855.4959677419,-7.36486565231259e-11,1.22357090234826e-12,25228.8373655913,46721.6975806451,1.91767531849807e-11,1.80217699787342e-12,0.0,0.0
2050-01-03 12:00:00,0.0,0.0,0.0,1475.25923124731,-9.38550716019291e-13,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,1.43291768419252e-12,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-03 14:00:00,0.0,0.0,0.0,1475.25923124731,9.77578850145856e-13,0.0,0.0,0.0,17766.9640794162,9.35646392396401e-13,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,1.43291768419252e-12,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-03 16:00:00,0.0,0.0,0.0,1475.25923124729,9.77578850145856e-13,0.0,-9.64581300196929e-13,0.0,17766.9640794161,0.0,9.38762618622621e-13,31340.7006385559,0.0,0.0,0.0,11855.4959677419,1.43291768419252e-12,0.0,25228.8373655913,46721.697580645,-1.30396330114512e-12,0.0,0.0,0.0
2050-01-03 18:00:00,0.0,0.0,0.0,1475.25923124731,9.77578850145856e-13,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,1.43291768419252e-12,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-03 20:00:00,0.0,-9.47506072350226e-13,0.0,1475.25923124731,-9.34233094546611e-13,0.0,0.0,0.0,17766.9640794161,9.33694506843969e-13,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,1.43291768419252e-12,0.0,25228.8373655913,46721.697580645,1.36192091422773e-11,1.07284359961333e-12,0.0,0.0
2050-01-03 22:00:00,0.0,-9.91913815777524e-13,0.0,1475.2592312473,0.0,0.0,-9.64581300196929e-13,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,1.43321099858401e-12,0.0,25228.8373655913,46721.6975806451,1.13721812877194e-11,1.00552863348456e-12,0.0,0.0
