,59.63219999999997
0,0.8794544569682151
1,0.8655152649999999
2,0.8735761307742462
3,0.8648215205378973
4,0.8678674367563162
5,0.8694585216951917
6,0.7976829979543602
7,0.8626739608394458
8,0.8684601300977994
9,0.8006320973308884
10,0.5697390872290139
11,0.7100261189894052
12,0.6906905018907904
13,0.5193213553585981
14,0.7826443283700082
15,0.45137052296251007
16,0.3782782252893235
17,0.40637112599429503
18,0.45171038608394454
19,0.3996284289568052
20,0.48675327685819064
21,0.4408968993520782
22,0.35966868244091277
23,0.25935137158924204
24,0.22057186042379784
25,0.2941052592339038
26,0.30595064660554194
27,0.4503164141768541
28,0.6258889989934799
29,0.6720794244058681
30,0.692539906809291
31,0.6775441748288508
32,0.6627600543154035
33,0.536767699816626
34,0.7485465057049716
35,0.665522782591687
36,0.6695081275468623
37,0.6624845159698451
38,0.44978329191524036
39,0.3936469314466178
40,0.44325743191116534
41,0.387248002579462
42,0.32708510112061934
43,0.32057170524449874
44,0.292010965994295
45,0.265173736193969
46,0.28526031413202935
47,0.26498856171556645
48,0.1910982793496332
49,0.17475931133789732
50,0.09429971066911166
51,0.0631479357188264
52,0.049218775248166285
53,0.008439007703015481
54,0.008165830614058671
55,0.003897563719641398
56,0.004466844479217596
57,0.009986209013854915
58,0.019504441132844302
59,0.036281592383863026
60,0.057959052982477506
61,0.07330699317033407
62,0.039488022078239544
63,0.028249155849633206
64,0.024211668219233866
65,0.02851050102689482
66,0.0390013239282803
67,0.042589827775061054
68,0.04988978472290132
69,0.05015766200081492
70,0.08560134885395264
71,0.11492729921658501
72,0.18478934842472683
73,0.2712260843936429
74,0.4219508644906273
75,0.4537440946862265
76,0.7506941931418094
77,0.8816362657620213
78,0.8816260091687043
79,0.8813911980440099
80,0.8814712598777508
81,0.8816569902404239
82,0.8731325407090466
83,0.8791053266585167
84,0.8784267841320295
85,0.8816298288508557
86,0.8810460574612876
87,0.8795023117114915
88,0.88121652
89,0.8815110026894866
90,0.8818970567603912
91,0.8817513493520783
92,0.874932007400163
93,0.8661952631662592
94,0.8678386713365933
95,0.8703852667481663
96,0.877005230228199
97,0.8683544540342297
98,0.8713283997392013
99,0.8728078147310513
100,0.8714001508394458
101,0.8802746246128771
102,0.8812319956316219
103,0.8812393901100245
104,0.8811362042787286
105,0.8810101908557457
