,15583.37123350522
0,0.09668475764727417
1,0.08985881712952531
2,0.09868937697528776
3,0.10003360095387265
4,0.09147271156070609
5,0.0998047651956949
6,0.0936774457890019
7,0.0912616692252999
8,0.0883560895957052
9,0.08542782406349846
10,0.06074555881013532
11,0.05459503219111658
12,0.052780993856957864
13,0.052193394486076364
14,0.07648534725670315
15,0.1545686865643788
16,0.17570624394153295
17,0.21403597079274672
18,0.2534760468456573
19,0.24246172396128304
20,0.2777999833706741
21,0.15950870910338638
22,0.03225079741190028
23,0.036029842273199095
24,0.05245240284684774
25,0.06363630764135723
26,0.07045786297999856
27,0.0700327528855322
28,0.07897861475791715
29,0.08333981135732958
30,0.08914604510203597
31,0.06748411331842324
32,0.07347955667133228
33,0.08228427702396411
34,0.06782741669399125
35,0.08602177353663937
36,0.09380816898894082
37,0.09445402068092085
38,0.23949173780830868
39,0.3297244406897367
40,0.2670829699855451
41,0.2057432762606087
42,0.18441866483229558
43,0.13234043078165397
44,0.08314657653124008
45,0.1029939904827535
46,0.05539157304498412
47,0.05127516596101357
48,0.04072939013181478
49,0.03452302016883379
50,0.03197171637620159
51,0.022929221487258785
52,0.012940245201505503
53,0.004585630654249424
54,0.003507823472809058
55,0.001223228683195489
56,0.0006066009360048429
57,0.00039030888022789265
58,0.0011134170854548283
59,0.0019719068266374324
60,0.0051717810001331264
61,0.008679423238634552
62,0.06386102849424416
63,0.06697015368747686
64,0.11861837600102079
65,0.15537638212388755
66,0.1247631761545858
67,0.08182760732006579
68,0.06811081082747884
69,0.0618932291953527
70,0.04469916739345821
71,0.06403991763442683
72,0.08243064032832886
73,0.09010753302349805
74,0.09421723616928283
75,0.08797388404838226
76,0.07692544913256778
77,0.08973690423347896
78,0.10087977150750026
79,0.10069394953782806
80,0.09984898667611047
81,0.08946355869165679
82,0.1002492522254052
83,0.09817472435467224
84,0.1010072483316153
85,0.10103859352273956
86,0.17972755740327542
87,0.2538856348827575
88,0.2584197440634219
89,0.3382689250824544
90,0.4016973865108288
91,0.4475509693967904
92,0.4199604376924055
93,0.2291794004755514
94,0.10124566558913359
95,0.10124415386306553
96,0.10123583824589572
97,0.08931295735471176
98,0.10125281664524412
99,0.10123831869422893
100,0.10118788230903736
101,0.10125487465647504
102,0.1012603284327791
103,0.1012603284327791
104,0.1012603284327791
105,0.1012603284327791
106,0.09758409175590724
107,0.08075211012181037
108,0.07557495736770133
109,0.08212423586823973
110,0.14030691309544885
111,0.1447438534234655
112,0.19681695626394471
113,0.1959095633271817
114,0.16268234227543918
115,0.16714989078677317
116,0.1768597980234887
117,0.1256372301764632
118,0.03147917380861177
119,0.058353637733635604
120,0.04552467475470147
121,0.04146386422916883
122,0.047305851508043256
123,0.0621948968109945
124,0.0835940924589711
125,0.0960126797361158
126,0.09497879190062941
127,0.09297734642242024
128,0.09514828379449203
129,0.09833936079506479
130,0.09927726400917193
131,0.09961548185538092
132,0.09964321788224015
133,0.10042821533175823
134,0.15416071402884188
135,0.11875975528675572
136,0.1327637665169761
137,0.1575243841300456
138,0.1589727801168409
139,0.11768115319751274
140,0.09561485902239818
141,0.08838122613504525
142,0.08797237696915623
143,0.0899851422901689
144,0.09005221768016469
145,0.07815734586884947
146,0.08929222507339327
147,0.0852825119391824
148,0.03832644937213725
149,0.028938202794383753
150,0.030664064480512725
151,0.04093813598216488
152,0.04997067363970342
153,0.04697654144885492
154,0.04175852154602361
155,0.029319087002918687
156,0.020700617109292455
157,0.011079348102786645
158,0.09635344532775848
159,0.15118264194141456
160,0.23990426825275896
161,0.24610615844020944
162,0.1829844153821467
163,0.14509596486308843
164,0.2602641433539309
165,0.2938393360387731
166,0.09959003325983565
167,0.09965429209804753
168,0.10049582196704702
169,0.10110227839101522
170,0.10123077908224681
171,0.10124188231514189
172,0.10123419907615326
173,0.10114719119641385
174,0.10123382907589197
175,0.10120310101182345
176,0.1012305475280987
177,0.10122547051292496
178,0.10123493951746566
179,0.10124250480823989
180,0.10123977594285048
181,0.10129293274785778
182,0.3302090428251894
183,0.43746660569792334
184,0.3840826978575001
185,0.3934764978884874
186,0.37535104537024055
187,0.41388713585096903
188,0.3377159652064951
189,0.183768086491318
190,0.0655901994313639
191,0.05399187870195318
192,0.052598172139288274
193,0.04943334033862869
194,0.053497386920809964
195,0.05367356281289969
196,0.05647151270333869
197,0.05152340954878615
198,0.06102193185408094
199,0.0902018846214443
200,0.09715985169992104
201,0.09872539578270247
202,0.09930264706309823
203,0.0999530118389325
204,0.10047540701171438
205,0.10108381774430164
206,0.14901877066567873
207,0.16083339162944332
208,0.3705884075342824
209,0.40295356164105484
210,0.41515931168418435
211,0.5773694036902427
212,0.5898337571026743
213,0.33735440506980846
214,0.10125978242133027
215,0.10125985728617082
216,0.1012603284327791
217,0.10119253870866687
218,0.1012603284327791
219,0.1012603284327791
220,0.1012603284327791
221,0.1012603284327791
222,0.10107446050319055
223,0.1012603284327791
224,0.10047603816757879
225,0.1012603284327791
226,0.10087407599219185
227,0.10109198810280204
228,0.09908586311716018
229,0.09806169973435945
230,0.3723421731569134
231,0.49683638046794937
232,0.4686929200511375
233,0.40851017955099833
234,0.3967557966448423
235,0.37318429595084884
236,0.37539573075618615
237,0.21297803692934633
238,0.006058789593235153
239,0.00201846025153077
240,0.00019850626139261858
241,0.00012307207622512325
242,1.2165003482029382e-05
243,4.266119852317992e-06
244,0.0016652694041235088
245,0.010263522964687048
246,0.03687161467953057
247,0.08458588785119033
248,0.09729427803601604
249,0.09694700466513712
250,0.09967961161129121
251,0.10057039472842104
252,0.10054623194192196
253,0.1010433968881737
254,0.1410909933193594
255,0.20831966588012804
256,0.22195694423083503
257,0.2554545025012276
258,0.2603253752974734
259,0.18794648673127756
260,0.17423943494693211
261,0.15247570662038504
262,0.10110700901936671
263,0.10116526197914512
264,0.10118847233061841
265,0.10105290912007882
266,0.10108216361542476
267,0.10098218693372985
268,0.1006635507744759
269,0.10025439705795444
270,0.10015486945746599
271,0.09968802917252582
272,0.10005074185132105
273,0.10006506637997933
274,0.09955290516929009
275,0.09962169533789439
276,0.09984164036441258
277,0.09997046603651208
278,0.30239200977212627
279,0.3865666454302268
280,0.43424063892492043
281,0.41530323067473984
282,0.42253437236279495
283,0.4151290501344343
284,0.4208436872526983
285,0.24550560138889674
286,0.09968359334396387
287,0.09956381972599045
288,0.09946806669869639
289,0.0996169699969414
290,0.09935015427458771
291,0.09952564057608819
292,0.09915911386362523
293,0.09804576029998753
294,0.0902134605046427
295,0.06506967522588804
296,0.0667636606798138
297,0.07224692937834853
298,0.09170454559804579
299,0.09934268176281705
300,0.10013652585604585
301,0.09930039492169691
302,0.21243945110539572
303,0.3669311359301531
304,0.31169185436463615
305,0.2682678011429673
306,0.285190531638063
307,0.2549192183207812
308,0.2792121473787004
309,0.14851794963485906
310,0.1012439984421947
311,0.10105778270510761
312,0.09936494518704764
313,0.09944193037010983
314,0.09888496030756894
315,0.10003814956938172
316,0.1003630342940422
317,0.10091799738902096
318,0.10120001876257345
319,0.10048010348501858
320,0.0994206961115143
321,0.09360540330548316
322,0.07884646173076894
323,0.0824039785884218
324,0.08928806477815293
325,0.09855163334597325
326,0.13044380087529733
327,0.13869518739312092
328,0.14821508920884047
329,0.17546573436189444
330,0.19205253013077062
331,0.16661363019970082
332,0.10240204557187345
333,0.06266646721534436
334,0.05871176443337437
335,0.0758460267747778
336,0.060541879306501095
337,0.034399697902065624
338,0.03126086045970889
339,0.021421561570179576
340,0.012633685843958988
341,0.009847791297266264
342,0.008665601527116866
343,0.004374073743901139
344,0.0025979166523112107
345,0.0021264423281220574
346,0.0010073458937184226
347,0.00016914348810621413
348,7.74381355319479e-05
349,0.00022162146959050984
350,0.08275799984722887
351,0.15368488523826696
352,0.17025312701149775
353,0.33539142883100276
354,0.40455780393111035
355,0.4296535358788964
356,0.43492335671921334
357,0.2303573413371265
358,0.011306569306481003
359,0.013434482821848002
360,0.009551559110301174
361,0.0065684952088583505
362,0.004874629355847556
363,0.0026833744595747685
364,0.0012245286544776753
365,0.0009809633046196943
366,0.0009721525353332619
367,0.0013588310597786584
368,0.0034849542154116973
369,0.006577749963891948
370,0.009408229096837981
371,0.011960955914384211
372,0.02379758373136484
373,0.047674057202581596
374,0.0742394761163227
375,0.10233552030391012
376,0.15660518918493732
377,0.2488276857423974
378,0.34812891835932663
379,0.40806868546629943
380,0.3945161257844625
381,0.3014049168003416
382,0.0985354139665247
383,0.10002787316128806
384,0.10042531002306555
385,0.10106687899172379
386,0.1011062383740658
387,0.10087868648435284
388,0.0950544090705994
389,0.09729935007365632
390,0.08956915339177124
391,0.09266458745116257
392,0.08887212921643178
393,0.0872247038488752
394,0.09009768848316321
395,0.0990616188912723
396,0.09823414222983401
397,0.07859731126626175
398,0.06021380569355844
399,0.09157881782020613
400,0.1427730586354703
401,0.18547555204959207
402,0.18730231779508816
403,0.16829869705323067
404,0.13120211266095522
405,0.05655532816811945
406,0.009472178475374626
407,0.005624928642659664
408,0.0030524182532439366
409,0.0010977054202366229
410,0.0005496194133723911
411,0.0013827516111198609
412,0.002708892278358721
413,0.0023763842598481617
414,0.0037117931228793652
415,0.004634683593375643
416,0.005554476229618042
417,0.005826899833425449
418,0.006659192253080501
419,0.008073077116840566
420,0.015335490620622476
421,0.023374129211576184
422,0.2570057458196279
423,0.29380456498096497
424,0.29180694106682636
425,0.34879578955242396
426,0.43223340913996183
427,0.4603790059005968
428,0.4531193047424489
429,0.24878549219452417
430,0.07623728918585158
431,0.08829522043107667
432,0.09644594335885236
433,0.10056823830331617
434,0.10040160908568026
435,0.10020893061674223
436,0.10047033029740905
437,0.10103156056811667
438,0.10124113188455947
439,0.10125883224430227
440,0.10125851136825116
441,0.10125659920747489
442,0.10124373019544126
443,0.1012528774541956
444,0.1012342383728146
445,0.10295842140782424
446,0.3140253819339679
447,0.4210681123270494
448,0.47632367198975767
449,0.44803391952814664
450,0.4432728315542383
451,0.44083317941262845
452,0.39693258532905434
453,0.2329679386252813
454,0.1012386640500445
455,0.10124065531672077
456,0.10123282433909658
457,0.1012304741871815
458,0.10124819118637168
459,0.10125908981699532
460,0.10126001676082838
461,0.1012603284327791
462,0.10125999819583104
463,0.10124293597542453
464,0.10118780550961899
465,0.10114659028130152
466,0.1011834461887078
467,0.1012603284327791
