,2444.0059149719227
0,0.080836614138183
1,0.08071020718990003
2,0.08228338618939918
3,0.08362068249731967
4,0.08370399498467208
5,0.08370399498467208
6,0.08370399498467208
7,0.059536716204837664
8,0.0833585029687317
9,0.08370399498467208
10,0.06904697686172664
11,0.07057852720615042
12,0.07797981345359561
13,0.11520794926966968
14,0.057480775613348536
15,0.09130280003065455
16,0.15661839950315323
17,0.14523539395429785
18,0.1612532057860262
19,0.20087249126669504
20,0.23195852026609534
21,0.1117773121830056
22,0.07048920589462777
23,0.06760531059454142
24,0.057653509207230044
25,0.07683089187159349
26,0.07875729263157874
27,0.0779697210855051
28,0.07425913592578404
29,0.05897087393575648
30,0.05525119929391498
31,0.0530526912307965
32,0.03167147079465947
33,0.054342003474252984
34,0.07682251116702934
35,0.078782695403327
36,0.07855670656219638
37,0.15252659602794477
38,0.32964707818870403
39,0.3705325166330261
40,0.4019575352856943
41,0.3724242746266456
42,0.40372944185489523
43,0.2814523283601488
44,0.20852727898802226
45,0.0777516779408456
46,0.058068369227314925
47,0.03518884432418382
48,0.024455922383483417
49,0.01052966454310736
50,0.011767361745459606
51,0.01195614440258383
52,0.010635084683759023
53,0.005930903866872637
54,0.00141632733277455
55,0.0018668059804401217
56,0.0007534321266767337
57,0.0003402868532051046
58,0.0009111999813273447
59,0.004246597209718988
60,0.004310324483751058
61,0.0852874340979593
62,0.29006444579244717
63,0.3794364186173515
64,0.38483683512278116
65,0.3722586498246606
66,0.40310570124549444
67,0.45719070376829823
68,0.3192165489126004
69,0.11145870616682976
70,0.009256931624648135
71,0.011456968687583247
72,0.0306231778919124
73,0.042205755902425396
74,0.06730175274429093
75,0.07510314278403758
76,0.08033811667777782
77,0.08282412670420579
78,0.08300964889411312
79,0.08195661936599072
80,0.08149688620198155
81,0.08076578225908741
82,0.08062137870086267
83,0.08096588419459771
84,0.08369668697329095
85,0.10451973846045359
86,0.13413222351245366
87,0.18958488582486646
88,0.345925112151171
89,0.30872628650466133
90,0.4379287230355237
91,0.5575599416428858
92,0.4814909468303298
93,0.1698667622902021
94,0.07099882431676055
95,0.044078245559794164
96,0.08370399498467208
97,0.08370399498467208
98,0.08370399498467208
99,0.08370399498467208
100,0.08370302066500564
101,0.08260144209012855
102,0.08359973247590134
103,0.08235394003259848
104,0.08329425261018003
105,0.08271552114035417
