Network ID	Year	Period	Fueling-Station Demand [kg]	Non-Fueling-Station Demand [kg]
A	2030	M1	0.0	1137481.75
A	2030	M10	0.0	770725.25
A	2030	M11	0.0	811252.125
A	2030	M12	0.0	919480.0625
A	2030	M2	0.0	812450.1875
A	2030	M3	0.0	791433.25
A	2030	M4	0.0	746301.875
A	2030	M5	0.0	766755.9375
A	2030	M6	0.0	818253.375
A	2030	M7	0.0	956319.1875
A	2030	M8	0.0	867860.25
A	2030	M9	0.0	762094.0625
A	2040	M1	0.0	9919897.0
A	2040	M10	0.0	4840112.5
A	2040	M11	0.0	5526622.5
A	2040	M12	0.0	6862805.0
A	2040	M2	0.0	5868804.0
A	2040	M3	0.0	5195420.5
A	2040	M4	0.0	4710068.5
A	2040	M5	0.0	4895310.0
A	2040	M6	0.0	5636423.5
A	2040	M7	0.0	7375074.0
A	2040	M8	0.0	6136185.0
A	2040	M9	0.0	4894695.5
A	2050	M1	0.0	14534956.0
A	2050	M10	0.0	8411223.0
A	2050	M11	0.0	9140358.0
A	2050	M12	0.0	10853881.0
A	2050	M2	0.0	9367179.0
A	2050	M3	0.0	8783937.0
A	2050	M4	0.0	8172670.0
A	2050	M5	0.0	8468766.0
A	2050	M6	0.0	9374352.0
A	2050	M7	0.0	11593595.0
A	2050	M8	0.0	10046044.0
A	2050	M9	0.0	8399252.0
BN	2030	M1	0.0	569519.125
BN	2030	M10	0.0	329860.46875
BN	2030	M11	0.0	358147.3125
BN	2030	M12	0.0	426324.46875
BN	2030	M2	0.0	365702.875
BN	2030	M3	0.0	344380.0
BN	2030	M4	0.0	319194.09375
BN	2030	M5	0.0	330448.90625
BN	2030	M6	0.0	365482.09375
BN	2030	M7	0.0	453126.78125
BN	2030	M8	0.0	393170.4375
BN	2030	M9	0.0	327749.6875
BN	2040	M1	0.0	5665275.0
BN	2040	M10	0.0	2319885.0
BN	2040	M11	0.0	2783190.5
BN	2040	M12	0.0	3650699.25
BN	2040	M2	0.0	3036637.0
BN	2040	M3	0.0	2560191.25
BN	2040	M4	0.0	2251294.75
BN	2040	M5	0.0	2362822.25
BN	2040	M6	0.0	2852818.0
BN	2040	M7	0.0	3983506.5
BN	2040	M8	0.0	3167171.0
BN	2040	M9	0.0	2368292.25
BN	2050	M1	0.0	8111032.0
BN	2050	M10	0.0	4068291.5
BN	2050	M11	0.0	4571287.0
BN	2050	M12	0.0	5679218.5
BN	2050	M2	0.0	4775750.5
BN	2050	M3	0.0	4326617.5
BN	2050	M4	0.0	3944353.25
BN	2050	M5	0.0	4118982.75
BN	2050	M6	0.0	4720720.0
BN	2050	M7	0.0	6158457.5
BN	2050	M8	0.0	5135218.5
BN	2050	M9	0.0	4084072.75
BS	2030	M1	0.0	41424.34375
BS	2030	M10	0.0	29853.33984375
BS	2030	M11	0.0	31180.849609375
BS	2030	M12	0.0	34506.33203125
BS	2030	M2	0.0	31416.48046875
BS	2030	M3	0.0	30532.611328125
BS	2030	M4	0.0	29220.578125
BS	2030	M5	0.0	29793.501953125
BS	2030	M6	0.0	31461.05078125
BS	2030	M7	0.0	35744.44921875
BS	2030	M8	0.0	32905.79296875
BS	2030	M9	0.0	29670.01171875
BS	2040	M1	0.0	354978.21875
BS	2040	M10	0.0	193122.59375
BS	2040	M11	0.0	215596.171875
BS	2040	M12	0.0	257534.359375
BS	2040	M2	0.0	228023.4375
