,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Offshore_Wind,2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20373732.3137129,3308619.78051871,0.0
Offshore_Wind,2050-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20373732.3137129,3308619.78051871,0.0
Offshore_Wind,2050-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20373732.3137129,3308619.78051871,0.0
Offshore_Wind,2050-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20360302.8407849,3306438.88312165,0.0
Offshore_Wind,2050-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20305457.9792969,3297532.27775426,0.0
Offshore_Wind,2050-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20295517.8669121,3295918.03977613,0.0
Offshore_Wind,2050-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20277248.6210611,3292951.18091754,0.0
Offshore_Wind,2050-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20131714.9208373,3269317.03907851,0.0
Offshore_Wind,2050-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19657638.5384922,3192328.76457134,0.0
Offshore_Wind,2050-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19051763.5973061,3093936.88506384,0.0
Offshore_Wind,2050-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18902117.4804186,3069634.90176553,0.0
Offshore_Wind,2050-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19246284.955889,3125526.44385605,0.0
Offshore_Wind,2050-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19376287.825198,3146638.43542915,0.0
Offshore_Wind,2050-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18842872.305006,3060013.70147429,0.0
Offshore_Wind,2050-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17670846.456735,2869680.98063753,0.0
Offshore_Wind,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15402043.0958194,2501235.59407574,0.0
Offshore_Wind,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12766869.0272583,2073292.94154158,0.0
Offshore_Wind,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10414743.4190385,1691316.32607468,0.0
Offshore_Wind,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9652449.31165652,1567522.54477721,0.0
Offshore_Wind,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10348605.395852,1680575.75245814,0.0
Offshore_Wind,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12344944.8727093,2004773.99851611,0.0
Offshore_Wind,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14572690.6498667,2366551.78330172,0.0
Offshore_Wind,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16778931.8295914,2724837.29993819,0.0
Offshore_Wind,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17932444.3771455,2912163.52829672,0.0
Offshore_Wind,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18236461.4597257,2961534.79309751,0.0
Offshore_Wind,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17274666.0055599,2805342.72109682,0.0
Offshore_Wind,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15658535.3979524,2542889.00795793,0.0
Offshore_Wind,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14050144.2421351,2281692.15354718,0.0
Offshore_Wind,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12344672.1557608,2004729.71027886,0.0
Offshore_Wind,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10296005.2898962,1672033.68719768,0.0
Offshore_Wind,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8040425.23861309,1305735.71786608,0.0
