,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,20000.0,1.65648047064998e-09,0.0,-2.40592200723576e-11,-6.17825238755461e-11,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,6.83503730404748e-12,6.03013125451924e-11,1438.25996527179,0.0,20000.0,1.65648047064998e-09,0.0,-2.06261737305904e-11,0.0,0.0,0.0,0.0,0.0,17558.2760649999,41154.9430468233
2050-01-01 04:00:00,1.38817551132297e-11,6.03013125451924e-11,2848.04025997117,0.0,20000.0,1.65648047064998e-09,0.0,-1.37593834656493e-11,0.0,0.0,0.0,0.0,0.0,35116.5521299997,62309.8860936468
2050-01-01 06:00:00,1.38817551132297e-11,0.0,3773.47966942615,0.0,20000.0,1.65648047064998e-09,0.0,-1.03259883331788e-11,-6.17825238755461e-11,0.0,0.0,0.0,0.0,52674.8281949996,83689.1318903408
2050-01-01 08:00:00,1.38817551132297e-11,0.0,3773.47966942615,0.0,20000.0,1.65648047064998e-09,0.0,-6.89259320070826e-12,-6.17825238755461e-11,0.0,0.0,0.0,0.0,70233.1042599994,125963.457454623
2050-01-01 10:00:00,1.38817551132297e-11,0.0,4832.94909818579,0.0,20000.0,1.65648047064998e-09,0.0,-6.89259320070826e-12,-6.17825238755461e-11,0.0,0.0,0.0,0.0,87503.2815778548,166573.655377793
2050-01-01 12:00:00,1.38817551132297e-11,0.0,4832.94909818579,0.0,20000.0,1.65648047064998e-09,0.0,0.0,0.0,0.0,-6.3866175068507e-11,0.0,0.0,105061.557642855,188031.590120209
2050-01-01 14:00:00,7.27644701427934e-12,0.0,4832.94909818579,0.0,20000.0,2.75639715946191e-09,0.0,3.35739976505988e-12,0.0,0.0,-6.3866175068507e-11,0.0,0.0,122064.45453823,228673.009279727
2050-01-01 16:00:00,7.27644701427934e-12,0.0,4795.81683755069,0.0,20000.0,2.75758207908021e-09,0.0,3.35739976505988e-12,0.0,0.0,6.12331995439019e-12,0.0,0.0,139622.73060323,263419.445661453
2050-01-01 18:00:00,7.27644701427934e-12,0.0,4795.81683755069,0.0,20000.0,2.75758207908021e-09,0.0,3.35739976505988e-12,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,148914.359274364,275580.370090583
2050-01-01 20:00:00,0.0,411.461475922324,4914.3397107986,0.0,20000.0,2.75758207908021e-09,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,166472.635339364,295271.455037942
2050-01-01 22:00:00,0.0,411.461475922324,4914.3397107986,0.0,20000.0,2.75621402640951e-09,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,172100.509208325,330040.371242503
2050-01-02 00:00:00,0.0,411.461475922324,4591.95152749976,0.0,20000.0,2.75621402640951e-09,0.0,0.0,0.0,0.0,6.12331995439019e-12,0.0,0.0,178060.651214392,367215.36118465
2050-01-02 02:00:00,0.0,411.461475922324,4014.82945223162,0.0,20000.0,2.75621402640951e-09,0.0,0.0,0.0,0.0,6.12331995439019e-12,0.0,0.0,188181.915789761,388862.522429024
2050-01-02 04:00:00,0.0,411.461475922324,3491.32248134158,0.0,20000.0,2.75621402640951e-09,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,188683.134132524,393530.026443855
2050-01-02 06:00:00,0.0,411.461475922324,3206.60821749717,0.0,20000.0,2.75788548540222e-09,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,188683.134132524,393530.026443854
2050-01-02 08:00:00,0.0,411.461475922324,3206.60821749717,0.0,11093.3162454333,2.75788548540222e-09,0.0,0.0,0.0,0.0,6.12331995439019e-12,0.0,0.0,180767.095858354,393530.026443854
2050-01-02 10:00:00,0.0,411.461475922324,3206.60821749717,0.0,11093.3162454333,2.75788548540222e-09,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,158669.44814219,393530.026443854
2050-01-02 12:00:00,0.0,92.8412875627249,3206.60821749717,0.0,11093.3162454333,2.75657996349868e-09,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,135887.207689126,393530.026443854
2050-01-02 14:00:00,0.0,92.8412875627249,3206.60821749717,0.0,11093.3162454333,2.75657996349868e-09,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,134424.544854299,393530.026443854
2050-01-02 16:00:00,0.0,92.8412875627249,3206.60821749717,0.0,11093.3162454333,2.75657996349868e-09,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,134424.544854299,393530.026443854
2050-01-02 18:00:00,0.0,92.8412875627249,3206.60821749717,0.0,11093.3162454333,2.75657996349868e-09,0.0,0.0,0.0,0.0,6.12331995439019e-12,0.0,0.0,137803.70640277,379494.774827377
2050-01-02 20:00:00,0.0,92.8412875627249,2943.93940950486,0.0,11093.3162454333,-5.06687059645112e-12,0.0,0.0,0.0,0.0,6.12331995439019e-12,0.0,0.0,139009.849278301,379494.774827377
