,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54976695681229e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70654155739701e-12,2.79414515924718e-11,0.0,0.0,2.90998427744449e-12,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,9.57508310877762e-13,39072.4623655914,0.0,0.0,58807.9529500508,15932.8024193548,-1.03909957692208e-12,0.0,93114.0551005884,1.14757271710482e-12,-15628.1666666667,122315.958326395,-152884.041659728,0.0,0.0,164739.53762747,-178112.87902532,0.0,0.0,21492.8602150538,0.0,0.0,-9.64085719580069e-13,-219267.822072143
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,0.0,58807.9529500507,35932.8024193548,0.0,0.0,113114.055100588,0.0,-15628.1666666667,142315.958326395,-172884.041659728,0.0,0.0,184739.53762747,-198112.87902532,0.0,0.0,21492.8602150538,0.0,0.0,-9.64085719580069e-13,-219267.822072143
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,315.937548159853,58899.58774834,35616.864871195,0.0,0.0,112889.752350718,0.0,-15628.1666666667,142091.655576524,-172659.738909858,0.0,0.0,184515.234877599,-197888.576275449,0.0,0.0,21492.8602150538,0.0,7.73078298479731e-12,0.0,-219267.822072143
2050-01-01 08:00:00,9.57352650422799e-13,39072.4623655914,-9.57156898759392e-13,1200.61761479157,58889.1880473836,14732.1848045633,0.0,0.0,91994.6725831297,0.0,-15628.1666666667,121196.575808936,-151764.659142269,0.0,0.0,163620.155110011,-176993.496507861,0.0,0.0,21492.8602150538,0.0,4.25129333134388e-11,0.0,-219267.822072143
2050-01-01 10:00:00,0.0,39072.4623655914,9.56390103330788e-13,0.0,59352.698073704,15932.8024193548,0.0,0.0,93658.8002242417,0.0,-15628.1666666667,122860.703450048,-153428.786783381,0.0,0.0,165284.282751123,-178657.624148973,0.0,0.0,21492.8602150538,0.0,1.23670622571217e-10,0.0,-219267.822072143
2050-01-01 12:00:00,0.0,39072.4623655914,-9.56055455269978e-13,930.781085004712,59435.7423394631,35002.0213343501,1.03252957725375e-12,0.0,112811.063404996,0.0,-15628.1666666667,142012.966630803,-172581.049964136,0.0,0.0,184436.545931878,-197809.887329727,0.0,0.0,21492.8602150538,0.0,-3.4880220631858e-11,-9.6405667024441e-13,-219267.822072143
2050-01-01 14:00:00,9.50963841275225e-13,39072.4623655914,0.0,85.6889384140033,59407.1657757695,15847.1134809408,0.0,0.0,93627.5789878932,0.0,-15628.1666666667,122829.4822137,-153397.565547033,0.0,0.0,165253.061514775,-178626.402912624,1.09991668881192e-09,0.0,21492.8602150549,0.0,9.91833148146334e-10,0.0,-219267.822072143
2050-01-01 16:00:00,0.0,39072.4623655914,-9.54765045129834e-13,-1.10947922237334e-12,59942.1541105316,15932.8024193548,0.0,0.0,94248.2562610693,0.0,-15628.1666666667,123450.159486876,-154018.242820209,0.0,0.0,165873.738787951,-179247.0801858,0.0,0.0,21492.8602150538,1.18491961830448e-12,0.0,0.0,-213993.516567526
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,152.608228049435,59862.757527666,34984.4575411109,-1.02869588479888e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,8266.64739386551,0.0,-210380.263153821
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60183.3671512964,15932.8024193548,1.02944113599322e-12,0.0,94489.4693018341,0.0,-15628.1666666667,123691.372527641,-154259.455860974,0.0,0.0,166114.951828716,-179488.293226565,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-199179.378173925
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,18.7775240797056,60139.3426840109,15914.0248952751,0.0,0.0,94426.6673104689,0.0,-15628.1666666667,123628.570536275,-154196.653869609,0.0,0.0,166052.149837351,-179425.4912352,0.0,0.0,21492.8602150538,-1.36805267069917e-12,8266.64739386551,0.0,-214194.40743976
2050-01-02 00:00:00,0.0,39072.4623655914,9.5447655692989e-13,-1.10947922237334e-12,60263.5672911471,15932.8024193548,0.0,0.0,94569.6694416847,0.0,-15628.1666666667,123771.572667491,-154339.656000825,0.0,0.0,166195.151968567,-179568.493366416,0.0,0.0,21492.8602150538,0.0,8266.64739386551,0.0,-216743.483308563
2050-01-02 02:00:00,0.0,39072.4623655914,-9.54636419179809e-13,-1.10947922237334e-12,59975.9444089198,15932.8024193548,1.02528491813429e-12,0.0,94282.0465594574,0.0,-15628.1666666667,123483.949785264,-154052.033118597,0.0,0.0,165907.529086339,-179280.870484189,0.0,0.0,21492.8602150538,0.0,2910.32366076708,0.0,-200928.031728563
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,59331.0263858556,15932.8024193548,0.0,0.0,93637.1285363932,0.0,-15628.1666666667,122839.0317622,-153407.115095533,0.0,0.0,165262.611063275,-178635.952461124,0.0,0.0,21492.8602150538,0.0,8266.64739386551,0.0,-183303.456475955
2050-01-02 06:00:00,0.0,39072.4623655914,9.56431617291002e-13,-1.10947922237334e-12,59245.1696925686,0.0,0.0,0.0,77618.4694237514,0.0,-15628.1666666667,106820.372649558,-106301.030203455,0.0,0.0,118156.526171197,-131529.867569047,0.0,0.0,21492.8602150538,1.67145899270856e-12,979.398897066344,0.0,-131529.867569047
2050-01-02 08:00:00,0.0,39072.4623655914,9.56029113483733e-13,129.963245338507,59448.2241006745,0.0,1.0323759628027e-12,0.0,77821.5238318573,0.0,-15628.1666666667,107023.427057664,-53651.551530682,0.0,0.0,65507.047498424,-78880.3888962734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-78880.3888962734
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,426.689916574253,59192.8034729504,-1.53172489581032e-12,0.0,0.0,77566.1032041332,1.14296215216503e-12,-15628.1666666667,106768.00642994,-15798.0889594534,0.0,0.0,27653.5849271953,-41026.9263250447,0.0,0.0,21492.8602150538,0.0,8266.64739386551,0.0,-41026.9263250447
